You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:29:11|                   |           |           |           |           
07-09 19:29:12| 39  12  47   0   0|  21M  224M| 676B  953B|   0     0 | 272k  692k
07-09 19:29:13| 78  18   2   0   0|  13M  733M| 546B  407B|   0     0 | 252k 1171k
07-09 19:29:14| 77  21   2   0   0|  14M  639M| 431B  418B|   0     0 | 219k 1825k
07-09 19:29:15| 76  20   2   0   0|  13M  646M| 555B  413B|   0     0 | 221k 1831k
07-09 19:29:16| 75  20   3   0   0|  16M  637M| 440B  413B|   0     0 | 222k 1835k
07-09 19:29:17| 76  20   2   0   0|  16M  635M| 554B  414B|   0     0 | 219k 1840k
07-09 19:29:18| 75  20   3   0   0|  15M  638M| 439B  413B|   0     0 | 220k 1832k
07-09 19:29:19| 75  20   3   0   0|  15M  634M| 556B  413B|   0     0 | 222k 1828k
07-09 19:29:20| 76  20   3   0   0|  15M  631M| 634B  479B|   0     0 | 222k 1839k
07-09 19:29:21| 77  20   2   0   0|  13M  639M|  35k 3387B|   0     0 | 220k 1864k
07-09 19:29:22| 78  20   1   0   0|  14M  598M| 525B  503B|   0     0 | 214k 1872k
07-09 19:29:23| 75  20   3   0   0|  13M  584M| 556B  414B|   0     0 | 220k 1837k
07-09 19:29:24| 74  20   4   0   0|  16M  578M| 434B  414B|   0     0 | 217k 1799k
07-09 19:29:25| 76  21   2   0   0|  13M  587M| 547B  435B|   0     0 | 257k 1838k
07-09 19:29:26| 74  21   3   0   0|  16M  578M| 428B  415B|   0     0 | 298k 1776k
07-09 19:29:27| 76  21   2   0   0|  14M  577M| 546B  411B|   0     0 | 217k 1806k
07-09 19:29:28| 75  21   2   0   0|  15M  578M| 424B  623B|   0     0 | 218k 1798k
07-09 19:29:29| 76  21   2   0   0|  14M  597M|2666B  180k|   0     0 | 210k 1825k
07-09 19:29:30| 77  21   1   0   0|  13M  586M| 904B  822B|   0     0 | 207k 1825k
07-09 19:29:31| 77  20   1   0   0|  13M  585M|1025B  821B|   0     0 | 208k 1818k
07-09 19:29:32| 76  21   2   0   0|  14M  585M| 436B  415B|   0     0 | 318k 1801k
07-09 19:29:33| 77  20   2   0   0|  15M  580M|1007B  615B|   0     0 | 217k 1836k
07-09 19:29:34| 76  21   2   0   0|  14M  582M| 799B  412B|   0     0 | 215k 1793k
07-09 19:29:35| 76  20   2   0   0|  14M  583M| 548B  406B|   0     0 | 214k 1807k
07-09 19:29:36| 76  20   2   0   0|  14M  604M| 446B  469B|   0     0 | 211k 1809k
07-09 19:29:37| 76  20   2   0   0|  12M  590M| 674B 8119B|   0     0 | 212k 1801k
07-09 19:29:38| 75  20   3   0   0|  15M  586M| 437B  417B|   0     0 | 213k 1781k
07-09 19:29:39| 75  20   3   0   0|  13M  583M| 558B  414B|   0     0 | 212k 1788k
07-09 19:29:40| 77  20   2   0   0|  14M  590M| 887B 1004B|   0     0 | 213k 1812k
07-09 19:29:41| 76  21   2   0   0|  14M  586M| 120B    0 |   0     0 | 211k 1793k
07-09 19:29:42| 74  20   3   0   0|  15M  572M|  86B   78B|   0     0 | 220k 1772k
07-09 19:29:43| 76  21   2   0   0|  14M  587M| 120B    0 |   0     0 | 212k 1794k
07-09 19:29:44| 76  20   3   0   0|  16M  580M| 714B  838B|   0     0 | 219k 1799k
07-09 19:29:45| 77  20   1   0   0|  14M  611M| 557B  426B|   0     0 | 208k 1826k
07-09 19:29:46| 75  20   3   0   0|  13M  589M| 440B  426B|   0     0 | 213k 1793k
07-09 19:29:47| 75  21   3   0   0|  14M  586M|1088B 1084B|   0     0 | 214k 1782k
07-09 19:29:48| 77  21   2   0   0|  15M  584M| 428B  517B|   0     0 | 209k 1802k
07-09 19:29:49| 77  20   2   0   0|  15M  586M| 548B 1080B|   0     0 | 210k 1801k
07-09 19:29:50| 76  20   3   0   0|  15M  584M|   0     0 |   0     0 | 212k 1784k
07-09 19:29:51| 76  20   2   0   0|  16M  584M| 493B  628B|   0     0 | 214k 1788k
07-09 19:29:52| 76  21   2   0   0|  15M  600M|   0     0 |   0     0 | 213k 1797k
07-09 19:29:53| 76  21   2   0   0|  16M  616M| 120B    0 |   0     0 | 214k 1799k
07-09 19:29:54| 76  20   2   0   0|  13M  599M|   0     0 |   0     0 | 213k 1794k
07-09 19:29:55| 77  20   2   0   0|  14M  606M| 120B    0 |   0     0 | 214k 1831k
07-09 19:29:56| 77  19   2   0   0|  14M  606M|   0    74B|   0     0 | 214k 1807k
07-09 19:29:57| 76  21   2   0   0|  13M  609M| 120B   74B|   0     0 | 214k 1807k
07-09 19:29:58| 76  20   2   0   0|  14M  599M|   0    74B|   0     0 | 216k 1800k
07-09 19:29:59| 76  20   2   0   0|  15M  602M| 542B  480B|   0     0 | 215k 1812k
07-09 19:30:00| 77  20   2   0   0|  15M  601M|   0    74B|   0     0 | 210k 1795k
07-09 19:30:01| 77  20   2   0   0|  13M  619M| 120B   74B|   0     0 | 212k 1824k
07-09 19:30:02| 77  20   2   0   0|  16M  596M|   0     0 |   0     0 | 209k 1805k
07-09 19:30:03| 75  20   3   0   0|  13M  605M| 914B  949B|   0     0 | 212k 1780k
07-09 19:30:04| 77  20   1   0   0|  13M  612M| 799B  412B|   0     0 | 208k 1814k
07-09 19:30:05| 76  20   2   0   0|  14M  608M| 120B    0 |   0     0 | 213k 1824k
07-09 19:30:06| 76  20   2   0   0|  15M  598M| 420B  408B|   0     0 | 214k 1796k
07-09 19:30:07| 76  19   3   0   0|  15M  601M| 547B  480B|   0     0 | 216k 1802k
07-09 19:30:08| 77  20   1   0   0|  13M  602M|   0    74B|   0     0 | 207k 1808k
07-09 19:30:09| 77  21   1   0   0|  13M  620M| 547B  491B|   0     0 | 210k 1807k
07-09 19:30:10| 77  21   2   0   0|  12M  604M| 438B  489B|   0     0 | 208k 1812k
07-09 19:30:11| 74  20   4   0   0|  13M  600M| 557B  489B|   0     0 | 212k 1764k
07-09 19:30:12| 74  20   4   0   0|  13M  597M| 437B  489B|   0     0 | 219k 1776k
07-09 19:30:13| 74  20   3   0   0|  13M  600M| 546B  407B|   0     0 | 222k 1779k
07-09 19:30:14| 76  20   2   0   0|  14M  609M| 431B  492B|   0     0 | 214k 1804k
07-09 19:30:15| 76  20   2   0   0|  13M  607M| 555B  413B|   0     0 | 213k 1794k
07-09 19:30:16| 75  21   3   0   0|  13M  610M| 440B  413B|   0     0 | 212k 1786k
07-09 19:30:17| 77  20   2   0   0|  15M  606M| 554B  413B|   0     0 | 207k 1799k
07-09 19:30:18| 76  20   2   0   0|  14M  620M| 883B  820B|   0     0 | 213k 1818k
07-09 19:30:19| 76  20   2   0   0|  15M  603M|1000B  820B|   0     0 | 214k 1818k
07-09 19:30:20| 75  20   3   0   0|  12M  607M| 877B  819B|   0     0 | 217k 1799k
07-09 19:30:21| 76  21   2   0   0|  15M  608M|1000B  819B|   0     0 | 213k 1802k
07-09 19:30:22| 77  21   1   0   0|  12M  624M| 871B  827B|   0     0 | 211k 1810k
07-09 19:30:23| 76  21   2   0   0|  14M  615M| 992B  830B|   0     0 | 213k 1802k
07-09 19:30:24| 77  20   2   0   0|  14M  617M| 878B  819B|   0     0 | 211k 1824k
07-09 19:30:25| 76  20   2   0   0|  13M  617M| 566B  406B|   0     0 | 212k 1798k
07-09 19:30:26| 76  21   2   0   0|  15M  659M| 962B  911B|   0     0 | 216k 1797k
07-09 19:30:27| 72  19   6   0   0|  13M  670M| 564B  406B|   0     0 | 224k 1721k
07-09 19:30:28| 75  21   3   0   0|  14M  681M| 437B  412B|   0     0 | 218k 1776k
07-09 19:30:29| 73  19   5   0   0|  13M  675M| 557B  417B|   0     0 | 222k 1772k
07-09 19:30:30| 77  20   2   0   0|  14M  670M| 904B  822B|   0     0 | 217k 1809k
07-09 19:30:31| 77  21   2   0   0|  14M  661M|1025B  821B|   0     0 | 212k 1794k
07-09 19:30:32| 76  20   2   0   0|  14M  667M| 436B  415B|   0     0 | 215k 1823k
07-09 19:30:33| 75  21   2   0   0|  15M  663M| 494B    0 |   0     0 | 220k 1793k
07-09 19:30:34| 76  20   2   0   0|  12M  668M| 799B  412B|   0     0 | 217k 1811k
07-09 19:30:35| 76  21   2   0   0|  14M  685M| 548B  406B|   0     0 | 219k 1805k
07-09 19:30:36| 76  21   2   0   0|  12M  662M|   0     0 |   0     0 | 217k 1806k
07-09 19:30:37| 76  20   2   0   0|  15M  660M| 741B 8190B|   0     0 | 216k 1800k
07-09 19:30:38| 76  21   2   0   0|  15M  664M| 437B  417B|   0     0 | 217k 1798k
07-09 19:30:39| 76  20   2   0   0|  14M  658M| 558B  414B|   0     0 | 218k 1801k
07-09 19:30:40| 76  20   2   0   0|  13M  667M| 887B 1004B|   0     0 | 213k 1808k
07-09 19:30:41| 75  20   3   0   0|  11M  667M| 120B    0 |   0     0 | 226k 1821k
07-09 19:30:42| 75  20   3   0   0|  15M  649M|   0     0 |   0     0 | 221k 1775k
07-09 19:30:43| 75  21   2   0   0|  13M  652M| 120B    0 |   0     0 | 221k 1813k
07-09 19:30:44| 77  21   1   0   0|  14M  666M| 272B  412B|   0     0 | 212k 1802k
07-09 19:30:45| 76  20   2   0   0|  15M  655M| 120B    0 |   0     0 | 214k 1806k
07-09 19:30:46| 76  21   2   0   0|  12M  651M|   0     0 |   0     0 | 216k 1815k
07-09 19:30:47| 75  20   2   0   0|  14M  645M| 570B  572B|   0     0 | 221k 1804k
07-09 19:30:48| 76  21   2   0   0|  13M  655M|   0     0 |   0     0 | 215k 1802k
07-09 19:30:49| 75  20   2   0   0|  13M  647M| 120B    0 |   0     0 | 219k 1805k
07-09 19:30:50| 76  21   2   0   0|  11M  648M|   0     0 |   0     0 | 215k 1813k
07-09 19:30:51| 75  20   3   0   0|  12M  645M| 120B    0 |   0     0 | 221k 1802k
07-09 19:30:52| 76  20   2   0   0|  13M  671M|   0     0 |   0     0 | 216k 1820k
07-09 19:30:53| 76  20   2   0   0|  11M  661M|  60B    0 |   0     0 | 220k 1826k
07-09 19:30:54| 76  20   2   0   0|  13M  646M|  60B    0 |   0     0 | 214k 1792k
07-09 19:30:55| 74  21   3   0   0|  14M  647M|  60B    0 |   0     0 | 225k 1763k
07-09 19:30:56| 75  20   3   0   0|  11M  654M|  60B    0 |   0     0 | 224k 1800k
07-09 19:30:57| 76  21   2   0   0|  14M  655M|  60B    0 |   0     0 | 214k 1813k
07-09 19:30:58| 77  21   1   0   0|  12M  652M|  60B    0 |   0     0 | 213k 1801k
07-09 19:30:59| 76  21   2   0   0|  12M  646M| 482B  406B|   0     0 | 215k 1804k
07-09 19:31:00| 76  21   2   0   0|  12M  645M|  60B    0 |   0     0 | 217k 1796k
07-09 19:31:01| 76  21   2   0   0|  12M  661M|  60B    0 |   0     0 | 217k 1799k
07-09 19:31:02| 75  21   2   0   0|  13M  644M|  60B    0 |   0     0 | 219k 1796k
07-09 19:31:03| 75  20   3   0   0|  14M  645M| 854B  875B|   0     0 | 220k 1785k
07-09 19:31:04| 76  20   3   0   0|  13M  641M| 859B  412B|   0     0 | 220k 1813k
07-09 19:31:05| 76  20   2   0   0|  15M  646M|  60B    0 |   0     0 | 216k 1804k
07-09 19:31:06| 76  21   2   0   0|  12M  648M| 480B  482B|   0     0 | 214k 1790k
07-09 19:31:07| 76  20   2   0   0|  13M  642M| 553B  480B|   0     0 | 216k 1794k
07-09 19:31:08| 76  21   2   0   0|  12M  645M|  60B   74B|   0     0 | 211k 1791k
07-09 19:31:09| 76  20   2   0   0|  11M  662M| 487B  491B|   0     0 | 220k 1810k
07-09 19:31:10| 75  21   3   0   0|  13M  639M| 498B  489B|   0     0 | 219k 1779k
07-09 19:31:11| 76  21   2   0   0|  11M  646M| 497B  489B|   0     0 | 212k 1820k
07-09 19:31:12| 76  21   2   0   0|  13M  640M| 497B  415B|   0     0 | 215k 1801k
07-09 19:31:13| 76  21   2   0   0|  12M  636M| 486B  481B|   0     0 | 215k 1807k
07-09 19:31:14| 76  20   2   0   0|  12M  646M| 491B  418B|   0     0 | 214k 1805k
07-09 19:31:15| 76  20   2   0   0|  13M  639M| 495B  413B|   0     0 | 217k 1825k
07-09 19:31:16| 77  20   2   0   0|  11M  646M| 500B  413B|   0     0 | 214k 1822k
