You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:11:50|                   |           |           |           |           
07-09 23:11:51| 27   8  59   1   0|  33M  487M| 420B  614B|   0     0 | 210k 1189k
07-09 23:11:52| 42  11  38   1   0|  33M  523M| 433B  768B|   0     0 | 228k 1518k
07-09 23:11:53| 42  11  37   1   0|  31M  520M|  60B   74B|   0     0 | 245k 1861k
07-09 23:11:54| 43  11  37   1   0|  31M  519M|  60B   74B|   0     0 | 241k 1894k
07-09 23:11:55| 42  11  38   1   0|  30M  522M|  60B    0 |   0     0 | 238k 1838k
07-09 23:11:56| 43  11  37   1   0|  28M  521M|  60B   74B|   0     0 | 242k 1878k
07-09 23:11:57| 42  11  38   1   0|  28M  519M|  60B    0 |   0     0 | 267k 1886k
07-09 23:11:58| 44  10  37   1   0|  28M  523M|  60B    0 |   0     0 | 235k 1928k
07-09 23:11:59| 43  11  37   1   0|  28M  518M| 482B  406B|   0     0 | 244k 1891k
07-09 23:12:00| 43  11  37   1   0|  25M  519M|  60B    0 |   0     0 | 240k 1894k
07-09 23:12:01| 43  11  37   1   0|  26M  518M|  60B    0 |   0     0 | 243k 1901k
07-09 23:12:02| 43  11  37   1   0|  25M  514M|  60B    0 |   0     0 | 240k 1895k
07-09 23:12:03| 43  11  36   1   0|  27M  511M| 480B  875B|   0     0 | 244k 1890k
07-09 23:12:04| 43  11  37   1   0|  25M  516M| 485B  412B|   0     0 | 255k 1899k
07-09 23:12:05| 43  10  38   1   0|  25M  519M|  60B    0 |   0     0 | 240k 1924k
07-09 23:12:06| 43  10  37   1   0|  26M  515M| 480B  408B|   0     0 | 243k 1923k
07-09 23:12:07| 43  11  36   1   0|  26M  513M| 487B  406B|   0     0 | 244k 1911k
07-09 23:12:08| 43  11  36   1   0|  27M  513M|  60B    0 |   0     0 | 249k 1911k
07-09 23:12:09| 43  11  36   1   0|  26M  513M| 487B  417B|   0     0 | 244k 1897k
07-09 23:12:10| 43  11  37   1   0|  25M  517M| 498B  415B|   0     0 | 242k 1913k
