You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:40:00|                   |           |           |           |           
09-09 13:40:01| 11  39  46   1   0| 141M  249M| 864B  945B|   0     0 | 315k  394k
09-09 13:40:02| 18  69  11   1   0| 114M  227M| 505B  406B|   0     0 | 343k  398k
09-09 13:40:03| 17  70  10   1   0| 102M  397M| 564B  406B|   0     0 | 392k  411k
09-09 13:40:04| 16  71  11   1   0| 107M  397M|1240B  812B|   0     0 | 359k  409k
09-09 13:40:05| 15  74  10   1   0| 111M  400M| 557B  413B|   0     0 | 340k  384k
09-09 13:40:06| 15  73  10   1   0| 117M  340M| 437B  416B|   0     0 | 333k  384k
09-09 13:40:07| 15  73   9   1   0| 120M  317M| 588B  407B|   0     0 | 362k  380k
09-09 13:40:08| 15  73   9   1   0| 133M  316M| 890B 1283B|   0     0 | 316k  376k
09-09 13:40:09| 16  73   8   1   0| 131M  316M| 817B  825B|   0     0 | 348k  392k
09-09 13:40:10| 16  75   7   0   0| 107M  316M|   0     0 |   0     0 | 606k  344k
09-09 13:40:11| 15  80   4   0   0|  91M  316M| 540B  482B|   0     0 |1236k  439k
09-09 13:40:12| 31  42  20   0   0| 120M  207M| 427B  480B|   0     0 | 248k 1425k
09-09 13:40:13| 38  31  19   2   0| 409M  293M| 120B   74B|   0     0 | 285k 1502k
09-09 13:40:14| 25  16  42  10   0| 642M  898M| 427B  491B|   0     0 | 294k  997k
09-09 13:40:15| 20  13  48  14   0| 708M  941M| 558B  489B|   0     0 | 292k  873k
09-09 13:40:16| 45  23  20   6   0| 502M  422M| 437B  489B|   0     0 | 319k 1427k
09-09 13:40:17| 40  29  21   1   0| 287M  350M|1011B  999B|   0     0 | 291k 1488k
09-09 13:40:18| 39  31  22   1   0| 207M  141M| 800B  481B|   0     0 | 263k 1464k
09-09 13:40:19| 36  34  23   0   0| 144M   91M| 551B  418B|   0     0 | 252k 1455k
09-09 13:40:20| 31  40  21   0   0| 109M   59M| 435B  413B|   0     0 | 240k 1447k
09-09 13:40:21| 31  44  21   0   0|  57M   30M| 560B  413B|   0     0 | 236k 1419k
09-09 13:40:22| 28  49  20   0   0|  24M   14M| 434B  414B|   0     0 | 229k 1377k
09-09 13:40:23| 27  50  19   0   0|  13M 5825k| 932B 1041B|   0     0 | 226k 1346k
09-09 13:40:24| 26  53  18   0   0|6659k 4662k| 886B  980B|   0     0 | 221k 1302k
09-09 13:40:25| 26  54  18   0   0|6224k 3984k| 554B  413B|   0     0 | 209k 1311k
09-09 13:40:26| 27  54  18   0   0|6766k 5022k| 437B  413B|   0     0 | 208k 1293k
09-09 13:40:27| 25  53  19   0   0|6954k 4256k| 554B  413B|   0     0 | 207k 1288k
09-09 13:40:28| 26  55  17   0   0|7384k 3568k| 436B  414B|   0     0 | 210k 1320k
09-09 13:40:29| 25  52  21   0   0|6382k 3307k| 554B  414B|   0     0 | 204k 1265k
09-09 13:40:30| 25  55  18   0   0|8227k 2213k|   0     0 |   0     0 | 208k 1316k
