Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:15:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:15:26 PM  all   10.47    0.00   28.70    1.58    0.00    0.01    0.00    0.00    0.00   59.23
03:15:26 PM    0   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
03:15:26 PM    1    9.18    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   61.22
03:15:26 PM    2    9.28    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   60.82
03:15:26 PM    3    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:15:26 PM    4    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:15:26 PM    5    9.47    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   63.16
03:15:26 PM    6   11.58    0.00   28.42    3.16    0.00    0.00    0.00    0.00    0.00   56.84
03:15:26 PM    7   12.50    0.00   28.12    6.25    0.00    0.00    0.00    0.00    0.00   53.12
03:15:26 PM    8   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:15:26 PM    9   10.20    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   61.22
03:15:26 PM   10   10.53    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   62.11
03:15:26 PM   11    9.18    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   61.22
03:15:26 PM   12    9.18    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:15:26 PM   13    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:15:26 PM   14   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:15:26 PM   15   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:15:26 PM   16    8.33    0.00   30.21    1.04    0.00    0.00    0.00    0.00    0.00   60.42
03:15:26 PM   17    9.09    0.00   32.32    1.01    0.00    0.00    0.00    0.00    0.00   57.58
03:15:26 PM   18    7.45    0.00   31.91    0.00    0.00    0.00    0.00    0.00    0.00   60.64
03:15:26 PM   19   12.24    0.00   29.59    1.02    0.00    0.00    0.00    0.00    0.00   57.14
03:15:26 PM   20   17.20    0.00   32.26   27.96    0.00    0.00    0.00    0.00    0.00   22.58
03:15:26 PM   21   12.63    0.00   31.58   16.84    0.00    0.00    0.00    0.00    0.00   38.95
03:15:26 PM   22   12.24    0.00   29.59   10.20    0.00    0.00    0.00    0.00    0.00   47.96
03:15:26 PM   23   12.37    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:15:26 PM   24   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:15:26 PM   25   10.64    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   63.83
03:15:26 PM   26   15.31    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   54.08
03:15:26 PM   27    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:15:26 PM   28    9.38    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:15:26 PM   29   11.11    0.00   30.30    1.01    0.00    0.00    0.00    0.00    0.00   57.58
03:15:26 PM   30    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:15:26 PM   31    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:15:26 PM   32    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:15:26 PM   33    9.47    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   62.11
03:15:26 PM   34    8.33    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   63.54
03:15:26 PM   35    9.47    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   62.11
03:15:26 PM   36   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:15:26 PM   37   16.84    0.00   29.47    0.00    0.00    0.00    0.00    0.00    0.00   53.68
03:15:26 PM   38   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:15:26 PM   39    9.28    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   61.86
03:15:26 PM   40    8.33    0.00   29.17    1.04    0.00    0.00    0.00    0.00    0.00   61.46
03:15:26 PM   41    9.38    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:15:26 PM   42    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:15:26 PM   43    8.33    0.00   30.21    1.04    0.00    0.00    0.00    0.00    0.00   60.42
03:15:26 PM   44   10.31    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:15:26 PM   45   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:15:26 PM   46   11.46    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:15:26 PM   47   10.20    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   61.22
03:15:26 PM   48    9.38    0.00   29.17    1.04    0.00    0.00    0.00    0.00    0.00   60.42
03:15:26 PM   49   10.31    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:15:26 PM   50   10.10    0.00   28.28    1.01    0.00    0.00    0.00    0.00    0.00   60.61
03:15:26 PM   51   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:15:26 PM   52   10.10    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:15:26 PM   53   12.37    0.00   31.96   12.37    0.00    0.00    0.00    0.00    0.00   43.30
03:15:26 PM   54   13.83    0.00   30.85   21.28    0.00    0.00    0.00    0.00    0.00   34.04
03:15:26 PM   55   10.31    0.00   28.87    3.09    0.00    0.00    0.00    0.00    0.00   57.73
03:15:26 PM   56   16.49    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   54.64
03:15:26 PM   57   12.37    0.00   30.93    1.03    0.00    0.00    0.00    0.00    0.00   55.67
03:15:26 PM   58   11.11    0.00   28.28    2.02    0.00    0.00    0.00    0.00    0.00   58.59
03:15:26 PM   59   11.34    0.00   31.96    1.03    0.00    0.00    0.00    0.00    0.00   55.67
03:15:26 PM   60    9.09    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:15:26 PM   61    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:15:26 PM   62    8.16    0.00   29.59    1.02    0.00    0.00    0.00    0.00    0.00   61.22
03:15:26 PM   63    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:15:26 PM   64   14.43    0.00   29.90    0.00    0.00    1.03    0.00    0.00    0.00   54.64
03:15:26 PM   65    9.28    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   61.86
03:15:26 PM   66   15.46    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:15:26 PM   67    9.38    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:15:26 PM   68    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
