Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:01:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:35 PM  all   19.94    0.00   13.14    0.34    0.00    0.00    0.00    0.00    0.00   66.58
04:01:35 PM    0   16.33    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:01:35 PM    1   18.37    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:01:35 PM    2   19.39    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:01:35 PM    3   17.53    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:01:35 PM    4   17.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
04:01:35 PM    5   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:01:35 PM    6   45.83    0.00   13.54   10.42    0.00    0.00    0.00    0.00    0.00   30.21
04:01:35 PM    7   17.35    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:01:35 PM    8   18.18    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   67.68
04:01:35 PM    9   19.59    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:01:35 PM   10   23.71    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:01:35 PM   11   18.37    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   69.39
04:01:35 PM   12   19.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
04:01:35 PM   13   17.17    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:01:35 PM   14   19.39    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:01:35 PM   15   17.53    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:01:35 PM   16   44.44    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   43.43
04:01:35 PM   17   19.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
04:01:35 PM   18   19.39    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:01:35 PM   19   18.37    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:01:35 PM   20   18.56    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:01:35 PM   21   19.19    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   68.69
04:01:35 PM   22   17.71    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:01:35 PM   23   19.39    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:01:35 PM   24   16.33    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:01:35 PM   25   20.20    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   65.66
04:01:35 PM   26   18.18    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   68.69
04:01:35 PM   27   17.71    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:01:35 PM   28   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:01:35 PM   29   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:01:35 PM   30   18.37    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:01:35 PM   31   19.19    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:01:35 PM   32   18.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
04:01:35 PM   33   18.18    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   68.69
04:01:35 PM   34   18.37    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:01:35 PM   35   19.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
04:01:35 PM   36   16.16    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:01:35 PM   37   18.37    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:01:35 PM   38   19.39    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:01:35 PM   39   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:01:35 PM   40   20.20    0.00   11.11    2.02    0.00    0.00    0.00    0.00    0.00   66.67
04:01:35 PM   41   19.39    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:01:35 PM   42   17.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
04:01:35 PM   43   19.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
04:01:35 PM   44   19.19    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:01:35 PM   45   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:01:35 PM   46   18.37    0.00   11.22    2.04    0.00    0.00    0.00    0.00    0.00   68.37
04:01:35 PM   47   22.22    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   59.60
04:01:35 PM   48   26.26    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   58.59
04:01:35 PM   49   18.37    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:01:35 PM   50   18.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
04:01:35 PM   51   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:01:35 PM   52   17.35    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:01:35 PM   53   19.19    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   68.69
