You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:51:43|                   |           |           |           |           
08-09 11:51:44| 12  14  66   2   0| 177M  269M| 733B  972B|   0     0 | 411k  862k
08-09 11:51:45| 23  42  28   1   0| 151M  176M|  60B    0 |   0     0 | 624k  986k
08-09 11:51:46| 18  60  18   1   0|  96M  182M|  60B    0 |   0     0 | 476k  916k
08-09 11:51:47| 14  77   6   0   0|  92M  123M|  60B    0 |   0     0 | 316k  639k
08-09 11:51:48| 18  66  12   0   0|  85M  115M| 434B    0 |   0     0 | 282k  844k
08-09 11:51:49| 28  52  17   0   0|  27M   33M|  60B    0 |   0     0 | 222k 1363k
08-09 11:51:50| 27  53  17   0   0|  28M  384k|  60B    0 |   0     0 | 222k 1379k
08-09 11:51:51| 28  53  17   0   0|  25M  104k|  60B    0 |   0     0 | 222k 1374k
08-09 11:51:52| 27  53  17   0   0|  25M 4098B|  60B    0 |   0     0 | 220k 1372k
08-09 11:51:53| 28  53  17   0   0|  27M  112k|   0    74B|   0     0 | 220k 1369k
08-09 11:51:54| 28  51  17   0   0|  31M   36k| 564B  413B|   0     0 | 219k 1369k
08-09 11:51:55| 28  51  18   0   0|  27M   80k| 444B  487B|   0     0 | 218k 1354k
08-09 11:51:56| 28  52  17   0   0|  26M  876k| 563B  480B|   0     0 | 220k 1375k
08-09 11:51:57| 28  51  17   0   0|  26M   44k| 443B  480B|   0     0 | 219k 1377k
08-09 11:51:58| 29  52  18   0   0|  27M   72k| 622B  758B|   0     0 | 219k 1381k
08-09 11:51:59| 28  53  17   0   0|  27M 8189B| 436B  490B|   0     0 | 220k 1379k
08-09 11:52:00| 27  53  17   0   0|  26M  100k| 565B  406B|   0     0 | 220k 1366k
08-09 11:52:01| 27  53  17   0   0|  28M    0 | 819B  480B|   0     0 | 219k 1369k
08-09 11:52:02| 28  53  17   0   0|  28M   80k| 564B  406B|   0     0 | 220k 1366k
08-09 11:52:03| 27  52  17   0   0|  27M  136k| 866B  812B|   0     0 | 219k 1365k
08-09 11:52:04| 27  53  18   0   0|  29M  492k| 557B  413B|   0     0 | 221k 1358k
08-09 11:52:05| 28  53  18   0   0|  24M  812k| 437B  416B|   0     0 | 218k 1354k
08-09 11:52:06| 28  52  17   0   0|  26M 1220k|  16k   11k|   0     0 | 222k 1368k
08-09 11:52:07| 28  53  17   0   0|  27M  236k| 889B 1282B|   0     0 | 221k 1365k
08-09 11:52:08| 28  52  17   0   0|  25M  516k|1282B 1235B|   0     0 | 222k 1367k
08-09 11:52:09| 27  53  17   0   0|  28M  452k| 465B  410B|   0     0 | 222k 1368k
08-09 11:52:10| 28  52  18   0   0|  24M  508k| 540B  408B|   0     0 | 219k 1351k
08-09 11:52:11| 28  52  17   0   0|  27M  720k| 427B  406B|   0     0 | 220k 1371k
08-09 11:52:12| 27  52  18   0   0|  25M  772k| 120B    0 |   0     0 | 221k 1361k
08-09 11:52:13| 28  52  18   0   0|  24M  952k| 427B  417B|   0     0 | 221k 1365k
08-09 11:52:14| 28  53  17   0   0|  27M 1072k| 558B  415B|   0     0 | 220k 1381k
08-09 11:52:15| 28  50  18   0   0|  27M 1856k| 437B  415B|   0     0 | 222k 1367k
08-09 11:52:16| 28  51  18   0   0|  32M 3204k|1011B 1000B|   0     0 | 221k 1384k
08-09 11:52:17| 28  50  18   0   0|  36M 4787k| 438B  473B|   0     0 | 225k 1395k
08-09 11:52:18| 28  48  20   0   0|  47M 5924k| 925B  418B|   0     0 | 224k 1405k
08-09 11:52:19| 30  47  20   0   0|  51M 5972k| 808B 1107B|   0     0 | 225k 1414k
08-09 11:52:20| 29  45  21   0   0|  55M 6285k| 560B  413B|   0     0 | 223k 1413k
08-09 11:52:21| 29  46  21   0   0|  61M 6819k| 434B  414B|   0     0 | 228k 1410k
08-09 11:52:22| 30  45  20   0   0|  62M 5737k| 559B  413B|   0     0 | 228k 1436k
08-09 11:52:23| 32  45  20   0   0|  67M 7725k| 886B 1054B|   0     0 | 227k 1446k
08-09 11:52:24| 32  44  21   0   0|  66M 4159k| 554B  413B|   0     0 | 222k 1439k
08-09 11:52:25| 28  44  21   0   0|  63M   14M| 437B  487B|   0     0 | 223k 1433k
08-09 11:52:26| 30  45  22   0   0|  61M   20M| 693B  619B|   0     0 | 221k 1421k
