Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:06:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:06:30 PM  all   15.25    0.00   14.73    1.64    0.00    0.00    0.00    0.00    0.00   68.38
06:06:30 PM    0   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:06:30 PM    1   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:06:30 PM    2   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:06:30 PM    3   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:06:30 PM    4   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:06:30 PM    5   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:06:30 PM    6   14.58    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:06:30 PM    7   15.31    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   68.37
06:06:30 PM    8   16.49    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   67.01
06:06:30 PM    9   13.68    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   71.58
06:06:30 PM   10   18.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:06:30 PM   11   15.46    0.00   14.43    6.19    0.00    0.00    0.00    0.00    0.00   63.92
06:06:30 PM   12   14.14    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:06:30 PM   13   14.29    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   70.41
06:06:30 PM   14   17.35    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   65.31
06:06:30 PM   15   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:06:30 PM   16   15.31    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:06:30 PM   17   14.58    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:06:30 PM   18   20.43    0.00   13.98   21.51    0.00    0.00    0.00    0.00    0.00   44.09
06:06:30 PM   19   14.58    0.00   14.58    6.25    0.00    0.00    0.00    0.00    0.00   64.58
06:06:30 PM   20   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:06:30 PM   21   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:06:30 PM   22   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:06:30 PM   23   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:06:30 PM   24   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:06:30 PM   25   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:06:30 PM   26   13.54    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:06:30 PM   27   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:06:30 PM   28   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:06:30 PM   29   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:06:30 PM   30   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:06:30 PM   31   13.68    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:06:30 PM   32   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:06:30 PM   33   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:06:30 PM   34   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:06:30 PM   35   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:06:30 PM   36   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:06:30 PM   37   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:06:30 PM   38   14.14    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   68.69
06:06:30 PM   39   15.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
06:06:30 PM   40   18.09    0.00   15.96   12.77    0.00    0.00    0.00    0.00    0.00   53.19
06:06:30 PM   41   14.43    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   69.07
06:06:30 PM   42   17.39    0.00   16.30   17.39    0.00    0.00    0.00    0.00    0.00   48.91
06:06:30 PM   43   15.96    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   67.02
06:06:30 PM   44   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:06:30 PM   45   14.43    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:06:30 PM   46   22.34    0.00   15.96   23.40    0.00    0.00    0.00    0.00    0.00   38.30
06:06:30 PM   47   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:06:30 PM   48   14.74    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   68.42
06:06:30 PM   49   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:06:30 PM   50   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
