Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:46:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:34 PM  all    9.63    0.00   12.57    1.89    0.00    0.00    0.00    0.00    0.00   75.91
03:46:34 PM    0   10.42    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   78.12
03:46:34 PM    1   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
03:46:34 PM    2   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:46:34 PM    3    9.38    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   80.21
03:46:34 PM    4   10.10    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   76.77
03:46:34 PM    5    9.28    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   77.32
03:46:34 PM    6    7.22    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   81.44
03:46:34 PM    7    9.09    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   77.78
03:46:34 PM    8    8.25    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   76.29
03:46:34 PM    9   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
03:46:34 PM   10    8.00    0.00   14.00    1.00    0.00    0.00    0.00    0.00    0.00   77.00
03:46:34 PM   11    9.18    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:46:34 PM   12    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
03:46:34 PM   13    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:46:34 PM   14    7.37    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   80.00
03:46:34 PM   15   14.58    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   66.67
03:46:34 PM   16   11.22    0.00   15.31   18.37    0.00    0.00    0.00    0.00    0.00   55.10
03:46:34 PM   17    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:46:34 PM   18   12.24    0.00   13.27   15.31    0.00    0.00    0.00    0.00    0.00   59.18
03:46:34 PM   19    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:46:34 PM   20   10.53    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   71.58
03:46:34 PM   21   16.84    0.00   15.79   32.63    0.00    0.00    0.00    0.00    0.00   34.74
03:46:34 PM   22   11.11    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:46:34 PM   23    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:46:34 PM   24   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:46:34 PM   25   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:46:34 PM   26   12.24    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:46:34 PM   27   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:46:34 PM   28    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95
03:46:34 PM   29    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:46:34 PM   30   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:46:34 PM   31   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:46:34 PM   32    8.16    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   79.59
03:46:34 PM   33   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:46:34 PM   34    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:46:34 PM   35    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:46:34 PM   36    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:46:34 PM   37    8.25    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   81.44
03:46:34 PM   38    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:46:34 PM   39    7.14    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:46:34 PM   40   11.46    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:46:34 PM   41    8.16    0.00   11.22    3.06    0.00    0.00    0.00    0.00    0.00   77.55
03:46:34 PM   42    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
03:46:34 PM   43    9.18    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   75.51
03:46:34 PM   44    8.08    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:46:34 PM   45    7.14    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:46:34 PM   46    9.28    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   81.44
03:46:34 PM   47   10.42    0.00   13.54   14.58    0.00    0.00    0.00    0.00    0.00   61.46
03:46:34 PM   48    7.22    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   79.38
03:46:34 PM   49   11.70    0.00    8.51   25.53    0.00    0.00    0.00    0.00    0.00   54.26
03:46:34 PM   50    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
03:46:34 PM   51    9.38    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   78.12
03:46:34 PM   52    8.33    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   78.12
03:46:34 PM   53    9.38    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:46:34 PM   54   10.31    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:46:34 PM   55   11.22    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   74.49
03:46:34 PM   56    8.33    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   81.25
03:46:34 PM   57    7.29    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   83.33
03:46:34 PM   58    8.08    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   75.76
03:46:34 PM   59    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:46:34 PM   60    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
03:46:34 PM   61    9.18    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:46:34 PM   62    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:46:34 PM   63   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:46:34 PM   64   10.20    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:46:34 PM   65    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:46:34 PM   66    7.14    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:46:34 PM   67    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:46:34 PM   68    8.16    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:46:34 PM   69    8.25    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   80.41
03:46:34 PM   70   10.31    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:46:34 PM   71   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:46:34 PM   72    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:46:34 PM   73    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:46:34 PM   74    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:46:34 PM   75    7.14    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   81.63
03:46:34 PM   76   18.18    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:46:34 PM   77   11.22    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:46:34 PM   78    9.18    0.00   13.27    3.06    0.00    0.00    0.00    0.00    0.00   74.49
03:46:34 PM   79   10.10    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   75.76

03:46:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:44 PM  all   32.30    0.00   45.32    0.26    0.00    0.00    0.00    0.00    0.00   22.12
03:46:44 PM    0   32.98    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   22.34
03:46:44 PM    1   29.17    0.00   46.88    0.00    0.00    0.00    0.00    0.00    0.00   23.96
03:46:44 PM    2   34.04    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   24.47
03:46:44 PM    3   33.33    0.00   42.42    1.01    0.00    0.00    0.00    0.00    0.00   23.23
03:46:44 PM    4   34.38    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM    5   34.02    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   22.68
03:46:44 PM    6   32.29    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   21.88
03:46:44 PM    7   30.21    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   23.96
03:46:44 PM    8   30.21    0.00   45.83    1.04    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM    9   31.91    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   23.40
03:46:44 PM   10   31.96    0.00   44.33    1.03    0.00    0.00    0.00    0.00    0.00   22.68
03:46:44 PM   11   31.58    0.00   45.26    0.00    0.00    0.00    0.00    0.00    0.00   23.16
03:46:44 PM   12   30.93    0.00   45.36    1.03    0.00    0.00    0.00    0.00    0.00   22.68
03:46:44 PM   13   32.98    0.00   43.62    0.00    0.00    0.00    0.00    0.00    0.00   23.40
03:46:44 PM   14   32.29    0.00   44.79    0.00    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM   15   30.85    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   23.40
03:46:44 PM   16   30.11    0.00   47.31    0.00    0.00    0.00    0.00    0.00    0.00   22.58
03:46:44 PM   17   30.21    0.00   46.88    1.04    0.00    0.00    0.00    0.00    0.00   21.88
03:46:44 PM   18   32.26    0.00   46.24    0.00    0.00    0.00    0.00    0.00    0.00   21.51
03:46:44 PM   19   30.85    0.00   46.81    0.00    0.00    0.00    0.00    0.00    0.00   22.34
03:46:44 PM   20   31.96    0.00   45.36    1.03    0.00    0.00    0.00    0.00    0.00   21.65
03:46:44 PM   21   31.25    0.00   47.92    0.00    0.00    0.00    0.00    0.00    0.00   20.83
03:46:44 PM   22   31.58    0.00   45.26    1.05    0.00    0.00    0.00    0.00    0.00   22.11
03:46:44 PM   23   30.85    0.00   47.87    0.00    0.00    0.00    0.00    0.00    0.00   21.28
03:46:44 PM   24   33.68    0.00   45.26    0.00    0.00    0.00    0.00    0.00    0.00   21.05
03:46:44 PM   25   30.43    0.00   47.83    0.00    0.00    0.00    0.00    0.00    0.00   21.74
03:46:44 PM   26   32.61    0.00   45.65    0.00    0.00    0.00    0.00    0.00    0.00   21.74
03:46:44 PM   27   33.33    0.00   45.16    0.00    0.00    0.00    0.00    0.00    0.00   21.51
03:46:44 PM   28   32.29    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   21.88
03:46:44 PM   29   30.53    0.00   48.42    0.00    0.00    0.00    0.00    0.00    0.00   21.05
03:46:44 PM   30   32.98    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   21.28
03:46:44 PM   31   32.29    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   21.88
03:46:44 PM   32   30.11    0.00   48.39    0.00    0.00    0.00    0.00    0.00    0.00   21.51
03:46:44 PM   33   35.42    0.00   43.75    0.00    0.00    0.00    0.00    0.00    0.00   20.83
03:46:44 PM   34   31.91    0.00   46.81    0.00    0.00    0.00    0.00    0.00    0.00   21.28
03:46:44 PM   35   31.63    0.00   45.92    1.02    0.00    0.00    0.00    0.00    0.00   21.43
03:46:44 PM   36   31.91    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   22.34
03:46:44 PM   37   32.29    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   21.88
03:46:44 PM   38   34.74    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   21.05
03:46:44 PM   39   33.33    0.00   45.16    0.00    0.00    0.00    0.00    0.00    0.00   21.51
03:46:44 PM   40   33.33    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   23.66
03:46:44 PM   41   32.26    0.00   46.24    0.00    0.00    0.00    0.00    0.00    0.00   21.51
03:46:44 PM   42   32.63    0.00   45.26    1.05    0.00    0.00    0.00    0.00    0.00   21.05
03:46:44 PM   43   32.29    0.00   44.79    0.00    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM   44   35.42    0.00   41.67    0.00    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM   45   30.53    0.00   47.37    1.05    0.00    0.00    0.00    0.00    0.00   21.05
03:46:44 PM   46   31.25    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM   47   28.87    0.00   47.42    1.03    0.00    0.00    0.00    0.00    0.00   22.68
03:46:44 PM   48   34.74    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   23.16
03:46:44 PM   49   28.87    0.00   46.39    1.03    0.00    0.00    0.00    0.00    0.00   23.71
03:46:44 PM   50   34.38    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM   51   32.29    0.00   44.79    1.04    0.00    0.00    0.00    0.00    0.00   21.88
03:46:44 PM   52   34.41    0.00   44.09    0.00    0.00    0.00    0.00    0.00    0.00   21.51
03:46:44 PM   53   33.68    0.00   43.16    0.00    0.00    0.00    0.00    0.00    0.00   23.16
03:46:44 PM   54   33.33    0.00   42.71    1.04    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM   55   31.58    0.00   45.26    0.00    0.00    0.00    0.00    0.00    0.00   23.16
03:46:44 PM   56   31.25    0.00   44.79    1.04    0.00    0.00    0.00    0.00    0.00   22.92
03:46:44 PM   57   29.90    0.00   45.36    1.03    0.00    0.00    0.00    0.00    0.00   23.71
03:46:44 PM   58   32.26    0.00   46.24    0.00    0.00    0.00    0.00    0.00    0.00   21.51
03:46:44 PM   59   31.63    0.00   43.88    1.02    0.00    0.00    0.00    0.00    0.00   23.47
03:46:44 PM   60   32.63    0.00   45.26    0.00    0.00    0.00    0.00    0.00    0.00   22.11
03:46:44 PM   61   33.68    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   22.11
03:46:44 PM   62   31.91    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   22.34
03:46:44 PM   63   30.53    0.00   48.42    0.00    0.00    0.00    0.00    0.00    0.00   21.05
03:46:44 PM   64   32.98    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   21.28
03:46:44 PM   65   35.42    0.00   42.71    1.04    0.00    0.00    0.00    0.00    0.00   20.83
03:46:44 PM   66   34.78    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   21.74
03:46:44 PM   67   30.85    0.00   46.81    0.00    0.00    0.00    0.00    0.00    0.00   22.34
03:46:44 PM   68   33.33    0.00   44.79    0.00    0.00    0.00    0.00    0.00    0.00   21.88
03:46:44 PM   69   29.67    0.00   49.45    0.00    0.00    0.00    0.00    0.00    0.00   20.88
03:46:44 PM   70   32.98    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   21.28
03:46:44 PM   71   32.98    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   21.28
03:46:44 PM   72   31.91    0.00   46.81    1.06    0.00    0.00    0.00    0.00    0.00   20.21
03:46:44 PM   73   34.04    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   21.28
03:46:44 PM   74   34.74    0.00   43.16    0.00    0.00    0.00    0.00    0.00    0.00   22.11
03:46:44 PM   75   31.91    0.00   45.74    1.06    0.00    0.00    0.00    0.00    0.00   21.28
03:46:44 PM   76   33.33    0.00   46.24    0.00    0.00    0.00    0.00    0.00    0.00   20.43
03:46:44 PM   77   32.63    0.00   46.32    0.00    0.00    0.00    0.00    0.00    0.00   21.05
03:46:44 PM   78   32.63    0.00   46.32    0.00    0.00    0.00    0.00    0.00    0.00   21.05
03:46:44 PM   79   34.41    0.00   44.09    0.00    0.00    0.00    0.00    0.00    0.00   21.51

03:46:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
