Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:43:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:43:28 PM  all   11.06    0.00   22.46    1.48    0.00    0.00    0.00    0.00    0.00   64.99
05:43:28 PM    0    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:43:28 PM    1    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:43:28 PM    2    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:43:28 PM    3    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:43:28 PM    4   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:43:28 PM    5   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:43:28 PM    6    6.38    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   69.15
05:43:28 PM    7    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:43:28 PM    8    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:43:28 PM    9    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:43:28 PM   10   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:43:28 PM   11   15.62    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   59.38
05:43:28 PM   12    9.57    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   65.96
05:43:28 PM   13   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:43:28 PM   14   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:43:28 PM   15   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:43:28 PM   16   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:43:28 PM   17   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:43:28 PM   18   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:43:28 PM   19    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:43:28 PM   20   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:43:28 PM   21   12.50    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:43:28 PM   22   11.34    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:43:28 PM   23    9.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   68.42
05:43:28 PM   24   12.50    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   64.58
05:43:28 PM   25   10.64    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   65.96
05:43:28 PM   26   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
05:43:28 PM   27   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
05:43:28 PM   28    9.47    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   67.37
05:43:28 PM   29   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:43:28 PM   30   20.00    0.00   22.11   22.11    0.00    0.00    0.00    0.00    0.00   35.79
05:43:28 PM   31   15.15    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   61.62
05:43:28 PM   32   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:43:28 PM   33   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
05:43:28 PM   34   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
