Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:43:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:43:18 AM  all   18.03    0.00   16.60    2.29    0.00    0.01    0.00    0.00    0.00   63.07
03:43:18 AM    0   28.87    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   52.58
03:43:18 AM    1   18.75    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM    2   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM    3   17.53    0.00   15.46    1.03    0.00    1.03    0.00    0.00    0.00   64.95
03:43:18 AM    4   18.09    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   63.83
03:43:18 AM    5   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM    6   16.84    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   64.21
03:43:18 AM    7   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM    8   18.95    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   65.26
03:43:18 AM    9   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   10   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:43:18 AM   11   17.02    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   63.83
03:43:18 AM   12   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM   13   17.71    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   64.58
03:43:18 AM   14   21.28    0.00   18.09   10.64    0.00    0.00    0.00    0.00    0.00   50.00
03:43:18 AM   15   18.56    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   63.92
03:43:18 AM   16   17.53    0.00   19.59    4.12    0.00    0.00    0.00    0.00    0.00   58.76
03:43:18 AM   17   17.89    0.00   17.89    5.26    0.00    0.00    0.00    0.00    0.00   58.95
03:43:18 AM   18   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   19   14.89    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   63.83
03:43:18 AM   20   18.75    0.00   18.75    8.33    0.00    0.00    0.00    0.00    0.00   54.17
03:43:18 AM   21   16.67    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   64.58
03:43:18 AM   22   17.02    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   67.02
03:43:18 AM   23   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
03:43:18 AM   24   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   25   18.95    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM   26   23.40    0.00   21.28   26.60    0.00    0.00    0.00    0.00    0.00   28.72
03:43:18 AM   27   19.79    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   62.50
03:43:18 AM   28   22.45    0.00   14.29   10.20    0.00    0.00    0.00    0.00    0.00   53.06
03:43:18 AM   29   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   30   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
03:43:18 AM   31   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
03:43:18 AM   32   16.84    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   63.16
03:43:18 AM   33   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM   34   17.53    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   63.92
03:43:18 AM   35   16.33    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:43:18 AM   36   16.84    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM   37   23.71    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   59.79
03:43:18 AM   38   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM   39   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
03:43:18 AM   40   17.89    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   64.21
03:43:18 AM   41   19.59    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   61.86
03:43:18 AM   42   16.30    0.00   16.30    1.09    0.00    0.00    0.00    0.00    0.00   66.30
03:43:18 AM   43   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   44   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   45   17.71    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   64.58
03:43:18 AM   46   17.89    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM   47   18.75    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   63.54
03:43:18 AM   48   21.28    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   61.70
03:43:18 AM   49   16.30    0.00   16.30    1.09    0.00    0.00    0.00    0.00    0.00   66.30
03:43:18 AM   50   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
03:43:18 AM   51   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:43:18 AM   52   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
03:43:18 AM   53   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:43:18 AM   54   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   55   18.56    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   63.92
03:43:18 AM   56   16.49    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:43:18 AM   57   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
03:43:18 AM   58   17.71    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   63.54
03:43:18 AM   59   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   60   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:43:18 AM   61   19.79    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   64.58
03:43:18 AM   62   18.56    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   63.92
03:43:18 AM   63   22.34    0.00   15.96   15.96    0.00    0.00    0.00    0.00    0.00   45.74
03:43:18 AM   64   24.21    0.00   22.11    3.16    0.00    0.00    0.00    0.00    0.00   50.53
03:43:18 AM   65   19.59    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   62.89
03:43:18 AM   66   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   67   20.21    0.00   18.09   17.02    0.00    0.00    0.00    0.00    0.00   44.68
03:43:18 AM   68   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
03:43:18 AM   69   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:43:18 AM   70   26.04    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   57.29
03:43:18 AM   71   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
