You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:10:22|                   |           |           |           |           
15-09 05:10:23| 14   5  62  14   0| 560M  587M|1245B 1520B|   0     0 | 227k  610k
15-09 05:10:24| 29   7  41  18   0| 886M  659M| 554B  413B|   0     0 | 250k  844k
15-09 05:10:25| 28   7  41  19   0| 966M  645M| 437B  413B|   0     0 | 275k 1083k
15-09 05:10:26| 29   7  41  18   0| 935M  620M| 555B  413B|   0     0 | 275k 1088k
15-09 05:10:27| 30   7  41  18   0| 908M  610M| 436B  414B|   0     0 | 275k 1090k
15-09 05:10:28| 29   6  41  18   0| 950M  618M| 554B  414B|   0     0 | 278k 1087k
15-09 05:10:29| 28   6  41  20   0| 968M  657M|  60B    0 |   0     0 | 277k 1069k
15-09 05:10:30| 30   7  40  18   0| 915M  616M| 548B  415B|   0     0 | 277k 1093k
15-09 05:10:31| 29   7  41  18   0| 937M  627M|   0     0 |   0     0 | 276k 1081k
15-09 05:10:32| 27   6  42  19   0|1004M  636M| 120B    0 |   0     0 | 278k 1058k
15-09 05:10:33| 29   7  41  18   0| 939M  614M|   0     0 |   0     0 | 275k 1100k
15-09 05:10:34| 30   7  40  17   0| 911M  607M| 929B  415B|   0     0 | 274k 1101k
15-09 05:10:35| 26   6  40  22   0| 997M  622M| 436B  414B|   0     0 | 275k 1029k
15-09 05:10:36| 23   5  41  26   0|1028M  651M| 556B  415B|   0     0 | 273k  951k
15-09 05:10:37| 27   7  41  21   0| 950M  612M| 374B    0 |   0     0 | 270k 1021k
15-09 05:10:38| 27   6  40  21   0| 960M  641M| 545B  413B|   0     0 | 276k 1038k
15-09 05:10:39| 29   7  40  19   0| 963M  647M| 428B  406B|   0     0 | 283k 1085k
15-09 05:10:40| 29   7  40  18   0| 950M  638M| 120B    0 |   0     0 | 278k 1101k
15-09 05:10:41| 29   7  41  18   0| 932M  626M| 620B 8507B|   0     0 | 279k 1093k
15-09 05:10:42| 30   6  41  18   0| 947M  595M| 557B  417B|   0     0 | 276k 1104k
15-09 05:10:43| 29   6  41  18   0| 952M  600M| 438B  414B|   0     0 | 277k 1095k
15-09 05:10:44| 30   7  41  17   0| 928M  592M| 825B  903B|   0     0 | 277k 1099k
15-09 05:10:45| 29   7  41  18   0| 940M  605M|   0    74B|   0     0 | 277k 1084k
15-09 05:10:46| 30   7  41  17   0| 917M  578M| 493B  768B|   0     0 | 276k 1108k
15-09 05:10:47| 30   7  40  17   0| 926M  583M|   0    74B|   0     0 | 276k 1105k
15-09 05:10:48| 29   7  40  18   0| 976M  618M| 120B   74B|   0     0 | 279k 1097k
15-09 05:10:49| 30   6  41  18   0| 935M  597M|   0    74B|   0     0 | 273k 1109k
15-09 05:10:50| 28   6  41  20   0| 993M  617M| 120B    0 |   0     0 | 278k 1069k
15-09 05:10:51| 25   6  40  22   0|1018M  622M|   0    74B|   0     0 | 278k 1012k
15-09 05:10:52| 26   6  40  22   0| 974M  621M| 120B    0 |   0     0 | 273k 1008k
15-09 05:10:53| 25   6  40  23   0|1034M  641M|   0     0 |   0     0 | 284k 1011k
15-09 05:10:54| 27   6  40  21   0| 996M  611M| 180B    0 |   0     0 | 278k 1035k
15-09 05:10:55| 29   7  40  18   0| 944M  608M|   0     0 |   0     0 | 279k 1100k
15-09 05:10:56| 30   6  41  18   0| 947M  602M| 120B    0 |   0     0 | 277k 1098k
15-09 05:10:57| 30   6  41  18   0| 947M  599M|   0     0 |   0     0 | 286k 1098k
15-09 05:10:58| 30   7  41  17   0| 906M  574M| 120B    0 |   0     0 | 275k 1109k
15-09 05:10:59| 30   7  40  18   0| 959M  594M|   0     0 |   0     0 | 281k 1104k
15-09 05:11:00| 29   7  40  19   0| 975M  630M| 120B    0 |   0     0 | 284k 1081k
15-09 05:11:01| 27   6  42  19   0| 992M  622M|   0     0 |   0     0 | 276k 1052k
15-09 05:11:02| 28   7  41  18   0| 966M  609M| 120B    0 |   0     0 | 280k 1087k
15-09 05:11:03| 30   6  41  18   0| 926M  588M| 422B  406B|   0     0 | 274k 1105k
15-09 05:11:04| 30   6  41  18   0| 945M  600M| 494B    0 |   0     0 | 277k 1102k
15-09 05:11:05| 31   7  40  17   0| 924M  584M|   0     0 |   0     0 | 277k 1113k
15-09 05:11:06| 30   6  41  17   0| 913M  583M| 589B  407B|   0     0 | 275k 1097k
15-09 05:11:07| 26   7  40  21   0|1005M  612M|1263B 1282B|   0     0 | 278k 1040k
15-09 05:11:08| 22   6  40  26   0|1092M  677M| 545B  413B|   0     0 | 285k  947k
15-09 05:11:09| 25   7  40  23   0|1030M  630M|   0     0 |   0     0 | 279k  994k
15-09 05:11:10| 27   6  41  21   0|1004M  637M| 540B  408B|   0     0 | 281k 1045k
15-09 05:11:11| 30   6  41  18   0| 942M  607M| 427B  406B|   0     0 | 277k 1101k
15-09 05:11:12| 30   7  41  17   0| 922M  583M|  60B    0 |   0     0 | 274k 1104k
15-09 05:11:13| 30   7  40  17   0| 926M  591M| 487B  417B|   0     0 | 279k 1109k
15-09 05:11:14| 30   7  40  17   0| 946M  595M| 498B  488B|   0     0 | 280k 1103k
15-09 05:11:15| 30   7  40  17   0| 932M  591M| 497B  488B|   0     0 | 279k 1110k
15-09 05:11:16| 30   7  40  17   0| 927M  586M| 951B 1073B|   0     0 | 275k 1104k
15-09 05:11:17| 29   5  41  18   0| 938M  614M| 486B  481B|   0     0 | 275k 1094k
15-09 05:11:18| 32   7  41  16   0| 868M  526M| 491B  492B|   0     0 | 266k 1130k
15-09 05:11:19| 29   7  41  18   0| 942M  625M| 495B  487B|   0     0 | 279k 1087k
15-09 05:11:20| 32   7  41  15   0| 885M  504M| 500B  413B|   0     0 | 272k 1131k
15-09 05:11:21| 30   7  40  17   0| 928M  588M| 494B  488B|   0     0 | 276k 1107k
15-09 05:11:22| 30   7  40  18   0| 947M  608M| 499B  413B|   0     0 | 277k 1104k
15-09 05:11:23| 27   6  40  21   0| 995M  607M| 946B  981B|   0     0 | 278k 1036k
15-09 05:11:24| 24   5  41  24   0|1051M  650M| 494B  413B|   0     0 | 279k  997k
15-09 05:11:25| 26   6  40  22   0| 977M  612M| 497B  413B|   0     0 | 269k 1012k
15-09 05:11:26| 27   7  40  21   0| 960M  615M| 495B  413B|   0     0 | 277k 1028k
15-09 05:11:27| 30   7  41  17   0| 928M  586M| 496B  413B|   0     0 | 278k 1105k
15-09 05:11:28| 30   7  41  17   0| 896M  578M| 494B  414B|   0     0 | 273k 1107k
15-09 05:11:29| 30   7  40  17   0| 918M  578M|  60B    0 |   0     0 | 274k 1111k
15-09 05:11:30| 27   7  41  19   0|1011M  637M| 428B  415B|   0     0 | 288k 1077k
15-09 05:11:31| 28   5  43  19   0| 974M  621M| 120B    0 |   0     0 | 275k 1073k
15-09 05:11:32| 31   7  40  17   0| 922M  582M|   0     0 |   0     0 | 274k 1107k
15-09 05:11:33| 29   7  40  18   0| 962M  621M| 120B    0 |   0     0 | 286k 1090k
15-09 05:11:34| 29   6  40  18   0| 951M  600M| 809B  415B|   0     0 | 280k 1089k
15-09 05:11:35| 30   7  40  17   0| 913M  581M| 556B  414B|   0     0 | 273k 1109k
15-09 05:11:36| 30   7  40  17   0| 931M  592M| 436B  415B|   0     0 | 277k 1110k
15-09 05:11:37| 30   7  40  18   0| 943M  597M| 120B    0 |   0     0 | 280k 1111k
15-09 05:11:38| 29   5  42  19   0| 960M  599M| 799B  413B|   0     0 | 272k 1083k
15-09 05:11:39| 28   7  40  20   0| 961M  597M| 548B  406B|   0     0 | 275k 1050k
15-09 05:11:40| 26   7  40  22   0|1015M  626M|   0     0 |   0     0 | 284k 1017k
15-09 05:11:41| 25   6  40  22   0| 969M  610M| 740B 8505B|   0     0 | 269k  999k
15-09 05:11:42| 27   6  40  22   0| 998M  616M| 437B  417B|   0     0 | 281k 1021k
15-09 05:11:43| 30   7  40  18   0| 932M  594M| 558B  414B|   0     0 | 273k 1086k
15-09 05:11:44| 31   7  41  17   0| 902M  568M| 705B  903B|   0     0 | 271k 1107k
15-09 05:11:45| 30   5  41  18   0| 934M  582M| 120B   74B|   0     0 | 274k 1106k
15-09 05:11:46| 29   7  41  17   0| 931M  590M|   0    74B|   0     0 | 275k 1093k
15-09 05:11:47| 30   7  41  17   0| 908M  567M| 120B   74B|   0     0 | 270k 1097k
15-09 05:11:48| 30   7  40  17   0| 929M  582M|   0    74B|   0     0 | 277k 1100k
15-09 05:11:49| 30   7  41  17   0| 884M  573M| 120B   74B|   0     0 | 268k 1096k
15-09 05:11:50| 29   7  40  18   0| 953M  599M|   0     0 |   0     0 | 280k 1089k
15-09 05:11:51| 30   7  41  18   0| 939M  583M| 120B   74B|   0     0 | 277k 1098k
15-09 05:11:52| 30   6  42  18   0| 937M  588M|   0     0 |   0     0 | 271k 1094k
15-09 05:11:53| 32   7  41  15   0| 859M  541M| 120B    0 |   0     0 | 266k 1120k
15-09 05:11:54| 30   7  40  17   0| 915M  588M|   0     0 |   0     0 | 277k 1098k
15-09 05:11:55| 31   7  40  16   0| 893M  561M| 120B    0 |   0     0 | 272k 1110k
15-09 05:11:56| 26   7  40  22   0|1028M  633M|   0     0 |   0     0 | 280k 1019k
15-09 05:11:57| 22   6  40  26   0|1075M  656M| 120B    0 |   0     0 | 279k  953k
15-09 05:11:58| 25   6  40  22   0|1009M  607M|   0     0 |   0     0 | 277k 1005k
15-09 05:11:59| 28   6  41  20   0| 985M  580M| 120B    0 |   0     0 | 276k 1055k
15-09 05:12:00| 29   7  41  18   0| 944M  595M|   0     0 |   0     0 | 274k 1080k
15-09 05:12:01| 26   7  41  20   0|1049M  633M| 120B    0 |   0     0 | 288k 1055k
15-09 05:12:02| 30   7  40  17   0| 919M  582M|  60B    0 |   0     0 | 277k 1099k
15-09 05:12:03| 30   7  41  17   0| 909M  586M| 482B  406B|   0     0 | 275k 1105k
15-09 05:12:04| 30   7  41  17   0| 924M  567M| 434B    0 |   0     0 | 274k 1103k
15-09 05:12:05| 29   6  41  18   0| 958M  616M|  60B    0 |   0     0 | 276k 1093k
15-09 05:12:06| 30   6  41  18   0| 951M  597M| 529B  407B|   0     0 | 278k 1098k
15-09 05:12:07| 30   7  40  18   0| 933M  587M| 529B  407B|   0     0 | 270k 1097k
15-09 05:12:08| 31   7  40  16   0| 886M  567M|1744B 1698B|   0     0 | 270k 1107k
15-09 05:12:09| 30   7  40  17   0| 917M  579M| 525B  410B|   0     0 | 275k 1103k
15-09 05:12:10| 30   6  40  17   0| 929M  583M| 480B  408B|   0     0 | 277k 1100k
15-09 05:12:11| 30   7  40  17   0| 942M  588M| 487B  406B|   0     0 | 282k 1100k
15-09 05:12:12| 27   6  41  21   0| 971M  601M|  60B    0 |   0     0 | 271k 1035k
15-09 05:12:13| 22   5  41  26   0|1071M  657M| 487B  417B|   0     0 | 276k  954k
15-09 05:12:14| 22   6  40  26   0|1104M  663M| 498B  414B|   0     0 | 284k  963k
15-09 05:12:15| 27   7  40  20   0|1000M  643M| 497B  414B|   0     0 | 282k 1061k
15-09 05:12:16| 29   7  40  18   0| 937M  596M|1029B 1065B|   0     0 | 277k 1091k
15-09 05:12:17| 29   7  40  18   0| 951M  592M| 486B  407B|   0     0 | 279k 1098k
15-09 05:12:18| 30   7  41  17   0| 943M  593M| 491B  418B|   0     0 | 276k 1100k
15-09 05:12:19| 30   6  41  17   0| 918M  574M| 495B  413B|   0     0 | 273k 1103k
15-09 05:12:20| 30   6  41  18   0| 971M  607M| 500B  413B|   0     0 | 278k 1105k
15-09 05:12:21| 29   7  40  18   0| 967M  621M| 494B  414B|   0     0 | 280k 1093k
15-09 05:12:22| 30   7  40  17   0| 936M  591M| 499B  413B|   0     0 | 279k 1101k
15-09 05:12:23| 28   7  40  19   0| 998M  621M| 946B  981B|   0     0 | 288k 1079k
15-09 05:12:24| 28   7  40  19   0|1012M  630M| 494B  487B|   0     0 | 287k 1085k
15-09 05:12:25| 30   7  40  17   0| 937M  592M| 497B  487B|   0     0 | 277k 1105k
15-09 05:12:26| 29   6  41  18   0| 943M  602M| 495B  487B|   0     0 | 277k 1097k
15-09 05:12:27| 29   6  41  18   0| 982M  614M| 496B  487B|   0     0 | 283k 1093k
