procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  68208 90948316 2325908 76024152   27   35 221438 230380 54512   42 22  4 72  3  0  0
23  1  68208 90387480 2325912 76024236    0    0 160720 405400 406678 654233 11 16 71  2  0  0
35  1  68208 88044336 2325912 76024252    0    0 144896 401020 613697 1397138 20 26 53  2  0  0
26  3  68208 84931180 2325912 76024684    0    0 100512 317180 644761 914780 29 51 19  1  0  0
75  0  68208 82043276 2325912 76024764    0    0 92496 382804 776054 730676 16 75  9  0  0  0
156  5  68208 80807060 2325912 76024816    0    0 154624 113496 277510 1073882 26 57 16  0  0  0
69  7  68208 80810232 2325912 76024904    0    0 165984 86524 232312 1402718 35 43 21  1  0  0
61 32  68208 80749240 2325956 76024972    0    0 475232 492260 271776 1321240 35 32 27  6  0  0
75  2  68208 80678572 2326004 76025080    0    0 552880 401296 298387 1555350 46 29 21  3  0  0
28  5  68208 80624104 2326028 76025112    0    0 265696 197016 257871 1499639 41 34 24  1  0  0
63  7  68208 80576684 2326036 76025128    0    0 220112 176764 253347 1485675 39 37 22  1  0  0
17  4  68208 80535676 2326036 76025148    0    0 191168 254364 255622 1474510 38 39 22  1  0  0
172  0  68208 80501132 2326036 76025232    0    0 168544 218436 251000 1455251 37 40 22  1  0  0
67  1  68208 80479548 2326044 76025244    0    0 147056 189988 245247 1450061 37 40 22  1  0  0
85  5  68208 80454328 2326056 76025248    0    0 153840 183208 225388 1423705 36 40 23  1  0  0
36  1  68208 80425472 2326056 76025324    0    0 233408 298140 234637 1477125 39 36 24  1  0  0
103  6  68208 80373920 2326056 76025508    0    0 382992 503892 272918 1511437 42 30 23  6  0  0
42  5  68208 80327296 2326056 76025524    0    0 414464 481112 290910 1607995 45 32 22  2  0  0
29  1  68208 80291648 2326056 76025576    0    0 101680 115320 233446 1453940 34 43 22  0  0  0
64  1  68208 80261848 2326056 76025588    0    0 97728 104628 219750 1436890 32 45 22  0  0  0
24  2  68208 80251464 2326056 76025608    0    0 92480 100120 218769 1434060 32 45 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  1  68208 80232892 2326056 76025644    0    0 98160 105260 216240 1443048 33 43 23  0  0  0
297  0  68208 80240896 2326056 76025656    0    0 98272 81640 217880 1443353 33 44 23  0  0  0
35  0  68208 80235864 2326056 76025696    0    0 103968 46828 220589 1440320 32 45 22  0  0  0
46  1  68208 80231808 2326056 76025704    0    0 121696 113468 227777 1450383 32 45 22  0  0  0
196  0  68208 80226432 2326072 76025704    0    0 127776 50880 227744 1452965 33 45 21  0  0  0
66  0  68208 80203528 2326072 76025724    0    0 115408 67528 227388 1447038 32 46 21  0  0  0
79  1  68208 80187336 2326072 76025732    0    0 119120 74080 224985 1447632 33 45 22  0  0  0
18  9  68208 80178584 2326072 76025740    0    0 119920 69992 223019 1447346 33 45 22  0  0  0
56  0  68208 80160816 2326072 76025748    0    0 116080 66264 225970 1446883 33 46 21  0  0  0
52  2  68208 80118880 2326072 76025760    0    0 125840 70976 222298 1443502 33 44 22  0  0  0
97  2  68208 80081016 2326072 76025784    0    0 127936 72036 221165 1443997 34 44 22  0  0  0
70  0  68208 80060184 2326072 76025808    0    0 152368 85792 219722 1452424 35 41 23  1  0  0
14  0  68208 80061024 2326072 76025824    0    0 201888 117800 236090 1500224 38 38 24  1  0  0
117  0  68208 80023764 2326072 76025844    0    0 449088 279308 280824 1615685 46 29 23  2  0  0
48  0  68208 79989420 2326072 76025860    0    0 144448 90800 234489 1482256 36 40 23  1  0  0
37  0  68208 79956520 2326072 76025900    0    0 161760 110276 236442 1494836 38 37 24  1  0  0
33  0  68208 79959988 2326072 76025916    0    0 202288 185096 252170 1525715 39 37 23  1  0  0
88  1  68208 79948512 2326072 76025924    0    0 158672 99904 242273 1480709 36 42 22  1  0  0
148  3  68208 79933008 2326072 76025932    0    0 151168 85788 224429 1467024 34 42 23  1  0  0
169  0  68208 79922272 2326072 76025944    0    0 159392 100100 224456 1466141 35 41 23  1  0  0
74  3  68208 79904592 2326072 76025952    0    0 193888 130836 237602 1494802 38 39 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
183  2  68208 79868056 2326072 76025964    0    0 262944 182292 253364 1552800 41 33 24  1  0  0
67  2  68208 79822440 2326072 76025980    0    0 240496 168060 258746 1537644 40 37 22  1  0  0
188  0  68208 79803440 2326072 76026000    0    0 117072 70132 236529 1449847 35 43 21  0  0  0
223  1  68208 79778872 2326072 76026016    0    0 106960 63188 221454 1436427 32 45 22  0  0  0
46  0  68208 79771884 2326072 76026032    0    0 107552 65120 220840 1441935 32 46 22  0  0  0
10  0  68208 79754828 2326072 76026060    0    0 109216 64368 219903 1433197 32 45 22  0  0  0
51  0  68208 79748148 2326072 76026076    0    0 112352 67248 222362 1434277 32 46 21  0  0  0
212  1  68208 79748236 2326072 76026096    0    0 120784 71288 219610 1447571 33 44 22  0  0  0
 9  0  68208 79743540 2326072 76026104    0    0 131072 78448 222098 1456745 34 43 23  0  0  0
69  4  68208 79737476 2326072 76026120    0    0 136608 80044 220689 1452748 34 43 23  1  0  0
145  0  68208 79726028 2326072 76026132    0    0 150976 88700 220185 1470806 35 41 23  1  0  0
97  0  68208 79715584 2326072 76026140    0    0 150336 88316 220118 1466635 35 41 23  1  0  0
73  3  68208 79703724 2326072 76026148    0    0 162016 95320 219511 1467010 35 40 24  1  0  0
89  4  68208 79677556 2326072 76026156    0    0 255312 202900 259326 1550728 41 36 23  1  0  0
101  0  68208 79637948 2326072 76026164    0    0 388272 283852 272891 1584251 44 32 23  2  0  0
53  2  68208 79614452 2326072 76026188    0    0 171136 127212 242772 1467811 37 40 22  1  0  0
57  2  68208 79585916 2326072 76026208    0    0 104240 74208 232711 1424416 35 43 22  0  0  0
97  3  68208 79577664 2326072 76026224    0    0 95312 52248 217731 1400363 32 47 21  0  0  0
68  1  68208 79568748 2326072 76026240    0    0 106288 62164 218265 1399835 33 46 21  0  0  0
125  2  68208 79565240 2326072 76026268    0    0 96912 59648 218654 1401928 32 46 21  0  0  0
35  1  68208 79550892 2326072 76026292    0    0 105984 62732 217098 1404667 32 45 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0  68208 79547768 2326072 76026308    0    0 94912 60448 217133 1403605 32 45 22  0  0  0
63  2  68208 79554204 2326072 76026316    0    0 96288 53000 232726 1403081 32 46 22  0  0  0
 7  0  68208 79553360 2326072 76026324    0    0 101504 61000 219788 1411338 32 46 22  0  0  0
134  0  68208 79546652 2326076 76026332    0    0 95760 57284 218504 1406798 32 46 22  0  0  0
72  0  68208 79544788 2326076 76026348    0    0 101680 63320 216424 1412376 33 45 22  0  0  0
216  0  68208 79547352 2326076 76026360    0    0 117552 68868 226700 1413526 33 46 21  0  0  0
173  0  68208 79535264 2326076 76026368    0    0 113856 68196 225079 1416578 32 46 21  0  0  0
143  0  68208 79529960 2326076 76026376    0    0 114192 66248 224061 1412858 32 47 21  0  0  0
98  0  68208 79504104 2326076 76026384    0    0 106800 66928 220117 1401800 32 46 21  0  0  0
128  0  68208 79506444 2326076 76026472    0    0 103904 60872 221220 1397873 33 46 21  0  0  0
223  1  68208 79478220 2326076 76026492    0    0 109216 65008 220942 1403134 32 46 21  0  0  0
398  1  68208 79461012 2326076 76026512    0    0 114704 74524 220593 1405733 33 45 22  0  0  0
73  2  68208 79458212 2326076 76026528    0    0 113456 60632 219989 1407309 34 44 22  0  0  0
61  1  68208 79460792 2326076 76026552    0    0 112400 66260 218135 1403240 32 46 22  0  0  0
39  7  68208 79464540 2326076 76026568    0    0 108672 69508 220092 1406066 33 45 22  0  0  0
294  0  68208 79476540 2326076 76026584    0    0 115216 68900 219980 1410176 33 45 22  0  0  0
45  0  68208 79472584 2326076 76026596    0    0 123712 73704 220236 1424698 33 44 23  0  0  0
72  5  68208 79467824 2326076 76026604    0    0 141920 86704 218631 1427993 35 42 23  1  0  0
49  4  68208 79456068 2326076 76026612    0    0 202304 131568 225775 1457910 38 37 24  1  0  0
56  0  68208 79399148 2326076 76026620    0    0 553808 408548 293654 1577863 47 28 20  4  0  0
88  0  68208 79369144 2326076 76026644    0    0 190864 137440 248985 1484992 37 40 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132  0  68208 79349296 2326076 76026660    0    0 117408 83252 239029 1422323 35 44 21  0  0  0
