procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70000 109711836 2250228 41844680   20   24 205443 195436 33012   35 18  3 75  3  0  0
207  4  70000 109441296 2250228 41844736    0    0 160592 788992 304718 609256 29 12 58  1  0  0
199  6  70000 109309116 2250228 41844768    0    0 438032 1172808 286235 1523441 76 18  4  2  0  0
185  2  70000 109297516 2250228 41844780    0    0 515360 1378088 294458 1808798 73 22  4  2  0  0
126  9  70000 109301104 2250228 41844800    0    0 501728 1434420 286800 1826678 73 22  4  1  0  0
188  2  70000 109320468 2250228 41844816    0    0 503936 1399504 290867 1829905 72 22  3  2  0  0
165  7  70000 109318636 2250228 41844840    0    0 522752 1366472 283022 1862970 74 22  2  1  0  0
158 26  70000 109320992 2250228 41844856    0    0 515952 1460700 284750 1868035 74 22  2  1  0  0
11  4  70000 109318980 2250228 41844872    0    0 478768 1295120 289298 1760409 69 21  8  2  0  0
132 31  70000 109326532 2250228 41844884    0    0 493872 1383388 292389 1801802 71 22  5  2  0  0
105 15  70000 109323884 2250228 41844908    0    0 495680 1425004 299544 1820846 71 22  5  2  0  0
177 10  70000 109313488 2250228 41844920    0    0 515504 1325916 279766 1844579 74 21  4  1  0  0
160  6  70000 109316176 2250228 41844936    0    0 498032 1482100 288036 1855422 74 22  3  1  0  0
45 37  70000 109315284 2250228 41844952    0    0 509936 1391320 277536 1870585 75 22  2  1  0  0
36  3  70000 109307360 2250228 41844968    0    0 480448 1366412 282130 1832617 72 22  4  2  0  0
184 22  70000 109313512 2250228 41844984    0    0 474960 1301636 286374 1790807 72 22  5  2  0  0
150 27  70000 109240748 2250228 41845004    0    0 494656 1183300 323567 1832674 73 23  2  1  0  0
210 11  70000 109199264 2250228 41845088    0    0 459552 1401400 367868 1744290 70 22  6  3  0  0
147 11  70000 109189664 2250228 41845104    0    0 494640 1291972 268652 1835982 75 23  1  1  0  0
205  0  70000 109210564 2250228 41845116    0    0 469344 1392468 280070 1812286 72 22  4  2  0  0
197  9  70000 109220616 2250228 41845132    0    0 493856 1357040 272340 1850469 75 23  1  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
199  2  70000 109212336 2250228 41845152    0    0 481856 1373700 282879 1831705 73 22  4  2  0  0
174  7  70000 109215728 2250228 41845160    0    0 444656 1373304 286832 1737610 71 21  6  2  0  0
179 12  70000 109228664 2250228 41845176    0    0 462048 1355876 277555 1792979 74 22  3  1  0  0
153 21  70000 109214660 2250228 41845192    0    0 453648 1309904 346536 1781018 73 23  3  1  0  0
188  6  70000 109208312 2250228 41845208    0    0 467728 1353332 272775 1774359 73 22  3  1  0  0
189  4  70000 109215384 2250228 41845228    0    0 471888 1257292 270673 1787827 74 22  3  1  0  0
216  6  70000 109224564 2250228 41845244    0    0 462736 1301112 275313 1761223 72 22  5  1  0  0
 8  9  70000 109235492 2250228 41845260    0    0 452048 1350296 287801 1752272 71 22  5  2  0  0
189  9  70000 109251308 2250228 41845276    0    0 458160 1422196 280830 1765909 72 22  5  2  0  0
41 65  70000 109268800 2250228 41845292    0    0 472048 1219508 275607 1784406 72 22  4  2  0  0
188 13  70000 109269140 2250228 41845312    0    0 456256 1458144 281318 1778316 72 22  5  2  0  0
164  5  70000 109262084 2250228 41845336    0    0 463344 1259688 282154 1755060 70 21  7  2  0  0
160  7  70000 109255632 2250228 41845344    0    0 456704 1419360 281136 1753482 71 21  5  2  0  0
168 27  70000 109264240 2250228 41845364    0    0 471392 1395792 282193 1755612 71 22  5  2  0  0
192 11  70000 109276732 2250228 41845376    0    0 447952 1335436 280065 1757073 70 22  6  2  0  0
23 29  70000 109275004 2250228 41845392    0    0 469008 1288992 276297 1768953 73 22  4  2  0  0
164  6  70000 109274640 2250228 41845408    0    0 460432 1251416 282542 1761083 71 22  5  2  0  0
200  8  70000 109274388 2250228 41845428    0    0 447040 1311372 282008 1721196 70 21  7  2  0  0
162 29  70000 109266652 2250228 41845448    0    0 448112 1345296 286106 1695183 69 21  8  2  0  0
210  8  70000 109266592 2250228 41845460    0    0 464272 1290608 273878 1752736 71 22  6  2  0  0
109 59  70000 109267092 2250228 41845480    0    0 462272 1345008 272561 1777720 72 22  4  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112 39  70000 109280272 2250228 41845500    0    0 452528 1344720 291189 1768932 70 22  6  3  0  0
65  7  70000 109268108 2250228 41845516    0    0 473360 1267820 278742 1793012 73 21  4  2  0  0
49 19  70000 109266264 2250228 41845524    0    0 472608 1342400 277440 1805578 74 22  2  1  0  0
81 40  70000 109278664 2250228 41845544    0    0 459536 1443000 282099 1779556 72 22  4  2  0  0
180  6  70000 109278484 2250228 41845556    0    0 457984 1247684 280191 1740913 71 22  5  2  0  0
115  8  70000 109278108 2250228 41845580    0    0 453632 1440096 288185 1738237 71 22  5  2  0  0
225  8  70000 109270040 2250228 41845600    0    0 484112 1259556 269722 1809681 75 22  2  1  0  0
173  7  70000 109283552 2250228 41845616    0    0 457216 1278632 272889 1750560 71 21  6  2  0  0
206  5  70000 109274684 2250228 41845632    0    0 467168 1325780 275029 1758909 72 22  5  1  0  0
209  3  70000 109271196 2250228 41845648    0    0 462432 1359980 272908 1764808 72 22  5  1  0  0
201  8  70000 109271424 2250228 41845668    0    0 471408 1406224 278650 1798620 73 22  3  2  0  0
184  4  70000 109266112 2250228 41845684    0    0 478704 1420032 279478 1795669 74 22  3  1  0  0
173 15  70000 109256892 2250228 41845692    0    0 489040 1384256 277551 1824069 75 22  2  1  0  0
190 10  70000 109273616 2250228 41845700    0    0 474752 1462612 283946 1807907 74 22  3  1  0  0
147 11  70000 109271268 2250228 41845716    0    0 450080 1331176 280812 1729476 70 21  7  2  0  0
200  2  70000 109280564 2250228 41845740    0    0 474704 1377152 278405 1816668 74 22  2  1  0  0
149 22  70000 109278796 2250228 41845756    0    0 491984 1355016 271830 1804828 75 23  2  1  0  0
85  5  70000 109277788 2250228 41845772    0    0 461072 1370412 282106 1749426 71 22  6  2  0  0
159 26  70000 109273080 2250228 41845788    0    0 471632 1324052 272010 1768137 72 22  5  1  0  0
174 14  70000 109282580 2250228 41845804    0    0 460176 1487612 284123 1768104 72 22  4  2  0  0
192  9  70000 109274760 2250228 41845828    0    0 449760 1303988 277809 1722397 70 21  7  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
133 10  70000 109287996 2250228 41845848    0    0 464144 1382456 275310 1764856 72 22  5  1  0  0
209  3  70000 109277920 2250228 41845864    0    0 481856 1332892 273920 1822747 74 22  3  1  0  0
142 14  70000 109274788 2250228 41845872    0    0 475952 1500032 284824 1810437 74 22  3  1  0  0
189  3  70000 109270496 2250228 41845884    0    0 468384 1295620 277088 1783337 72 22  4  2  0  0
176 22  70000 109259624 2250228 41845908    0    0 474272 1483852 272938 1824250 75 23  1  1  0  0
170 19  70000 109267888 2250228 41845924    0    0 477072 1402764 277819 1796530 74 22  3  1  0  0
189  8  70000 109276316 2250228 41845940    0    0 459968 1326736 287566 1759975 71 22  5  2  0  0
165  8  70000 109266648 2250228 41845956    0    0 478288 1336420 277392 1817692 74 23  2  1  0  0
186 10  70000 109258216 2250228 41845968    0    0 473552 1383780 279154 1800058 74 22  3  1  0  0
131 13  70000 109269020 2250228 41845988    0    0 467936 1325184 275430 1766855 72 22  4  1  0  0
189  6  70000 109266728 2250228 41846004    0    0 478464 1413552 276532 1806544 74 22  3  1  0  0
182 17  70000 109267968 2250228 41846020    0    0 480672 1414996 275871 1821874 75 23  2  1  0  0
204 11  70000 109269436 2250228 41846036    0    0 461616 1399604 283526 1765193 72 21  5  2  0  0
60 69  70000 109263728 2250228 41846048    0    0 473760 1459708 282101 1822038 74 22  3  1  0  0
