Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:13:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:38 AM  all   12.98    0.00   18.75    0.09    0.00    0.00    0.00    0.00    0.00   68.19
04:13:38 AM    0   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:13:38 AM    1   17.71    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:13:38 AM    2   60.82    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   21.65
04:13:38 AM    3   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:13:38 AM    4   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:13:38 AM    5   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:13:38 AM    6   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:13:38 AM    7    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:13:38 AM    8   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:13:38 AM    9   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:13:38 AM   10   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:13:38 AM   11   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:13:38 AM   12   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
04:13:38 AM   13   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:13:38 AM   14   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:13:38 AM   15   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:13:38 AM   16    9.68    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   74.19
04:13:38 AM   17   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:13:38 AM   18   12.12    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:13:38 AM   19   41.24    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   40.21
04:13:38 AM   20    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:13:38 AM   21   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:13:38 AM   22    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:13:38 AM   23   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:13:38 AM   24   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
04:13:38 AM   25   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:13:38 AM   26   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:13:38 AM   27   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:13:38 AM   28    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:13:38 AM   29    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:13:38 AM   30   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:13:38 AM   31   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:13:38 AM   32   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
04:13:38 AM   33   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:13:38 AM   34   29.59    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   51.02
04:13:38 AM   35    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:13:38 AM   36   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:13:38 AM   37    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:13:38 AM   38   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:13:38 AM   39    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:13:38 AM   40   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:13:38 AM   41    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:13:38 AM   42   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:13:38 AM   43   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:13:38 AM   44   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:13:38 AM   45   18.37    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:13:38 AM   46   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:13:38 AM   47   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:13:38 AM   48   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:13:38 AM   49   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:13:38 AM   50   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
04:13:38 AM   51   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:13:38 AM   52   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:13:38 AM   53    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:13:38 AM   54   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:13:38 AM   55   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:13:38 AM   56   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:13:38 AM   57   14.58    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:13:38 AM   58   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:13:38 AM   59   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:13:38 AM   60   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:13:38 AM   61   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:13:38 AM   62    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:13:38 AM   63    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:13:38 AM   64   11.58    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:13:38 AM   65    8.60    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   73.12
04:13:38 AM   66   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:13:38 AM   67   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:13:38 AM   68    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:13:38 AM   69   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:13:38 AM   70   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:13:38 AM   71   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
04:13:38 AM   72    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:13:38 AM   73   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:13:38 AM   74   26.80    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   53.61
04:13:38 AM   75    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:13:38 AM   76    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:13:38 AM   77    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:13:38 AM   78   43.30    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   38.14
04:13:38 AM   79    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68

04:13:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:48 AM  all   79.55    0.00   19.63    0.01    0.00    0.00    0.00    0.00    0.00    0.80
04:13:48 AM    0   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM    1   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:48 AM    2   79.80    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:13:48 AM    3   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM    4   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM    5   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM    6   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:13:48 AM    7   76.00    0.00   21.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
04:13:48 AM    8   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM    9   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   10   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   11   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   12   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   13   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   14   78.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:13:48 AM   15   78.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:13:48 AM   16   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   17   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   18   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   19   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   20   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   21   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:48 AM   22   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   23   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   24   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   25   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:48 AM   26   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   27   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   28   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:48 AM   29   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   30   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   31   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   32   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   33   79.59    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   34   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   35   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   36   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   37   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   38   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   39   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   40   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   41   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   42   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   43   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   44   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   45   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:13:48 AM   46   76.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:13:48 AM   47   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   48   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   49   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:13:48 AM   50   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   51   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   52   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   53   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:13:48 AM   54   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   55   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   56   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   57   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   58   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   59   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:13:48 AM   60   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   61   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   62   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   63   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   64   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   65   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   66   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   67   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:48 AM   68   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   69   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   70   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   71   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   72   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   73   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   74   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   75   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   76   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   77   83.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:48 AM   78   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:48 AM   79   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99

04:13:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:58 AM  all   79.96    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00    0.43
04:13:58 AM    0   82.18    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM    1   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM    2   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:58 AM    3   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM    4   78.22    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM    5   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM    6   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM    7   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM    8   83.17    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM    9   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   10   83.17    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   11   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   12   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   13   77.45    0.00   21.57    0.00    0.00    0.00    0.00    0.00    0.00    0.98
04:13:58 AM   14   80.39    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00    0.98
04:13:58 AM   15   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   16   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   17   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   18   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   19   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   20   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:58 AM   21   79.41    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00    0.98
04:13:58 AM   22   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:58 AM   23   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:58 AM   24   81.37    0.00   17.65    0.00    0.00    0.00    0.00    0.00    0.00    0.98
04:13:58 AM   25   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   26   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   27   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   28   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   29   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   30   80.61    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   31   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   32   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:13:58 AM   33   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:13:58 AM   34   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:13:58 AM   35   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
