procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 346584 107288804 2153488 78666352    4    9 27914 33852 9680    6  3  1 96  0  0  0
27  2 346584 106061120 2153488 78666436    0    0 173152 334256 352079 594359  9 15 74  2  0  0
120  0 346584 104532148 2153488 78666456    0    0 134592 273452 464742 1143702 22 36 41  1  0  0
 5  0 346584 104591232 2153488 78666472    0    0 106896 231216 241970 1438351 33 44 22  0  0  0
30 11 346584 104630576 2153488 78666488    0    0 417920 323684 277843 1518439 43 33 22  2  0  0
67  3 346584 104668276 2153488 78666508    0    0 359216 275048 285214 1481780 46 28 24  2  0  0
33  1 346584 104649716 2153488 78666536    0    0 295072 200928 268175 1484476 44 31 24  1  0  0
45  3 346584 104652516 2153488 78666544    0    0 212112 104472 245536 1484186 40 33 26  1  0  0
35  0 346584 104596288 2153488 78666560    0    0 163408 70324 219427 1448861 38 36 26  1  0  0
46  2 346584 104578420 2153488 78666580    0    0 137504 60864 215281 1450917 36 37 26  1  0  0
20  0 346584 104565856 2153488 78666608    0    0 112944 51404 216441 1442379 36 38 26  0  0  0
95  1 346584 104556668 2153488 78666628    0    0 111936 48340 215201 1447712 36 38 25  0  0  0
93  4 346584 104540068 2153488 78666648    0    0 107424 49104 216783 1445317 35 39 26  0  0  0
163  0 346584 104540180 2153488 78666668    0    0 106048 51640 217005 1437186 36 39 25  0  0  0
28  0 346584 104496632 2153488 78666684    0    0 121232 51748 228943 1446577 35 40 24  0  0  0
34  1 346584 104473264 2153488 78666700    0    0 116096 50764 226023 1440787 35 41 24  0  0  0
72  0 346584 104452464 2153488 78666724    0    0 119168 50960 224642 1442374 35 40 24  0  0  0
66  2 346584 104446220 2153488 78666740    0    0 123184 52480 223405 1444696 35 40 25  0  0  0
47  2 346584 104437592 2153488 78666764    0    0 138224 65936 224506 1445844 37 38 24  0  0  0
136  1 346584 104443276 2153488 78666780    0    0 129104 78704 223883 1445274 36 39 25  0  0  0
53  4 346584 104432140 2153492 78666796    0    0 141248 70688 228675 1447064 36 40 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1 346584 104434704 2153492 78666820    0    0 136368 57384 227824 1456012 36 38 25  0  0  0
70  2 346584 104408732 2153492 78666828    0    0 138064 60840 228201 1447137 36 38 25  0  0  0
85  4 346584 104385540 2153492 78666852    0    0 150528 65084 224140 1448260 36 37 26  1  0  0
65  2 346584 104384980 2153492 78666872    0    0 163648 69784 220509 1452307 37 36 26  1  0  0
27  0 346584 104386144 2153492 78666888    0    0 179696 76136 220439 1446272 38 34 27  1  0  0
76  1 346584 104375340 2153492 78666912    0    0 199872 86532 216705 1441812 39 33 27  1  0  0
77  3 346584 104354332 2153492 78666928    0    0 206768 88432 226876 1460940 39 35 26  1  0  0
110  0 346584 104342680 2153492 78666944    0    0 164208 70640 224973 1455220 38 36 26  1  0  0
66  1 346584 104310772 2153492 78666960    0    0 170016 97696 236093 1460799 38 34 27  1  0  0
23  0 346584 104288748 2153492 78666984    0    0 166864 73608 237825 1451182 37 37 26  1  0  0
80  0 346584 104300976 2153492 78667012    0    0 179040 85196 242399 1455304 38 35 26  1  0  0
88  2 346584 104279396 2153492 78667032    0    0 191408 84020 233121 1461998 38 35 26  1  0  0
107  0 346584 104258416 2153492 78667056    0    0 171040 75692 224355 1467235 38 36 25  1  0  0
36  4 346584 104258776 2153492 78667072    0    0 152880 63708 223732 1461933 37 38 25  1  0  0
65  1 346584 104254072 2153492 78667092    0    0 134272 59700 225057 1461945 36 38 25  0  0  0
106  4 346584 104249436 2153492 78667100    0    0 103552 47284 225923 1451554 34 42 23  0  0  0
54  0 346584 104243704 2153492 78667120    0    0 92112 41916 226766 1448544 34 43 23  0  0  0
247  0 346584 104249596 2153492 78667144    0    0 88672 37416 225438 1441710 34 43 23  0  0  0
57  7 346584 104229972 2153492 78667160    0    0 89728 39700 225443 1445346 33 44 23  0  0  0
51  2 346584 104228100 2153496 78667180    0    0 89376 42584 224811 1442403 34 43 23  0  0  0
32  0 346584 104240644 2153496 78667200    0    0 96944 42496 224065 1443690 34 42 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
150  0 346584 104236616 2153496 78667228    0    0 98432 43440 223548 1449769 34 43 23  0  0  0
39  4 346584 104230388 2153496 78667236    0    0 98816 42300 224771 1448730 34 42 23  0  0  0
159  0 346584 104201192 2153496 78667252    0    0 99792 43112 222167 1447443 34 42 24  0  0  0
