You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:56:45|                   |           |           |           |           
15-09 08:56:46| 13  28  54   0   0|  27M  300M| 240B  556B|   0     0 | 500k  670k
15-09 08:56:47| 20  55  20   0   0|  23M  315M| 570B  572B|   0     0 | 672k  746k
15-09 08:56:48| 55  40   3   0   0|  16M  362M| 374B    0 |   0     0 | 751k  930k
15-09 08:56:49| 83  17   0   0   0|5777k  381M| 120B    0 |   0     0 | 276k 1126k
15-09 08:56:50| 79  19   1   0   0|7503k  564M|   0     0 |   0     0 | 265k 1382k
15-09 08:56:51| 79  20   1   0   0|7889k  568M| 120B    0 |   0     0 | 237k 1401k
15-09 08:56:52| 80  19   0   0   0|7977k  566M| 272B  412B|   0     0 | 293k 1389k
15-09 08:56:53| 80  19   0   0   0|5589k  595M| 120B    0 |   0     0 | 204k 1438k
15-09 08:56:54| 80  19   0   0   0|7225k  575M|   0     0 |   0     0 | 210k 1431k
15-09 08:56:55| 80  19   0   0   0|7655k  573M| 120B    0 |   0     0 | 327k 1398k
15-09 08:56:56| 80  19   0   0   0|7024k  521M| 373B  628B|   0     0 | 228k 1455k
15-09 08:56:57| 81  19   0   0   0|7913k  471M| 120B    0 |   0     0 | 203k 1462k
15-09 08:56:58| 80  19   1   0   0|5060k  507M|   0     0 |   0     0 | 208k 1450k
15-09 08:56:59| 80  19   0   0   0|8027k  528M| 482B  406B|   0     0 | 242k 1445k
15-09 08:57:00| 79  19   1   0   0|7890k  487M|  60B   74B|   0     0 | 204k 1461k
15-09 08:57:01| 80  19   1   0   0|7607k  530M|  60B    0 |   0     0 | 213k 1485k
15-09 08:57:02| 80  19   0   0   0|6986k  485M|  60B   74B|   0     0 | 200k 1467k
15-09 08:57:03| 81  18   0   0   0|7618k  527M| 480B  949B|   0     0 | 202k 1467k
15-09 08:57:04| 73  18   6   0   0|  11M  542M| 485B  486B|   0     0 | 225k 1499k
15-09 08:57:05| 80  19   0   0   0|7816k  477M|  60B   74B|   0     0 | 199k 1445k
15-09 08:57:06| 80  19   0   0   0|6279k  502M| 481B  483B|   0     0 | 199k 1439k
15-09 08:57:07| 80  19   0   0   0|7299k  519M| 552B  471B|   0     0 | 201k 1449k
15-09 08:57:08| 80  19   0   0   0|6805k  496M| 536B  262B|   0     0 | 196k 1437k
15-09 08:57:09| 79  19   1   0   0|8147k  497M| 487B  417B|   0     0 | 206k 1428k
15-09 08:57:10| 80  19   1   0   0|8087k  510M| 498B  415B|   0     0 | 200k 1427k
15-09 08:57:11| 80  19   0   0   0|5352k  495M| 496B  488B|   0     0 | 196k 1429k
15-09 08:57:12| 80  19   1   0   0|8108k  533M| 498B  416B|   0     0 | 204k 1429k
15-09 08:57:13| 80  19   1   0   0|7407k  520M| 426B  481B|   0     0 | 196k 1418k
15-09 08:57:14| 80  20   1   0   0|7260k  512M| 551B  492B|   0     0 | 202k 1436k
