procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1  70000 112143244 2241124 41140836   20   24 205893 192029 31804   34 18  3 76  3  0  0
47  1  70000 111955348 2241124 41140912    0    0 33920 485964 196825 952878 23  7 69  1  0  0
50  1  70000 112024224 2241124 41140932    0    0 33392 537848 246527 1851141 46 12 41  1  0  0
46  0  70000 112039084 2241124 41140952    0    0 31648 532912 245368 1860028 46 12 41  1  0  0
49  1  70000 112054528 2241124 41140968    0    0 32608 531884 241265 1895082 47 12 40  1  0  0
47  1  70000 112030284 2241124 41140976    0    0 30944 534608 239197 1838264 45 12 42  1  0  0
53  0  70000 112041400 2241124 41141012    0    0 28224 534248 241714 1882179 47 12 41  1  0  0
46  2  70000 112038760 2241124 41141028    0    0 29248 531204 240579 1892823 47 12 41  1  0  0
49  1  70000 111978900 2241124 41141036    0    0 29552 534524 263201 1919786 47 11 41  1  0  0
46  1  70000 111984816 2241124 41141048    0    0 27264 532112 243236 1895131 47 12 40  1  0  0
44  1  70000 111978036 2241128 41141056    0    0 26416 532300 240321 1896915 47 12 40  1  0  0
45  1  70000 111954448 2241128 41141096    0    0 26224 531080 242919 1903089 47 12 40  1  0  0
47  1  70000 111985192 2241128 41141116    0    0 26352 526608 239957 1896811 47 12 40  1  0  0
48  0  70000 112003260 2241128 41141124    0    0 27312 523092 244055 1891230 47 12 40  1  0  0
49  1  70000 111965096 2241128 41141148    0    0 25920 527492 256274 1897935 47 12 40  1  0  0
51  1  70000 111934800 2241132 41141232    0    0 26032 530968 241051 1923993 47 11 41  1  0  0
49  0  70000 111936068 2241132 41141240    0    0 26368 527188 241653 1927492 47 11 41  1  0  0
47  1  70000 111953048 2241132 41141264    0    0 26144 526040 243481 1912556 47 12 40  1  0  0
50  0  70000 111952660 2241132 41141288    0    0 27808 527460 249060 1926440 48 12 39  1  0  0
46  1  70000 111965452 2241132 41141300    0    0 27008 523908 244169 1886191 47 12 40  1  0  0
45  1  70000 111949996 2241136 41141316    0    0 26208 529600 241264 1914884 47 12 40  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0  70000 111944268 2241136 41141332    0    0 25360 525424 246598 1913255 47 12 40  1  0  0
45  1  70000 111948552 2241136 41141348    0    0 26048 522476 244615 1908261 47 12 40  1  0  0
52  0  70000 111926612 2241136 41141364    0    0 27696 526832 240937 1924902 47 11 41  1  0  0
53  0  70000 111925644 2241136 41141376    0    0 25648 521392 242492 1857800 46 11 42  1  0  0
51  0  70000 111916948 2241136 41141396    0    0 25104 523548 246498 1880146 47 12 41  1  0  0
47  0  70000 111924464 2241136 41141420    0    0 26240 523608 246705 1892736 47 12 40  1  0  0
47  1  70000 111926328 2241136 41141432    0    0 25248 516420 246473 1865222 46 12 41  1  0  0
49  0  70000 111923164 2241136 41141452    0    0 27840 517904 249863 1890799 47 12 40  1  0  0
52  0  70000 111907016 2241136 41141476    0    0 26912 523828 247892 1897008 47 12 40  1  0  0
48  0  70000 111907376 2241136 41141492    0    0 25680 522196 247966 1897957 47 12 40  1  0  0
45  0  70000 111879016 2241136 41141512    0    0 25968 520560 241136 1935551 47 11 41  1  0  0
45  1  70000 111901800 2241136 41141524    0    0 25968 523396 245588 1925542 48 11 40  1  0  0
46  1  70000 111909312 2241136 41141548    0    0 27200 520120 247502 1913677 47 12 40  1  0  0
49  1  70000 111908944 2241136 41141568    0    0 25872 521220 244368 1907754 47 12 40  1  0  0
48  1  70000 111904404 2241136 41141588    0    0 25744 520780 248926 1908740 47 12 40  1  0  0
48  2  70000 111906408 2241136 41141604    0    0 25568 525924 246362 1896949 47 12 40  1  0  0
49  0  70000 111916076 2241136 41141616    0    0 25376 517800 249647 1913000 47 12 40  1  0  0
45  0  70000 111894628 2241136 41141636    0    0 26544 512988 248641 1907761 47 12 40  1  0  0
44  1  70000 111875044 2241136 41141652    0    0 26736 520024 242533 1945891 48 11 41  1  0  0
45  2  70000 111890592 2241136 41141668    0    0 25840 534756 247042 1933039 48 12 40  1  0  0
47  0  70000 111882464 2241140 41141684    0    0 25760 529572 243825 1920058 47 12 40  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  1  70000 111889948 2241140 41141708    0    0 26128 497012 238280 1730218 43 11 46  1  0  0
50  0  70000 111868928 2241140 41141728    0    0 27520 512328 247026 1913822 47 12 40  1  0  0
44  2  70000 111891920 2241140 41141744    0    0 27184 513652 244339 1921677 47 12 40  1  0  0
47  0  70000 111876496 2241140 41141764    0    0 25504 508604 249745 1919985 48 12 39  1  0  0
47  0  70000 111859284 2241140 41141776    0    0 25536 509384 245869 1893074 47 11 41  1  0  0
45  1  70000 111838736 2241140 41141792    0    0 25600 508300 258717 1916634 47 11 41  1  0  0
47  1  70000 111863296 2241140 41141816    0    0 26704 504744 264232 1887331 47 12 40  1  0  0
49  1  70000 111864508 2241140 41141832    0    0 26992 505768 266902 1855771 46 12 41  1  0  0
46  1  70000 111868856 2241140 41141844    0    0 25184 504904 244244 1860755 46 12 41  1  0  0
54  0  70000 111848708 2241140 41141868    0    0 25296 512300 250454 1902797 47 12 40  1  0  0
45  0  70000 111848944 2241140 41141892    0    0 26400 511620 247792 1918822 47 12 40  1  0  0
51  0  70000 111839408 2241140 41141908    0    0 26784 508580 246722 1922925 47 12 40  1  0  0
50  0  70000 111834876 2241140 41141916    0    0 26320 512088 242815 1919299 47 11 41  1  0  0
47  0  70000 111835828 2241140 41141928    0    0 25600 520844 243155 1939861 47 11 41  1  0  0
45  1  70000 111865264 2241148 41141952    0    0 25296 513268 247203 1907684 47 12 40  1  0  0
45  0  70000 111874400 2241148 41141972    0    0 26368 510832 250721 1897617 47 12 40  1  0  0
49  1  70000 111859072 2241148 41142000    0    0 26720 513172 249581 1918070 48 12 39  1  0  0
49  1  70000 111829172 2241148 41142008    0    0 26080 507408 248012 1907320 47 12 40  1  0  0
48  0  70000 111815940 2241148 41142020    0    0 25360 509628 248792 1908137 48 12 40  1  0  0
46  0  70000 111836064 2241148 41142044    0    0 26160 509056 249942 1923260 48 12 39  1  0  0
46  0  70000 111806612 2241148 41142068    0    0 26576 513368 243822 1950317 48 11 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  1  70000 111831220 2241148 41142080    0    0 26784 509324 246722 1936497 48 12 40  1  0  0
47  1  70000 111833036 2241148 41142104    0    0 25808 507556 246955 1918325 47 12 40  1  0  0
46  2  70000 111825556 2241148 41142124    0    0 25696 508256 249332 1910700 47 12 40  1  0  0
49  1  70000 111831032 2241148 41142148    0    0 25504 506412 247866 1911048 48 12 40  1  0  0
47  1  70000 111815864 2241148 41142168    0    0 27104 507676 246734 1927076 48 12 39  1  0  0
46  1  70000 111825532 2241148 41142184    0    0 26352 504328 249467 1889763 47 12 40  1  0  0
43  1  70000 111817280 2241148 41142200    0    0 25536 504592 249218 1871417 46 12 41  1  0  0
49  0  70000 111803576 2241148 41142216    0    0 26176 505860 239674 1910171 46 11 42  1  0  0
50  0  70000 111822756 2241152 41142220    0    0 25920 504532 246292 1907017 47 12 40  1  0  0
44  1  70000 111842936 2241152 41142248    0    0 26912 492256 247424 1904736 47 12 40  1  0  0
50  1  70000 111813608 2241152 41142272    0    0 25312 506240 248460 1869945 47 12 41  1  0  0
46  0  70000 111823140 2241152 41142348    0    0 25056 609040 256745 1867040 46 12 41  1  0  0
53  0  70000 111831208 2241152 41142368    0    0 23600 730268 262935 1818282 45 12 42  1  0  0
49  0  70000 111820984 2241152 41142376    0    0 24336 762376 268855 1808788 44 12 43  1  0  0
44  1  70000 111806092 2241152 41142404    0    0 24912 764168 264905 1821798 45 12 43  1  0  0
51  0  70000 111783436 2241152 41142420    0    0 23296 763760 297417 1823851 45 10 44  1  0  0
44  0  70000 111820636 2241152 41142432    0    0 23424 758128 282865 1800788 44 12 43  1  0  0
48  1  70000 111795152 2241152 41142456    0    0 25600 747304 287611 1812113 45 12 42  1  0  0
53  0  70000 111789356 2241152 41142468    0    0 24304 751204 291334 1828099 45 12 42  1  0  0
50  0  70000 111796920 2241152 41142488    0    0 24112 749768 287493 1836425 45 12 42  1  0  0
47  1  70000 111812300 2241152 41142520    0    0 23584 749220 285342 1826614 45 12 42  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0  70000 111792948 2241152 41142536    0    0 25216 738580 273973 1774260 44 12 43  1  0  0
48  0  70000 111784032 2241152 41142556    0    0 23328 737328 256733 1812669 44 11 44  1  0  0
43  2  70000 111807744 2241152 41142564    0    0 23856 736260 275637 1841630 45 11 43  1  0  0
47  0  70000 111804244 2241152 41142572    0    0 23744 729716 283125 1789825 44 12 43  1  0  0
45  1  70000 111799344 2241152 41142600    0    0 26000 726564 284010 1783744 44 12 43  1  0  0
47  1  70000 111804520 2241152 41142616    0    0 24896 726176 284871 1820813 45 12 42  1  0  0
50  0  70000 111784124 2241152 41142632    0    0 24432 721200 286662 1833264 45 12 41  1  0  0
48  0  70000 111797776 2241152 41142656    0    0 24144 720028 263371 1818943 45 12 42  1  0  0
53  0  70000 111806428 2241152 41142676    0    0 26480 715144 259278 1836666 46 12 42  1  0  0
49  0  70000 111789256 2241152 41142692    0    0 24768 718148 252880 1872862 45 11 43  1  0  0
46  0  70000 111798296 2241152 41142704    0    0 24432 711816 259760 1845943 46 11 42  1  0  0
45  1  70000 111804360 2241152 41142728    0    0 24496 711576 260875 1841529 46 12 41  1  0  0
47  0  70000 111800924 2241152 41142748    0    0 25728 706020 255496 1839777 45 12 42  1  0  0
49  0  70000 111795484 2241152 41142768    0    0 25088 708416 260374 1834719 45 12 42  1  0  0
52  1  70000 111814236 2241152 41142784    0    0 24464 707444 259394 1847699 45 12 42  1  0  0
53  0  70000 111809644 2241152 41142816    0    0 24480 703488 259221 1795882 45 12 42  1  0  0
42  2  70000 111787924 2241152 41142840    0    0 24400 703264 258051 1822983 45 12 43  1  0  0
49  0  70000 111768068 2241152 41142840    0    0 26672 703776 247392 1870142 45 11 43  1  0  0
47  0  70000 111795968 2241152 41142860    0    0 25568 716364 253593 1811878 45 11 43  1  0  0
44  1  70000 111788388 2241152 41142876    0    0 24736 709612 257165 1791866 44 12 43  1  0  0
51  0  70000 111784512 2241152 41142908    0    0 24288 714864 259991 1836338 45 12 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  1  70000 111788240 2241152 41142924    0    0 26528 704788 259254 1830089 45 12 42  1  0  0
48  0  70000 111773180 2241152 41142928    0    0 24784 708976 256539 1827621 45 12 42  1  0  0
47  2  70000 111787748 2241152 41142956    0    0 24608 708780 260390 1872236 46 12 41  1  0  0
47  1  70000 111783384 2241152 41142968    0    0 25088 709792 254326 1859071 45 12 42  1  0  0
46  1  70000 111774856 2241152 41142980    0    0 26688 701400 252020 1841164 45 10 44  1  0  0
45  1  70000 111798360 2241152 41142996    0    0 24304 701208 257007 1847468 45 12 42  1  0  0
50  0  70000 111794640 2241156 41143012    0    0 24208 700604 258552 1846461 45 12 42  1  0  0
43  0  70000 111783716 2241156 41143032    0    0 24448 702676 258447 1849746 45 12 42  1  0  0
