Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:31:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:09 PM  all   11.36    0.00   16.00    0.68    0.00    0.01    0.00    0.00    0.00   71.94
03:31:09 PM    0    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:31:09 PM    1    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:31:09 PM    2    7.45    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:31:09 PM    3   10.10    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   70.71
03:31:09 PM    4   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:31:09 PM    5    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:31:09 PM    6   12.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   72.00
03:31:09 PM    7   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:31:09 PM    8    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:09 PM    9   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:31:09 PM   10    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:09 PM   11   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:31:09 PM   12    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:31:09 PM   13   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:31:09 PM   14    7.14    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:31:09 PM   15   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:31:09 PM   16    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
03:31:09 PM   17    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:31:09 PM   18    9.28    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   72.16
03:31:09 PM   19   18.75    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   63.54
03:31:09 PM   20    9.09    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   73.74
03:31:09 PM   21    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:31:09 PM   22    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:31:09 PM   23   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:31:09 PM   24   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:31:09 PM   25   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
03:31:09 PM   26    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:31:09 PM   27   24.49    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:31:09 PM   28   16.67    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:31:09 PM   29    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:09 PM   30    7.14    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:31:09 PM   31   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:31:09 PM   32    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:31:09 PM   33    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:31:09 PM   34    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:31:09 PM   35    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:31:09 PM   36    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:31:09 PM   37    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:31:09 PM   38   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:31:09 PM   39   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:09 PM   40   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:31:09 PM   41    7.29    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:31:09 PM   42    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:09 PM   43   11.11    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   72.73
03:31:09 PM   44    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:31:09 PM   45    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
03:31:09 PM   46   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:31:09 PM   47   12.37    0.00   15.46    0.00    0.00    1.03    0.00    0.00    0.00   71.13
03:31:09 PM   48    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:31:09 PM   49    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:31:09 PM   50    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:31:09 PM   51   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:31:09 PM   52   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:31:09 PM   53    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:31:09 PM   54   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:31:09 PM   55   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:31:09 PM   56    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:31:09 PM   57    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:31:09 PM   58    7.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:31:09 PM   59    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
03:31:09 PM   60   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:31:09 PM   61   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:31:09 PM   62   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:31:09 PM   63   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:31:09 PM   64   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:31:09 PM   65    9.09    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   71.72
03:31:09 PM   66   12.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   72.00
03:31:09 PM   67   34.02    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   50.52
03:31:09 PM   68    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:31:09 PM   69   40.62    0.00   15.62   16.67    0.00    0.00    0.00    0.00    0.00   27.08
03:31:09 PM   70   33.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   48.96
03:31:09 PM   71   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:31:09 PM   72    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:31:09 PM   73   10.10    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   71.72
03:31:09 PM   74   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:31:09 PM   75   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:31:09 PM   76    9.00    0.00   16.00    1.00    0.00    0.00    0.00    0.00    0.00   74.00
03:31:09 PM   77   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:31:09 PM   78    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:09 PM   79    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47

03:31:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:19 PM  all   80.26    0.00   18.74    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM    0   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:31:19 PM    1   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM    2   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM    3   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM    4   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM    5   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM    6   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM    7   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM    8   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM    9   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   10   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   11   80.61    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:31:19 PM   12   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   13   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   14   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   15   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   16   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   17   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   18   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   19   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   20   82.83    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   21   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   22   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   23   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   24   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   25   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   26   76.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:31:19 PM   27   80.61    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:31:19 PM   28   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   29   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   30   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:31:19 PM   31   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:31:19 PM   32   80.61    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    1.02
