procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3 346328 104330616 2244208 82928220    4    9 28956 34616 10596    7  4  1 95  0  0  0
96  0 346328 102739280 2244208 82918788    0    0 160032 286864 326259 436746  9 32 57  2  0  0
102  0 346328 99576284 2244208 82918692    0    0 65584 195176 285988 422249 15 78  7  0  0  0
123  2 346328 96643736 2244208 82918712    0    0 89776 365776 341460 457485 14 79  6  0  0  0
43  0 346328 93911568 2244208 82918824    0    0 81328 382228 296236 482276 14 81  5  0  0  0
145  1 346328 91184340 2244212 82919220    0    0 75600 384768 281394 481284 14 81  5  0  0  0
119  3 346328 88311808 2244212 82919596    0    0 90592 328752 313673 471662 13 81  5  0  0  0
102  1 346328 85475916 2244212 82919992    0    0 70384 326488 286753 408435 12 81  6  0  0  0
55  0 346328 83176092 2244212 82920264    0    0 87072 313400 270455 447549 13 82  5  0  0  0
162  1 346328 80630680 2244212 82920344    0    0 87152 303964 295029 480519 12 83  4  0  0  0
117  0 346328 78113224 2244216 82921224    0    0 85344 332328 293412 485653 13 82  5  0  0  0
118  1 346328 75280912 2244216 82921248    0    0 96992 322168 326999 461152 14 79  6  0  0  0
83  1 346328 72420316 2244216 82921264    0    0 106016 322796 315860 520091 15 78  6  0  0  0
123  0 346328 71861776 2244216 82921312    0    0 108272 165620 360339 1279793 30 50 20  0  0  0
47  0 346328 71837228 2244216 82921324    0    0 108032 203148 240844 1448988 33 44 22  0  0  0
13 16 346328 71626640 2244216 82921332    0    0 748560 356800 293303 1375938 40 23 30  7  0  0
16 18 346328 71491932 2244260 82921396    0    0 682192 852332 284462 936100 22 17 50 12  0  0
64 34 346328 71417584 2244416 82921484    0    0 583840 537916 320602 1405167 46 23 24  7  0  0
107  1 346328 71386236 2244712 82921508    0    0 335232 356004 287325 1517939 46 29 24  2  0  0
134  6 346328 71348908 2244752 82921620    0    0 186256 120856 245221 1496676 41 32 26  1  0  0
26  1 346328 71164440 2244752 82921692    0    0 81696 40684 224966 1460967 34 41 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
99  0 346328 70542176 2244756 82921716    0    0 22000 13952 222732 1382462 30 46 23  0  0  0
450  0 346328 70010372 2244760 82921740    0    0  9104  6528 211199 1320710 27 50 23  0  0  0
 9  0 346328 69775876 2244764 82921788    0    0  7984  5232 209540 1331217 27 54 19  0  0  0
28  0 346328 69799296 2244764 82921808    0    0  7696  4292 205320 1285999 26 52 21  0  0  0
2472  0 346328 69814492 2244768 82921812    0    0  6320  3312 206294 1297421 27 52 21  0  0  0
 9  0 346328 69828152 2244768 82921836    0    0  7712  3148 210331 1344286 27 54 19  0  0  0
 8  0 346328 69838924 2244768 82921856    0    0  8144  3580 207587 1323057 26 54 20  0  0  0
1533  0 346328 69842388 2244768 82921864    0    0  7216  3120 204984 1279664 26 52 22  0  0  0
 2  0 346328 69862340 2244768 82921880    0    0  7200  2732 210149 1327129 26 55 19  0  0  0
483  0 346328 69878596 2244768 82921892    0    0  8544  4728 211053 1332248 27 55 18  0  0  0
932  0 346328 69889128 2244768 82921916    0    0  6320  2964 203698 1274280 26 53 21  0  0  0
864  0 346328 69901856 2244768 82921960    0    0  6608  3000 205516 1295050 26 52 21  0  0  0
51  0 346328 69910492 2244768 82921980    0    0  8624  7836 205672 1286350 25 53 22  0  0  0
432  0 346328 69920680 2244768 82921996    0    0  7440  2876 208309 1317565 26 54 20  0  0  0
1112  0 346328 69924980 2244772 82922008    0    0  7312  3204 207449 1317843 27 54 20  0  0  0
 9  0 346328 69927836 2244772 82922024    0    0  6096  3088 211808 1358509 27 55 18  0  0  0
174  0 346328 69924984 2244772 82922040    0    0  7264  2840 202244 1266929 25 51 23  0  0  0
79  0 346328 69934964 2244772 82922056    0    0  7616 18080 206362 1305951 27 53 20  0  0  0
136  0 346328 69958916 2244772 82921868    0    0  8032  4252 207242 1334799 27 54 19  0  0  0
 6  0 346328 69946256 2244776 82921884    0    0  7280  3380 206810 1329999 26 55 19  0  0  0
2365  0 346328 69969444 2244776 82921892    0    0  8192  3940 206865 1332938 27 54 19  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 346328 69966968 2244776 82921916    0    0  6368  2068 202702 1287456 26 52 22  0  0  0
18  0 346328 69984416 2244776 82921932    0    0  7568  3120 206500 1316509 26 54 20  0  0  0
768  0 346328 69986120 2244776 82921928    0    0  8192  3572 206067 1306752 26 54 21  0  0  0
 8  0 346328 69999948 2244776 82921936    0    0  7872  4256 206334 1304864 26 53 20  0  0  0
906  0 346328 70002104 2244776 82921948    0    0  8048  3908 208227 1320060 27 54 19  0  0  0
10  0 346328 69990080 2244776 82921976    0    0  8240  3676 208453 1332501 27 55 19  0  0  0
516  0 346328 69998836 2244776 82921992    0    0  8112  3324 209245 1342793 27 55 18  0  0  0
16  0 346328 69984000 2244776 82921960    0    0  7472  3404 208835 1331108 27 54 19  0  0  0
68  0 346328 69989672 2244776 82921976    0    0  6784  2852 210936 1344649 27 56 18  0  0  0
131  0 346328 69983548 2244776 82921996    0    0  6896  2368 207208 1315278 26 54 20  0  0  0
1284  0 346328 69980284 2244776 82922012    0    0  7824  3496 209785 1346054 27 54 19  0  0  0
203  0 346328 69987124 2244776 82922024    0    0  7792  3096 203903 1299868 26 53 21  0  0  0
646  0 346328 69991660 2244776 82922064    0    0  6352  3148 206110 1295900 26 53 21  0  0  0
19  0 346328 69995156 2244780 82922080    0    0  7472  3104 208330 1338890 27 55 18  0  0  0
236  0 346328 69998756 2244780 82922080    0    0  8144  4112 208191 1337865 27 55 19  0  0  0
62  0 346328 69992320 2244780 82922132    0    0  7152  3484 203286 1282677 26 53 21  0  0  0
360  0 346328 69998228 2244780 82922148    0    0  7600  3672 208694 1336193 27 55 18  0  0  0
 7  0 346328 70005800 2244780 82922164    0    0  7280  1888 206040 1315250 27 54 20  0  0  0
