You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:33:29|                   |           |           |           |           
15-09 13:33:30| 12  22  59   1   0| 136M  292M|6420B 3682B|   0     0 | 417k  777k
15-09 13:33:31| 19  54  20   1   0| 158M  273M|  45k 6373B|   0     0 | 498k  909k
15-09 13:33:32| 56  30  11   0   0| 153M  107M|  60B    0 |   0     0 | 456k  576k
15-09 13:33:33| 18  59  17   1   0| 144M  241M|  60B    0 |   0     0 | 832k  911k
15-09 13:33:34| 21  56  16   1   0| 137M   87M| 495B  415B|   0     0 | 737k  988k
15-09 13:33:35| 33  38  21   0   0| 130M   94M|1014B  749B|   0     0 | 245k 1451k
15-09 13:33:36| 42  26  21   2   0| 435M   62M| 496B  415B|   0     0 | 272k 1522k
15-09 13:33:37| 39  20  28   7   0| 604M  463M|  60B    0 |   0     0 | 302k 1336k
15-09 13:33:38| 39  29  22   1   0| 244M  139M| 485B  413B|   0     0 | 261k 1491k
15-09 13:33:39| 36  31  24   1   0| 165M  107M| 862B  406B|   0     0 | 241k 1492k
15-09 13:33:40| 34  32  24   0   0| 138M   83M|  43k 7205B|   0     0 | 216k 1457k
15-09 13:33:41| 35  34  23   0   0| 142M   89M|9331B   11k|   0     0 | 220k 1458k
15-09 13:33:42| 33  36  23   0   0| 130M   75M| 497B  417B|   0     0 | 226k 1463k
15-09 13:33:43| 33  36  22   0   0| 121M   67M|  17k   12k|   0     0 | 224k 1460k
15-09 13:33:44| 33  35  23   1   0| 114M   63M| 493B  417B|   0     0 | 229k 1468k
15-09 13:33:45| 34  37  23   0   0| 104M   57M|  60B    0 |   0     0 | 226k 1455k
15-09 13:33:46| 34  37  23   0   0|  94M   61M|  60B    0 |   0     0 | 220k 1455k
15-09 13:33:47| 33  38  22   0   0| 103M   72M|  60B    0 |   0     0 | 231k 1467k
15-09 13:33:48| 33  40  22   0   0| 101M   57M|  60B    0 |   0     0 | 224k 1462k
15-09 13:33:49| 32  39  22   0   0|  92M   52M|  60B    0 |   0     0 | 223k 1459k
15-09 13:33:50| 33  39  22   0   0|  91M   52M|  60B    0 |   0     0 | 223k 1464k
15-09 13:33:51| 33  39  22   0   0|  88M   44M|  60B   74B|   0     0 | 224k 1471k
15-09 13:33:52| 33  40  22   0   0|  87M   43M|  60B   74B|   0     0 | 222k 1459k
15-09 13:33:53| 32  39  22   0   0|  86M   40M|  60B   74B|   0     0 | 221k 1453k
15-09 13:33:54| 32  39  22   0   0|  86M   41M| 140k 7693B|   0     0 | 221k 1455k
15-09 13:33:55| 34  39  22   0   0|  86M   43M| 504B  487B|   0     0 | 219k 1445k
15-09 13:33:56| 33  39  22   0   0|  81M   39M|  52k   10k|   0     0 | 217k 1447k
15-09 13:33:57| 32  40  22   0   0|  78M   36M| 503B  406B|   0     0 | 220k 1455k
15-09 13:33:58| 33  39  22   0   0|  81M   41M|  50k 9244B|   0     0 | 218k 1449k
15-09 13:33:59| 32  38  23   0   0|  76M   37M|1485B 1316B|   0     0 | 217k 1455k
15-09 13:34:00| 31  38  22   0   0|  75M   36M| 505B  406B|   0     0 | 217k 1453k
15-09 13:34:01| 32  39  22   0   0|  77M   40M|  48k 7925B|   0     0 | 216k 1445k
15-09 13:34:02| 32  39  23   0   0|  71M   35M|4290B 2227B|   0     0 | 214k 1451k
15-09 13:34:03| 32  39  23   0   0|  77M   38M| 926B  812B|   0     0 | 213k 1451k
15-09 13:34:04| 32  39  22   0   0|  72M   34M| 497B  413B|   0     0 | 214k 1460k
15-09 13:34:05| 32  39  22   0   0|  90M   48M| 871B  416B|   0     0 | 224k 1458k
15-09 13:34:06| 33  40  22   0   0|  99M   47M| 529B  407B|   0     0 | 227k 1462k
15-09 13:34:07| 32  38  21   0   0|  92M   53M|  51k   10k|   0     0 | 222k 1440k
15-09 13:34:08| 33  40  22   0   0|  93M   43M| 485B  413B|   0     0 | 223k 1454k
15-09 13:34:09| 32  37  22   0   0|  92M   45M| 434B    0 |   0     0 | 224k 1454k
15-09 13:34:10| 32  38  22   0   0|  85M   43M| 480B  408B|   0     0 | 223k 1448k
15-09 13:34:11| 32  39  22   0   0|  83M   40M| 487B  480B|   0     0 | 222k 1450k
15-09 13:34:12| 32  39  22   0   0|  82M   41M|  60B   74B|   0     0 | 222k 1448k
15-09 13:34:13| 32  39  22   0   0|  83M   41M| 487B  491B|   0     0 | 225k 1459k
15-09 13:34:14| 31  38  22   0   0|  84M   41M| 498B  488B|   0     0 | 225k 1458k
15-09 13:34:15| 33  37  22   0   0|  89M   70M| 497B  488B|   0     0 | 238k 1475k
15-09 13:34:16| 33  38  21   0   0|  96M   49M|  51k 9514B|   0     0 | 233k 1456k
15-09 13:34:17| 32  40  22   0   0|  91M   41M| 816B 1067B|   0     0 | 232k 1461k
15-09 13:34:18| 33  39  22   0   0|  95M   45M| 491B  492B|   0     0 | 231k 1470k
15-09 13:34:19| 32  38  22   0   0|  93M   45M| 495B  413B|   0     0 | 223k 1449k
15-09 13:34:20| 33  39  22   0   0|  91M   45M| 500B  413B|   0     0 | 224k 1458k
15-09 13:34:21| 34  38  22   0   0|  95M   45M| 494B  414B|   0     0 | 223k 1452k
15-09 13:34:22| 33  36  22   0   0| 107M   52M| 499B  413B|   0     0 | 221k 1451k
15-09 13:34:23| 34  36  23   0   0| 116M   56M| 946B  980B|   0     0 | 220k 1455k
15-09 13:34:24| 35  33  24   1   0| 147M   72M| 494B  413B|   0     0 | 221k 1464k
15-09 13:34:25| 36  31  23   1   0| 197M   92M| 497B  413B|   0     0 | 232k 1467k
15-09 13:34:26| 36  31  24   1   0| 191M   88M| 495B  413B|   0     0 | 228k 1457k
15-09 13:34:27| 36  33  23   0   0| 164M  100M| 496B  414B|   0     0 | 230k 1470k
15-09 13:34:28| 34  35  23   0   0| 148M   74M| 494B  414B|   0     0 | 233k 1469k
15-09 13:34:29| 34  35  22   0   0| 139M   76M| 698B  992B|   0     0 | 231k 1460k
15-09 13:34:30| 34  35  22   0   0| 125M   61M| 428B  415B|   0     0 | 227k 1456k
15-09 13:34:31| 32  37  22   0   0| 108M   53M| 120B    0 |   0     0 | 225k 1445k
15-09 13:34:32| 33  37  22   0   0|  99M   50M|   0     0 |   0     0 | 224k 1445k
15-09 13:34:33| 32  38  22   0   0|  97M   46M| 120B    0 |   0     0 | 223k 1445k
15-09 13:34:34| 34  37  22   0   0|  92M   46M|1275B 1815B|   0     0 | 222k 1450k
15-09 13:34:35| 33  36  23   0   0|  93M   47M| 139k 5378B|   0     0 | 219k 1450k
15-09 13:34:36| 34  35  22   0   0|  91M   43M|  52k   10k|   0     0 | 217k 1431k
15-09 13:34:37| 32  36  23   0   0|  90M   43M| 276B  108B|   0     0 | 216k 1445k
15-09 13:34:38| 33  36  22   0   0|  99M   51M|  42k 6311B|   0     0 | 226k 1443k
15-09 13:34:39| 32  38  21   0   0|  95M   40M|  10k 3544B|   0     0 | 225k 1436k
15-09 13:34:40| 32  39  21   0   0|  92M   48M|  60B    0 |   0     0 | 226k 1447k
15-09 13:34:41| 32  39  22   0   0|  90M   42M| 680B 8811B|   0     0 | 226k 1447k
15-09 13:34:42| 33  39  21   0   0|  84M   41M|  51k 9490B|   0     0 | 224k 1448k
15-09 13:34:43| 33  40  21   0   0|  89M   46M| 836B  892B|   0     0 | 224k 1455k
15-09 13:34:44| 32  39  22   0   0|  85M   41M| 493B  417B|   0     0 | 221k 1454k
15-09 13:34:45| 31  39  22   0   0|  82M   40M| 433B  694B|   0     0 | 221k 1448k
15-09 13:34:46| 32  39  22   0   0|  84M   41M|  60B    0 |   0     0 | 221k 1449k
15-09 13:34:47| 32  38  22   0   0|  82M   39M|  36k 5473B|   0     0 | 219k 1443k
15-09 13:34:48| 33  39  22   0   0|  79M   36M|  14k 3666B|   0     0 | 217k 1442k
15-09 13:34:49| 32  38  22   0   0|  89M   74M|  60B    0 |   0     0 | 230k 1466k
15-09 13:34:50| 32  39  21   0   0|  93M   41M|  60B    0 |   0     0 | 228k 1451k
15-09 13:34:51| 32  40  22   0   0|  92M   46M|  60B   74B|   0     0 | 226k 1450k
15-09 13:34:52| 32  38  21   0   0|  90M   43M|  60B   74B|   0     0 | 225k 1446k
15-09 13:34:53| 32  39  22   0   0|  89M   43M|  60B   74B|   0     0 | 225k 1444k
15-09 13:34:54| 31  38  22   0   0|  88M   44M|  60B   74B|   0     0 | 224k 1448k
15-09 13:34:55| 32  39  22   0   0|  88M   43M|  60B   74B|   0     0 | 229k 1459k
15-09 13:34:56| 32  38  22   0   0|  82M   38M|  60B   74B|   0     0 | 232k 1465k
15-09 13:34:57| 33  39  22   0   0|  78M   42M|  51k 8810B|   0     0 | 230k 1466k
15-09 13:34:58| 31  39  22   0   0|  79M   37M| 546B  974B|   0     0 | 228k 1455k
15-09 13:34:59| 32  39  22   0   0|  79M   38M|  60B    0 |   0     0 | 228k 1463k
15-09 13:35:00| 32  38  22   0   0|  83M   40M|  60B    0 |   0     0 | 228k 1463k
15-09 13:35:01| 32  38  22   0   0|  79M   38M|  60B    0 |   0     0 | 227k 1464k
15-09 13:35:02| 32  38  22   0   0|  83M   43M|  60B    0 |   0     0 | 227k 1464k
15-09 13:35:03| 32  38  23   0   0|  75M   35M| 482B  406B|   0     0 | 225k 1470k
15-09 13:35:04| 31  38  23   0   0|  79M   37M|  60B    0 |   0     0 | 227k 1471k
15-09 13:35:05| 32  38  22   0   0|  78M   43M| 434B    0 |   0     0 | 225k 1460k
15-09 13:35:06| 32  39  22   0   0|  90M   45M| 529B  407B|   0     0 | 234k 1467k
15-09 13:35:07| 32  38  22   0   0|  90M   44M| 529B  407B|   0     0 | 235k 1464k
15-09 13:35:08| 32  38  21   0   0|  91M   44M| 905B 1288B|   0     0 | 236k 1462k
15-09 13:35:09| 32  39  22   0   0|  92M   44M| 434B    0 |   0     0 | 228k 1449k
15-09 13:35:10| 32  37  21   0   0|  88M   45M|1118B 1384B|   0     0 | 226k 1443k
15-09 13:35:11| 33  40  22   0   0|  88M   41M| 487B  406B|   0     0 | 227k 1455k
15-09 13:35:12| 32  39  22   0   0|  94M   43M| 120B    0 |   0     0 | 225k 1441k
15-09 13:35:13| 31  38  22   0   0|  91M   76M| 487B  417B|   0     0 | 230k 1457k
15-09 13:35:14| 32  38  22   0   0|  98M   45M| 498B  414B|   0     0 | 227k 1449k
15-09 13:35:15| 32  39  22   0   0|  92M   44M| 497B  414B|   0     0 | 228k 1447k
15-09 13:35:16| 33  38  21   0   0|  88M   42M| 139k 7032B|   0     0 | 226k 1447k
15-09 13:35:17| 33  38  21   0   0|  86M   42M|  50k 9087B|   0     0 | 224k 1435k
15-09 13:35:18| 32  39  22   0   0|  90M   44M|2657B 1840B|   0     0 | 223k 1448k
