You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:46:59|                   |           |           |           |           
08-09 14:47:00| 20  12  47  12   0| 826M  745M| 813B 1125B|   0     0 | 374k  897k
08-09 14:47:01| 34  11  14  27   0|1504M  982M|  60B    0 |   0     0 | 397k 1185k
08-09 14:47:02| 24   8  17  40   0|1020M 1422M| 555B  415B|   0     0 | 355k 1117k
08-09 14:47:03| 26   9  16  38   0|1021M 1481M| 436B  414B|   0     0 | 364k 1159k
08-09 14:47:04| 33  11  13  28   0|1524M 1026M| 556B  415B|   0     0 | 412k 1513k
08-09 14:47:05| 33  11  14  28   0|1472M 1020M|   0     0 |   0     0 | 422k 1481k
08-09 14:47:06| 32  10  14  30   0|1427M 1035M| 545B  412B|   0     0 | 417k 1443k
08-09 14:47:07| 32  10  14  30   0|1451M 1039M| 878B  978B|   0     0 | 418k 1442k
08-09 14:47:08| 33  11  13  29   0|1471M 1097M| 120B    0 |   0     0 | 424k 1468k
08-09 14:47:09| 33  10  14  29   0|1445M 1120M| 620B 8183B|   0     0 | 419k 1454k
08-09 14:47:10| 31  11  14  29   0|1458M 1114M| 557B  417B|   0     0 | 422k 1450k
08-09 14:47:11| 33  11  14  29   0|1448M 1118M| 438B  414B|   0     0 | 420k 1466k
08-09 14:47:12| 32  11  14  29   0|1438M 1133M| 553B  417B|   0     0 | 417k 1458k
08-09 14:47:13| 30   9  15  32   0|1354M 1053M|   0     0 |   0     0 | 399k 1354k
08-09 14:47:14| 28   8  16  35   0|1286M 1016M| 120B    0 |   0     0 | 386k 1279k
08-09 14:47:15| 27   9  16  36   0|1187M 1141M|   0     0 |   0     0 | 370k 1222k
08-09 14:47:16| 32  10  14  30   0|1383M 1170M| 120B    0 |   0     0 | 410k 1432k
08-09 14:47:17| 32  11  13  29   0|1434M 1172M|   0     0 |   0     0 | 421k 1465k
08-09 14:47:18| 31  10  14  31   0|1429M 1147M| 222B  188B|   0     0 | 401k 1440k
08-09 14:47:19| 32  10  14  30   0|1415M 1136M|   0     0 |   0     0 | 415k 1438k
08-09 14:47:20| 33  11  13  29   0|1443M 1154M| 120B    0 |   0     0 | 422k 1484k
08-09 14:47:21| 32  10  14  30   0|1429M 1144M|   0     0 |   0     0 | 419k 1462k
08-09 14:47:22| 31  10  15  31   0|1396M 1129M| 494B    0 |   0     0 | 446k 1401k
08-09 14:47:23| 32  11  14  29   0|1409M 1133M|   0     0 |   0     0 | 412k 1449k
08-09 14:47:24| 33  11  14  28   0|1417M 1138M| 120B    0 |   0     0 | 420k 1474k
08-09 14:47:25| 32  11  14  29   0|1428M 1167M|   0     0 |   0     0 | 420k 1466k
08-09 14:47:26| 33  11  14  29   0|1420M 1152M| 494B    0 |   0     0 | 414k 1468k
08-09 14:47:27| 32  10  14  29   0|1414M 1172M|   0    74B|   0     0 | 418k 1453k
08-09 14:47:28| 32  11  14  30   0|1439M 1175M| 120B   74B|   0     0 | 413k 1466k
08-09 14:47:29| 33  10  14  30   0|1433M 1157M|   0    74B|   0     0 | 426k 1479k
08-09 14:47:30| 28   9  16  35   0|1263M 1039M| 120B   74B|   0     0 | 380k 1287k
08-09 14:47:31| 28   9  15  35   0|1264M 1050M| 422B  480B|   0     0 | 381k 1277k
08-09 14:47:32| 30  10  14  32   0|1351M 1098M| 120B   74B|   0     0 | 404k 1374k
08-09 14:47:33| 33  11  13  28   0|1431M 1166M|   0     0 |   0     0 | 423k 1493k
08-09 14:47:34| 32  11  14  30   0|1421M 1170M| 120B   74B|   0     0 | 423k 1463k
08-09 14:47:35| 33  11  13  28   0|1447M 1148M|   0     0 |   0     0 | 427k 1493k
08-09 14:47:36| 33  10  13  29   0|1430M 1155M| 965B 1287B|   0     0 | 426k 1486k
