You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:19:57|                   |           |           |           |           
08-09 13:19:58| 15  16  60   2   0| 206M  427M| 727B 1044B|   0     0 | 358k  876k
08-09 13:19:59| 39  29  20   2   0| 392M  250M|  60B   74B|   0     0 | 323k 1235k
08-09 13:20:00| 38  28  21   1   0| 338M  228M| 514B  660B|   0     0 | 282k 1588k
08-09 13:20:01| 44  24  18   3   0| 629M  452M|  60B    0 |   0     0 | 328k 1715k
08-09 13:20:02| 39  28  20   2   0| 421M  288M| 495B  489B|   0     0 | 294k 1633k
08-09 13:20:03| 40  29  19   2   0| 419M  388M| 496B  414B|   0     0 | 301k 1638k
08-09 13:20:04| 38  29  21   1   0| 312M  398M| 496B  415B|   0     0 | 287k 1612k
08-09 13:20:05| 37  30  20   2   0| 291M  403M|  60B    0 |   0     0 | 287k 1589k
08-09 13:20:06| 36  31  21   1   0| 269M  367M| 485B  486B|   0     0 | 278k 1585k
08-09 13:20:07| 37  30  21   1   0| 283M  391M| 938B 1052B|   0     0 | 283k 1593k
08-09 13:20:08| 37  30  22   1   0| 259M  356M|  60B   74B|   0     0 | 276k 1585k
08-09 13:20:09| 38  30  21   1   0| 296M  405M| 620B 8257B|   0     0 | 286k 1604k
08-09 13:20:10| 37  31  21   1   0| 280M  250M| 557B  491B|   0     0 | 272k 1588k
08-09 13:20:11| 37  31  20   1   0| 325M  313M| 438B  488B|   0     0 | 294k 1617k
08-09 13:20:12| 38  32  20   1   0| 323M  225M| 553B  417B|   0     0 | 292k 1616k
08-09 13:20:13| 37  31  21   1   0| 307M  214M|   0    74B|   0     0 | 287k 1605k
08-09 13:20:14| 37  30  21   1   0| 288M  205M| 120B    0 |   0     0 | 281k 1595k
08-09 13:20:15| 37  29  21   1   0| 304M  216M| 374B    0 |   0     0 | 272k 1597k
08-09 13:20:16| 42  25  18   4   0| 617M  480M| 120B    0 |   0     0 | 324k 1693k
08-09 13:20:17| 40  27  20   2   0| 463M  325M|   0     0 |   0     0 | 303k 1669k
08-09 13:20:18| 39  30  20   1   0| 363M  325M| 120B    0 |   0     0 | 293k 1631k
08-09 13:20:19| 37  31  21   1   0| 307M  220M|   0     0 |   0     0 | 282k 1592k
08-09 13:20:20| 37  31  21   1   0| 290M  214M| 494B    0 |   0     0 | 277k 1582k
08-09 13:20:21| 38  30  21   1   0| 296M  219M|   0     0 |   0     0 | 273k 1586k
08-09 13:20:22| 37  31  20   1   0| 323M  242M| 120B    0 |   0     0 | 286k 1606k
08-09 13:20:23| 38  31  21   1   0| 308M  227M|   0     0 |   0     0 | 280k 1586k
08-09 13:20:24| 37  30  21   1   0| 293M  215M| 120B    0 |   0     0 | 274k 1583k
08-09 13:20:25| 38  28  21   2   0| 404M  296M|   0     0 |   0     0 | 292k 1658k
08-09 13:20:26| 40  28  20   2   0| 412M  362M| 120B    0 |   0     0 | 303k 1664k
08-09 13:20:27| 38  30  21   1   0| 298M  238M|   0     0 |   0     0 | 275k 1598k
08-09 13:20:28| 37  31  22   1   0| 261M  196M| 120B    0 |   0     0 | 265k 1573k
08-09 13:20:29| 37  30  21   1   0| 300M  225M|   0     0 |   0     0 | 276k 1593k
08-09 13:20:30| 37  31  21   1   0| 313M  232M| 120B    0 |   0     0 | 279k 1588k
08-09 13:20:31| 37  31  21   1   0| 280M  212M| 422B  406B|   0     0 | 272k 1580k
08-09 13:20:32| 37  32  21   1   0| 268M  202M| 210B   90B|   0     0 | 270k 1572k
08-09 13:20:33| 38  30  21   1   0| 306M  233M|   0     0 |   0     0 | 279k 1599k
08-09 13:20:34| 38  31  20   1   0| 327M  313M| 120B    0 |   0     0 | 288k 1603k
08-09 13:20:35| 40  27  20   2   0| 435M  321M| 420B  875B|   0     0 | 297k 1655k
08-09 13:20:36| 39  29  20   2   0| 413M  308M| 545B  412B|   0     0 | 300k 1663k
08-09 13:20:37| 38  30  21   1   0| 313M  240M|   0     0 |   0     0 | 280k 1599k
08-09 13:20:38| 37  31  21   1   0| 281M  216M| 540B  408B|   0     0 | 272k 1587k
08-09 13:20:39| 38  32  20   1   0| 324M  303M| 427B  406B|   0     0 | 287k 1597k
08-09 13:20:40| 38  31  21   1   0| 308M  228M| 120B    0 |   0     0 | 280k 1604k
08-09 13:20:41| 37  31  20   1   0| 307M  234M| 427B  417B|   0     0 | 277k 1589k
08-09 13:20:42| 37  29  21   1   0| 309M  248M| 558B  414B|   0     0 | 278k 1603k
08-09 13:20:43| 37  28  21   1   0| 335M  252M| 437B  414B|   0     0 | 283k 1618k
08-09 13:20:44| 40  28  21   2   0| 397M  299M| 557B  414B|   0     0 | 292k 1648k
08-09 13:20:45| 38  29  21   1   0| 326M  246M|1072B  819B|   0     0 | 278k 1609k
08-09 13:20:46| 38  29  20   2   0| 375M  345M| 551B  418B|   0     0 | 294k 1636k
08-09 13:20:47| 38  31  21   1   0| 306M  236M| 435B  413B|   0     0 | 281k 1600k
08-09 13:20:48| 37  31  21   1   0| 283M  215M| 560B  413B|   0     0 | 274k 1581k
08-09 13:20:49| 37  30  21   1   0| 276M  210M| 434B  414B|   0     0 | 271k 1577k
08-09 13:20:50| 36  30  20   1   0| 315M  241M|1402B  820B|   0     0 | 283k 1596k
08-09 13:20:51| 37  31  21   1   0| 311M  235M| 905B  820B|   0     0 | 280k 1594k
08-09 13:20:52| 38  30  21   1   0| 306M  269M| 554B  413B|   0     0 | 277k 1606k
08-09 13:20:53| 39  28  20   4   0| 407M  416M| 437B  413B|   0     0 | 294k 1616k
08-09 13:20:54| 41  27  20   2   0| 432M  380M| 555B  413B|   0     0 | 300k 1669k
08-09 13:20:55| 38  31  20   1   0| 324M  280M| 436B  414B|   0     0 | 287k 1617k
08-09 13:20:56| 39  29  20   2   0| 402M  316M| 554B  414B|   0     0 | 293k 1637k
08-09 13:20:57| 37  31  20   1   0| 320M  251M|   0     0 |   0     0 | 284k 1599k
08-09 13:20:58| 38  29  21   2   0| 371M  353M| 638B  505B|   0     0 | 290k 1631k
08-09 13:20:59| 37  31  20   1   0| 306M  247M|   0     0 |   0     0 | 282k 1594k
08-09 13:21:00| 37  31  21   1   0| 296M  238M| 574B  586B|   0     0 | 277k 1593k
08-09 13:21:01| 38  30  21   1   0| 339M  274M|   0     0 |   0     0 | 280k 1623k
08-09 13:21:02| 39  31  20   1   0| 345M  276M| 555B  415B|   0     0 | 288k 1631k
08-09 13:21:03| 38  31  21   1   0| 320M  255M| 436B  414B|   0     0 | 282k 1605k
08-09 13:21:04| 39  28  21   1   0| 337M  267M| 556B  415B|   0     0 | 285k 1634k
08-09 13:21:05| 41  27  19   2   0| 494M  461M|   0    74B|   0     0 | 311k 1699k
08-09 13:21:06| 39  29  21   1   0| 361M  290M| 485B  486B|   0     0 | 286k 1628k
08-09 13:21:07| 36  31  22   1   0| 260M  210M|1016B 1118B|   0     0 | 267k 1576k
08-09 13:21:08| 36  31  21   1   0| 289M  236M|  60B   74B|   0     0 | 276k 1589k
08-09 13:21:09| 37  30  21   1   0| 305M  246M| 680B 8256B|   0     0 | 278k 1611k
08-09 13:21:10| 37  31  21   1   0| 283M  229M| 497B  491B|   0     0 | 271k 1582k
08-09 13:21:11| 37  31  22   1   0| 291M  238M| 498B  414B|   0     0 | 271k 1597k
08-09 13:21:12| 37  31  20   1   0| 323M  261M| 493B  491B|   0     0 | 282k 1614k
08-09 13:21:13| 40  28  20   2   0| 447M  420M|  60B    0 |   0     0 | 301k 1683k
08-09 13:21:14| 38  30  21   1   0| 325M  269M|  60B    0 |   0     0 | 278k 1614k
08-09 13:21:15| 37  30  21   1   0| 298M  244M|  60B    0 |   0     0 | 274k 1598k
08-09 13:21:16| 38  32  21   1   0| 314M  251M| 434B   74B|   0     0 | 283k 1609k
08-09 13:21:17| 38  31  21   1   0| 295M  238M|  60B   74B|   0     0 | 277k 1601k
08-09 13:21:18| 36  30  21   1   0| 267M  235M|  60B   74B|   0     0 | 273k 1582k
08-09 13:21:19| 38  31  21   1   0| 307M  249M|  60B   74B|   0     0 | 279k 1606k
08-09 13:21:20| 37  31  21   1   0| 305M  248M| 434B   74B|   0     0 | 276k 1597k
08-09 13:21:21| 39  30  20   2   0| 387M  368M|  60B   74B|   0     0 | 293k 1640k
08-09 13:21:22| 38  29  22   1   0| 306M  248M|  60B    0 |   0     0 | 273k 1603k
08-09 13:21:23| 38  31  21   1   0| 310M  255M|  60B   74B|   0     0 | 279k 1610k
08-09 13:21:24| 36  32  21   1   0| 298M  242M|  60B    0 |   0     0 | 278k 1595k
08-09 13:21:25| 37  30  21   1   0| 282M  228M|  60B    0 |   0     0 | 272k 1580k
08-09 13:21:26| 37  33  22   1   0| 257M  210M|  60B    0 |   0     0 | 272k 1587k
08-09 13:21:27| 38  30  21   1   0| 310M  254M|  60B    0 |   0     0 | 286k 1620k
08-09 13:21:28| 38  31  21   1   0| 323M  323M|  60B    0 |   0     0 | 285k 1605k
