You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:47:07|                   |           |           |           |           
15-09 11:47:08| 13   6  61  15   0| 707M  714M| 360B  540B|   0     0 | 264k  672k
15-09 11:47:09| 19   7  38  26   0|1088M 1106M| 746B 8183B|   0     0 | 302k  853k
15-09 11:47:10| 19   7  39  28   0|1060M 1242M| 497B  491B|   0     0 | 318k 1049k
15-09 11:47:11| 17   6  39  28   0| 956M 1205M| 498B  488B|   0     0 | 320k  938k
15-09 11:47:12| 18   7  39  28   0|1059M  943M| 493B  491B|   0     0 | 310k  976k
15-09 11:47:13| 21   7  38  25   0|1186M  987M|  60B   74B|   0     0 | 338k 1080k
15-09 11:47:14| 20   7  38  25   0|1188M  978M| 434B   74B|   0     0 | 349k 1104k
15-09 11:47:15| 20   7  37  25   0|1168M 1030M|  60B   74B|   0     0 | 355k 1076k
15-09 11:47:16| 20   7  37  25   0|1146M 1049M|  60B    0 |   0     0 | 346k 1075k
15-09 11:47:17| 20   7  37  25   0|1133M 1043M|  60B    0 |   0     0 | 355k 1068k
15-09 11:47:18| 20   7  37  25   0|1166M 1032M| 332B  486B|   0     0 | 351k 1086k
15-09 11:47:19| 20   8  37  25   0|1161M 1018M|  60B    0 |   0     0 | 354k 1100k
15-09 11:47:20| 20   7  37  26   0|1132M  993M|  60B    0 |   0     0 | 347k 1060k
15-09 11:47:21| 18   6  39  28   0|1048M  930M| 434B   74B|   0     0 | 311k  976k
15-09 11:47:22| 20   6  38  25   0|1167M  999M|  60B   74B|   0     0 | 352k 1092k
15-09 11:47:23| 21   8  36  24   0|1170M 1022M|  60B   74B|   0     0 | 360k 1104k
15-09 11:47:24| 21   8  37  24   0|1162M 1021M|  60B   74B|   0     0 | 361k 1111k
15-09 11:47:25| 21   8  37  24   0|1184M  967M|  60B   74B|   0     0 | 354k 1117k
15-09 11:47:26| 21   8  37  24   0|1179M  974M|  60B   74B|   0     0 | 370k 1104k
15-09 11:47:27| 20   7  37  25   0|1159M  955M|  60B    0 |   0     0 | 347k 1097k
15-09 11:47:28| 21   8  36  24   0|1199M  955M|  60B    0 |   0     0 | 359k 1115k
15-09 11:47:29| 21   6  38  25   0|1196M  961M|  60B   74B|   0     0 | 353k 1119k
15-09 11:47:30| 20   7  38  26   0|1119M  897M| 433B  694B|   0     0 | 329k 1047k
15-09 11:47:31| 20   7  38  26   0|1115M  905M| 482B  406B|   0     0 | 332k 1040k
15-09 11:47:32| 21   8  37  24   0|1181M  954M|  60B    0 |   0     0 | 365k 1119k
15-09 11:47:33| 21   8  36  24   0|1200M  952M|  60B    0 |   0     0 | 361k 1126k
15-09 11:47:34| 22   8  37  24   0|1198M  966M|  60B    0 |   0     0 | 357k 1139k
15-09 11:47:35| 21   8  36  24   0|1192M  963M| 480B  875B|   0     0 | 358k 1120k
15-09 11:47:36| 21   7  38  24   0|1179M  944M| 485B  412B|   0     0 | 350k 1126k
15-09 11:47:37| 21   7  37  25   0|1199M  948M|  60B    0 |   0     0 | 352k 1112k
15-09 11:47:38| 21   8  37  24   0|1195M  946M| 480B  408B|   0     0 | 344k 1150k
15-09 11:47:39| 21   8  37  24   0|1196M  941M| 487B  406B|   0     0 | 349k 1133k
15-09 11:47:40| 20   7  38  26   0|1127M  892M|  60B    0 |   0     0 | 322k 1056k
15-09 11:47:41| 20   7  38  26   0|1119M  878M| 487B  417B|   0     0 | 329k 1039k
15-09 11:47:42| 21   8  37  24   0|1199M  932M| 498B  414B|   0     0 | 354k 1129k
15-09 11:47:43| 21   8  37  24   0|1183M  961M| 497B  414B|   0     0 | 353k 1121k
15-09 11:47:44| 21   6  38  25   0|1172M 1013M| 871B  414B|   0     0 | 359k 1110k
15-09 11:47:45| 21   7  37  25   0|1163M 1015M| 486B  407B|   0     0 | 350k 1102k
15-09 11:47:46| 21   8  37  24   0|1160M 1006M| 491B  418B|   0     0 | 353k 1105k
15-09 11:47:47| 21   8  37  25   0|1147M 1032M| 495B  413B|   0     0 | 354k 1094k
