Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:05:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:05:04 AM  all   11.69    0.00   19.89    1.93    0.00    0.00    0.00    0.00    0.00   66.50
12:05:04 AM    0   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:05:04 AM    1   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:05:04 AM    2   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:05:04 AM    3   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:05:04 AM    4   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:05:04 AM    5   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:05:04 AM    6   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
12:05:04 AM    7   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:05:04 AM    8    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:05:04 AM    9    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
12:05:04 AM   10   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:05:04 AM   11    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:05:04 AM   12   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:05:04 AM   13    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:05:04 AM   14    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:05:04 AM   15   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:05:04 AM   16   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:05:04 AM   17   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
12:05:04 AM   18   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:05:04 AM   19   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:05:04 AM   20   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:05:04 AM   21   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
12:05:04 AM   22   15.79    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   63.16
12:05:04 AM   23   12.12    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   67.68
12:05:04 AM   24   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
12:05:04 AM   25   13.54    0.00   18.75   11.46    0.00    0.00    0.00    0.00    0.00   56.25
12:05:04 AM   26   10.20    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   65.31
12:05:04 AM   27   13.40    0.00   19.59   13.40    0.00    0.00    0.00    0.00    0.00   53.61
12:05:04 AM   28   14.29    0.00   20.41   13.27    0.00    0.00    0.00    0.00    0.00   52.04
12:05:04 AM   29   12.24    0.00   21.43    8.16    0.00    0.00    0.00    0.00    0.00   58.16
12:05:04 AM   30   17.35    0.00   19.39   17.35    0.00    0.00    0.00    0.00    0.00   45.92
12:05:04 AM   31   12.63    0.00   18.95   10.53    0.00    0.00    0.00    0.00    0.00   57.89
12:05:04 AM   32   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
12:05:04 AM   33   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
12:05:04 AM   34    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
12:05:04 AM   35   11.58    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   68.42
12:05:04 AM   36    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
12:05:04 AM   37   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:05:04 AM   38   21.65    0.00   24.74    3.09    0.00    0.00    0.00    0.00    0.00   50.52
12:05:04 AM   39   12.12    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   68.69
12:05:04 AM   40   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:05:04 AM   41   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:05:04 AM   42   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
12:05:04 AM   43   11.58    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   67.37
12:05:04 AM   44   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:05:04 AM   45   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:05:04 AM   46    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:05:04 AM   47   16.49    0.00   21.65   21.65    0.00    0.00    0.00    0.00    0.00   40.21
12:05:04 AM   48   13.68    0.00   22.11   17.89    0.00    0.00    0.00    0.00    0.00   46.32
12:05:04 AM   49   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:05:04 AM   50   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
12:05:04 AM   51   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
12:05:04 AM   52   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:05:04 AM   53   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
12:05:04 AM   54   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:05:04 AM   55   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:05:04 AM   56   11.58    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   68.42
12:05:04 AM   57   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
12:05:04 AM   58   17.71    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:05:04 AM   59   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:05:04 AM   60   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
12:05:04 AM   61   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:05:04 AM   62    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:05:04 AM   63   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
12:05:04 AM   64   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:05:04 AM   65   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
12:05:04 AM   66   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:05:04 AM   67   12.50    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:05:04 AM   68    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
12:05:04 AM   69   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:05:04 AM   70   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:05:04 AM   71   19.79    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   59.38
12:05:04 AM   72   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
12:05:04 AM   73   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
12:05:04 AM   74   13.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
12:05:04 AM   75   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:05:04 AM   76   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:05:04 AM   77   11.11    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   66.67
12:05:04 AM   78   15.79    0.00   24.21    3.16    0.00    0.00    0.00    0.00    0.00   56.84
12:05:04 AM   79   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79

12:05:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:05:14 AM  all   38.04    0.00   37.43    0.49    0.00    0.00    0.00    0.00    0.00   24.04
12:05:14 AM    0   36.96    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   23.91
12:05:14 AM    1   36.26    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   24.18
12:05:14 AM    2   38.37    0.00   36.05    0.00    0.00    0.00    0.00    0.00    0.00   25.58
12:05:14 AM    3   35.96    0.00   39.33    0.00    0.00    0.00    0.00    0.00    0.00   24.72
12:05:14 AM    4   36.78    0.00   39.08    0.00    0.00    0.00    0.00    0.00    0.00   24.14
12:05:14 AM    5   39.56    0.00   35.16    0.00    0.00    0.00    0.00    0.00    0.00   25.27
12:05:14 AM    6   39.33    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   23.60
12:05:14 AM    7   39.56    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   24.18
12:05:14 AM    8   36.26    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   24.18
12:05:14 AM    9   36.26    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   25.27
