You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:41:12|                   |           |           |           |           
15-09 06:41:13| 12  22  58   2   0| 145M  352M| 240B  556B|   0     0 | 468k  748k
15-09 06:41:14| 19  38  34   1   0| 138M  374M| 120B    0 |   0     0 | 575k  965k
15-09 06:41:15| 36  29  23   2   0| 435M  279M|   0     0 |   0     0 | 343k 1470k
15-09 06:41:16| 40  27  20   2   0| 426M  299M| 120B    0 |   0     0 | 301k 1580k
15-09 06:41:17| 40  27  21   1   0| 354M  200M| 272B  412B|   0     0 | 290k 1548k
15-09 06:41:18| 40  27  20   1   0| 376M  208M| 120B    0 |   0     0 | 302k 1559k
15-09 06:41:19| 38  32  20   1   0| 291M  162M|   0     0 |   0     0 | 285k 1536k
15-09 06:41:20| 36  30  21   1   0| 260M  244M| 120B    0 |   0     0 | 278k 1540k
15-09 06:41:21| 38  29  21   1   0| 287M  317M|   0     0 |   0     0 | 284k 1534k
15-09 06:41:22| 37  29  21   1   0| 277M  253M| 120B    0 |   0     0 | 280k 1536k
15-09 06:41:23| 36  29  22   1   0| 242M  220M|   0     0 |   0     0 | 269k 1526k
15-09 06:41:24| 38  30  21   1   0| 269M  244M| 120B    0 |   0     0 | 279k 1534k
15-09 06:41:25| 38  29  21   1   0| 294M  262M|   0     0 |   0     0 | 283k 1545k
15-09 06:41:26| 37  30  22   1   0| 252M  224M| 494B    0 |   0     0 | 272k 1531k
15-09 06:41:27| 38  29  21   1   0| 309M  210M|   0    74B|   0     0 | 281k 1546k
15-09 06:41:28| 39  29  21   1   0| 333M  242M|  60B   74B|   0     0 | 287k 1559k
15-09 06:41:29| 39  31  20   1   0| 312M  192M| 433B  768B|   0     0 | 289k 1557k
15-09 06:41:30| 39  29  21   1   0| 325M  186M|  60B   74B|   0     0 | 285k 1564k
15-09 06:41:31| 38  30  22   1   0| 274M  160M| 856B  480B|   0     0 | 269k 1535k
15-09 06:41:32| 38  30  21   1   0| 265M  152M|  60B   74B|   0     0 | 269k 1537k
15-09 06:41:33| 38  30  20   1   0| 311M  177M|  60B    0 |   0     0 | 285k 1555k
15-09 06:41:34| 37  31  21   1   0| 288M  166M|  60B   74B|   0     0 | 277k 1538k
15-09 06:41:35| 38  30  21   1   0| 277M  217M| 480B  875B|   0     0 | 275k 1534k
15-09 06:41:36| 38  29  21   1   0| 317M  183M| 485B  412B|   0     0 | 284k 1569k
15-09 06:41:37| 40  26  21   1   0| 382M  221M|  60B    0 |   0     0 | 289k 1575k
15-09 06:41:38| 39  29  21   1   0| 340M  205M| 480B  482B|   0     0 | 285k 1574k
15-09 06:41:39| 37  31  21   1   0| 284M  175M| 553B  480B|   0     0 | 276k 1538k
15-09 06:41:40| 37  29  21   1   0| 272M  169M|  60B   74B|   0     0 | 273k 1542k
15-09 06:41:41| 38  29  21   1   0| 292M  212M| 487B  491B|   0     0 | 283k 1566k
15-09 06:41:42| 38  31  20   1   0| 309M  230M| 498B  488B|   0     0 | 286k 1553k
15-09 06:41:43| 38  30  21   1   0| 283M  175M| 497B  488B|   0     0 | 275k 1545k
15-09 06:41:44| 37  30  22   1   0| 253M  158M| 497B  414B|   0     0 | 268k 1539k
15-09 06:41:45| 38  29  22   1   0| 275M  169M| 486B  481B|   0     0 | 271k 1549k
15-09 06:41:46| 40  28  21   1   0| 378M  231M| 491B  418B|   0     0 | 289k 1573k
15-09 06:41:47| 37  29  21   1   0| 297M  182M| 615B  413B|   0     0 | 275k 1552k
15-09 06:41:48| 38  30  21   1   0| 291M  237M| 500B  413B|   0     0 | 281k 1547k
15-09 06:41:49| 38  30  21   1   0| 275M  172M| 494B  414B|   0     0 | 274k 1539k
15-09 06:41:50| 37  31  21   1   0| 253M  156M| 968B  820B|   0     0 | 268k 1534k
15-09 06:41:51| 38  30  21   1   0| 267M  165M| 965B  820B|   0     0 | 269k 1537k
15-09 06:41:52| 39  31  20   1   0| 305M  186M| 494B  413B|   0     0 | 282k 1559k
15-09 06:41:53| 38  30  21   1   0| 294M  184M| 497B  413B|   0     0 | 278k 1549k
15-09 06:41:54| 38  29  22   1   0| 291M  182M| 495B  413B|   0     0 | 274k 1542k
15-09 06:41:55| 39  28  21   1   0| 313M  275M| 496B  414B|   0     0 | 288k 1577k
15-09 06:41:56| 40  29  21   1   0| 342M  207M| 868B  414B|   0     0 | 286k 1576k
15-09 06:41:57| 37  29  21   1   0| 273M  171M|  60B    0 |   0     0 | 271k 1545k
15-09 06:41:58| 39  27  21   2   0| 366M  227M| 488B  415B|   0     0 | 293k 1582k
15-09 06:41:59| 38  30  21   1   0| 308M  191M|  60B    0 |   0     0 | 290k 1568k
15-09 06:42:00| 38  30  21   1   0| 283M  178M| 514B  587B|   0     0 | 285k 1555k
15-09 06:42:01| 38  30  22   1   0| 272M  173M| 434B    0 |   0     0 | 274k 1545k
15-09 06:42:02| 39  31  20   1   0| 301M  244M| 495B  415B|   0     0 | 281k 1549k
15-09 06:42:03| 38  30  21   1   0| 304M  222M| 496B  414B|   0     0 | 288k 1556k
15-09 06:42:04| 40  28  20   2   0| 380M  275M| 496B  415B|   0     0 | 303k 1594k
15-09 06:42:05| 37  32  20   1   0| 290M  214M|  60B    0 |   0     0 | 284k 1548k
15-09 06:42:06| 37  30  21   1   0| 271M  210M| 485B  412B|   0     0 | 275k 1536k
15-09 06:42:07| 37  30  22   1   0| 255M  203M| 938B  978B|   0     0 | 270k 1537k
15-09 06:42:08| 37  30  21   1   0| 262M  222M|  60B    0 |   0     0 | 284k 1564k
15-09 06:42:09| 40  28  21   1   0| 363M  346M| 680B 8184B|   0     0 | 295k 1594k
15-09 06:42:10| 38  30  21   1   0| 289M  201M| 497B  417B|   0     0 | 278k 1553k
15-09 06:42:11| 38  29  21   1   0| 283M  189M| 498B  414B|   0     0 | 280k 1565k
15-09 06:42:12| 38  28  21   1   0| 323M  217M| 493B  417B|   0     0 | 281k 1562k
15-09 06:42:13| 38  31  21   1   0| 288M  192M|  60B    0 |   0     0 | 284k 1560k
15-09 06:42:14| 37  30  21   1   0| 279M  189M|  60B    0 |   0     0 | 285k 1563k
15-09 06:42:15| 38  30  21   1   0| 254M  176M|  60B    0 |   0     0 | 276k 1549k
15-09 06:42:16| 37  31  22   1   0| 257M  178M|  60B    0 |   0     0 | 268k 1538k
15-09 06:42:17| 39  29  20   1   0| 374M  302M| 332B  412B|   0     0 | 296k 1592k
15-09 06:42:18| 37  30  22   1   0| 277M  187M|  60B    0 |   0     0 | 276k 1555k
15-09 06:42:19| 38  30  21   1   0| 262M  182M|  60B    0 |   0     0 | 272k 1539k
15-09 06:42:20| 38  31  20   1   0| 297M  203M|  60B    0 |   0     0 | 283k 1555k
15-09 06:42:21| 38  30  21   1   0| 281M  190M|  60B    0 |   0     0 | 278k 1543k
15-09 06:42:22| 38  29  21   1   0| 284M  215M|  60B    0 |   0     0 | 275k 1546k
15-09 06:42:23| 37  30  21   1   0| 299M  265M|  60B    0 |   0     0 | 285k 1560k
15-09 06:42:24| 38  30  21   1   0| 296M  205M|  60B    0 |   0     0 | 291k 1562k
15-09 06:42:25| 37  31  21   1   0| 262M  180M|  60B    0 |   0     0 | 275k 1542k
15-09 06:42:26| 37  30  22   1   0| 257M  179M| 434B    0 |   0     0 | 272k 1538k
15-09 06:42:27| 39  29  21   1   0| 308M  215M|  60B    0 |   0     0 | 281k 1558k
15-09 06:42:28| 38  29  20   1   0| 323M  221M|  60B    0 |   0     0 | 289k 1564k
