You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 01:25:57|                   |           |           |           |           
08-09 01:25:58| 23   7  63   1   0|  42M  465M| 300B  540B|   0     0 | 227k 1022k
08-09 01:25:59| 44  11  36   1   0|  43M  530M| 542B  480B|   0     0 | 238k 1446k
08-09 01:26:00| 42  11  37   1   0|  42M  527M|   0    74B|   0     0 | 253k 1857k
08-09 01:26:01| 43  11  36   1   0|  37M  535M| 120B   74B|   0     0 | 253k 1879k
08-09 01:26:02| 42  11  37   1   0|  37M  533M|   0    74B|   0     0 | 252k 1858k
08-09 01:26:03| 43  11  36   1   0|  33M  531M| 540B  949B|   0     0 | 252k 1878k
08-09 01:26:04| 42  10  38   1   0|  37M  525M| 425B  486B|   0     0 | 279k 1841k
08-09 01:26:05| 43  10  38   1   0|  28M  532M| 120B    0 |   0     0 | 246k 1874k
08-09 01:26:06| 43  11  36   1   0|  30M  532M| 420B  482B|   0     0 | 251k 1896k
08-09 01:26:07| 43  11  36   1   0|  29M  533M| 547B  406B|   0     0 | 251k 1889k
08-09 01:26:08| 42  11  37   1   0|  28M  532M|   0     0 |   0     0 | 247k 1860k
08-09 01:26:09| 43  11  36   1   0|  29M  527M| 547B  417B|   0     0 | 253k 1890k
08-09 01:26:10| 43  11  37   1   0|  29M  526M| 438B  415B|   0     0 | 249k 1888k
08-09 01:26:11| 43  11  36   1   0|  24M  528M| 557B  414B|   0     0 | 260k 1883k
08-09 01:26:12| 42  10  38   1   0|  26M  525M| 437B  414B|   0     0 | 248k 1892k
08-09 01:26:13| 43  10  37   1   0|  26M  523M| 546B  407B|   0     0 | 245k 1886k
08-09 01:26:14| 43  11  36   1   0|  29M  522M| 431B  418B|   0     0 | 256k 1882k
08-09 01:26:15| 43  11  36   1   0|  26M  525M| 555B  413B|   0     0 | 255k 1882k
08-09 01:26:16| 43  11  36   1   0|  26M  528M| 440B  413B|   0     0 | 264k 1901k
08-09 01:26:17| 43  11  36   1   0|  27M  528M| 554B  414B|   0     0 | 254k 1910k
08-09 01:26:18| 43  11  36   1   0|  25M  528M| 439B  413B|   0     0 | 250k 1903k
08-09 01:26:19| 43  11  37   1   0|  27M  526M| 556B  413B|   0     0 | 251k 1893k
08-09 01:26:20| 43  10  37   1   0|  25M  528M| 434B  413B|   0     0 | 245k 1925k
08-09 01:26:21| 43  11  37   1   0|  24M  522M| 557B  413B|   0     0 | 260k 1879k
08-09 01:26:22| 43  11  37   1   0|  27M  522M| 435B  413B|   0     0 | 253k 1900k
08-09 01:26:23| 43  11  37   1   0|  26M  519M| 556B  414B|   0     0 | 253k 1882k
08-09 01:26:24| 42  11  37   1   0|  30M  513M| 808B  414B|   0     0 | 252k 1862k
08-09 01:26:25| 43  11  37   1   0|  22M  516M| 494B    0 |   0     0 | 257k 1858k
08-09 01:26:26| 42  11  38   1   0|  25M  517M| 428B  415B|   0     0 | 255k 1860k
08-09 01:26:27| 43  10  37   1   0|  26M  521M| 120B    0 |   0     0 | 250k 1904k
08-09 01:26:28| 43  10  38   1   0|  25M  527M|   0     0 |   0     0 | 244k 1920k
08-09 01:26:29| 43  11  37   1   0|  27M  517M| 120B    0 |   0     0 | 250k 1886k
08-09 01:26:30| 43  11  37   1   0|  24M  518M| 904B  822B|   0     0 | 255k 1874k
08-09 01:26:31| 42  11  38   1   0|  25M  516M|1025B  821B|   0     0 | 247k 1853k
08-09 01:26:32| 43  11  36   1   0|  26M  518M| 901B  825B|   0     0 | 250k 1895k
08-09 01:26:33| 43  11  36   1   0|  26M  517M| 585B  410B|   0     0 | 248k 1902k
08-09 01:26:34| 43  11  37   1   0|  27M  513M| 425B  412B|   0     0 | 250k 1887k
08-09 01:26:35| 43  10  38   1   0|  25M  522M| 548B  406B|   0     0 | 246k 1910k
08-09 01:26:36| 43  11  37   1   0|  25M  517M|   0     0 |   0     0 | 250k 1881k
08-09 01:26:37| 43  11  36   1   0|  27M  516M| 740B 8183B|   0     0 | 255k 1903k
08-09 01:26:38| 44  11  36   1   0|  25M  522M| 437B  417B|   0     0 | 252k 1918k
08-09 01:26:39| 43  11  36   1   0|  27M  509M| 558B  414B|   0     0 | 251k 1917k
08-09 01:26:40| 43  11  36   1   0|  29M  508M| 887B 1004B|   0     0 | 252k 1907k
08-09 01:26:41| 43  11  36   1   0|  24M  505M| 120B    0 |   0     0 | 254k 1897k
08-09 01:26:42| 42  11  37   1   0|  25M  501M|   0     0 |   0     0 | 252k 1869k
08-09 01:26:43| 43  10  37   1   0|  26M  509M| 120B    0 |   0     0 | 245k 1938k
08-09 01:26:44| 44  11  36   1   0|  26M  505M|   0     0 |   0     0 | 251k 1909k
08-09 01:26:45| 43  11  36   1   0|  27M  499M|  39k 8347B|   0     0 | 255k 1880k
08-09 01:26:46| 43  11  36   1   0|  27M  500M| 205k 9161B|   0     0 | 255k 1889k
08-09 01:26:47| 43  11  36   1   0|  25M  509M|1244B 1944B|   0     0 | 255k 1898k
08-09 01:26:48| 42  11  38   1   0|  27M  496M|   0     0 |   0     0 | 252k 1817k
08-09 01:26:49| 43  11  36   1   0|  24M  502M| 120B    0 |   0     0 | 252k 1887k
08-09 01:26:50| 43  10  37   1   0|  28M  500M|   0     0 |   0     0 | 254k 1897k
08-09 01:26:51| 43  10  38   1   0|  26M  503M| 120B    0 |   0     0 | 245k 1909k
08-09 01:26:52| 42  11  37   1   0|  26M  501M|   0     0 |   0     0 | 247k 1886k
08-09 01:26:53| 43  11  36   1   0|  25M  501M| 120B    0 |   0     0 | 253k 1897k
08-09 01:26:54| 43  11  36   1   0|  26M  500M| 374B    0 |   0     0 | 250k 1905k
08-09 01:26:55| 43  11  36   1   0|  26M  504M| 494B    0 |   0     0 | 253k 1910k
08-09 01:26:56| 43  11  36   1   0|  28M  498M|   0     0 |   0     0 | 252k 1882k
08-09 01:26:57| 43  11  36   1   0|  26M  506M| 210B   90B|   0     0 | 256k 1906k
08-09 01:26:58| 43  10  37   1   0|  24M  508M|   0    74B|   0     0 | 250k 1927k
08-09 01:26:59| 43  11  37   1   0|  27M  505M| 542B  480B|   0     0 | 251k 1889k
08-09 01:27:00| 44  11  35   1   0|  27M  503M|   0    74B|   0     0 | 254k 1915k
08-09 01:27:01| 44  11  35   1   0|  27M  505M| 120B   74B|   0     0 | 258k 1916k
08-09 01:27:02| 44  11  36   1   0|  26M  505M|   0    74B|   0     0 | 251k 1928k
08-09 01:27:03| 44  11  36   1   0|  29M  504M| 120B   74B|   0     0 | 256k 1910k
08-09 01:27:04| 43  11  36   1   0|  23M  506M| 107k 7830B|   0     0 | 258k 1885k
08-09 01:27:05| 43  11  36   1   0|  27M  507M| 120B   74B|   0     0 | 256k 1898k
08-09 01:27:06| 43  10  37   1   0|  26M  503M| 420B  408B|   0     0 | 249k 1936k
08-09 01:27:07| 44  11  36   1   0|  27M  499M| 547B  406B|   0     0 | 251k 1914k
08-09 01:27:08| 43  11  36   1   0|  26M  500M|   0     0 |   0     0 | 250k 1897k
08-09 01:27:09| 43  11  36   1   0|  27M  494M| 547B  491B|   0     0 | 253k 1899k
08-09 01:27:10| 43  11  37   1   0|  24M  489M| 438B  489B|   0     0 | 256k 1875k
