procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  68208 94191792 2333896 76884216   27   35 223567 232129 55849   43 22  4 71  3  0  0
34  1  68208 93676092 2333900 76884268    0    0 152720 374152 374629 705406 10 14 74  2  0  0
122  0  68208 90802836 2333900 76884348    0    0 115680 345716 528123 1114996 19 50 30  1  0  0
127  0  68208 89508588 2333900 76884396    0    0 154368 216496 286919 1105574 25 61 13  0  0  0
60  2  68208 89455284 2333900 76884412    0    0 134992 84288 239309 1440965 33 45 21  0  0  0
41  2  68208 89460596 2333904 76884432    0    0 139920 82980 237531 1447674 33 46 21  0  0  0
 6  1  68208 89469220 2333904 76884468    0    0 180848 112184 239135 1463384 35 42 22  1  0  0
110  0  68208 89471448 2333904 76884516    0    0 172992 106452 238947 1465696 35 42 22  1  0  0
154  4  68208 89467756 2333904 76884548    0    0 158512 101268 238513 1465619 35 42 22  1  0  0
44  9  68208 89443844 2333904 76884564    0    0 150800 98212 237156 1458089 34 43 22  1  0  0
88  2  68208 89400864 2333904 76884584    0    0 138784 87856 235837 1453286 34 43 22  0  0  0
219  1  68208 89361716 2333904 76884616    0    0 134352 87564 234189 1447675 34 43 23  0  0  0
56  3  68208 89351972 2333904 76884636    0    0 134080 87516 234309 1447137 34 43 22  0  0  0
61  1  68208 89322356 2333904 76884672    0    0 124160 76784 231899 1449811 33 43 23  0  0  0
47  0  68208 89297592 2333904 76884696    0    0 119200 73700 230548 1447361 33 44 23  0  0  0
31  5  68208 89283384 2333904 76884716    0    0 123280 74312 231107 1449522 33 44 22  0  0  0
96  3  68208 89273556 2333904 76884736    0    0 112608 79500 232079 1450963 33 44 23  0  0  0
113  0  68208 89278860 2333904 76884760    0    0 111904 69984 241137 1467198 34 44 22  0  0  0
11  2  68208 89274988 2333904 76884772    0    0 114080 89076 240240 1474978 33 43 23  0  0  0
82  0  68208 89244284 2333904 76884780    0    0 107856 144200 243394 1465870 33 44 22  0  0  0
319  0  68208 89211364 2333908 76884792    0    0 113648 148060 242559 1456033 33 44 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  1  68208 89181752 2333908 76884824    0    0 107888 145856 235010 1446923 33 44 22  0  0  0
14  0  68208 89168348 2333908 76884872    0    0 99360 129868 234589 1449899 34 44 22  0  0  0
174  2  68208 89167812 2333908 76884896    0    0 103168 132308 232567 1447133 33 45 22  0  0  0
29  3  68208 89149860 2333908 76884912    0    0 105856 136892 231573 1452816 33 44 22  0  0  0
55  0  68208 89139128 2333908 76884932    0    0 107056 138240 233496 1451936 33 44 23  0  0  0
113  0  68208 89135180 2333908 76884948    0    0 96800 124996 233293 1457102 33 45 22  0  0  0
70  0  68208 89136476 2333908 76884964    0    0 98416 128152 233570 1454280 32 45 23  0  0  0
43  0  68208 89132440 2333908 76884972    0    0 102416 130876 230134 1465132 33 44 23  0  0  0
52  3  68208 89110044 2333908 76884984    0    0 98720 125324 229710 1453527 33 44 23  0  0  0
220  1  68208 89094760 2333912 76884996    0    0 98208 125348 229955 1454326 33 44 23  0  0  0
91  3  68208 89064888 2333912 76885024    0    0 99920 131528 229009 1453361 32 45 22  0  0  0
56  1  68208 89069424 2333912 76885040    0    0 116912 147828 235223 1453750 34 44 22  0  0  0
19  0  68208 89051300 2333912 76885060    0    0 104240 132760 234257 1447659 32 45 22  0  0  0
32  1  68208 89032640 2333912 76885076    0    0 104336 134792 234397 1453355 33 45 22  0  0  0
73  1  68208 89034884 2333916 76885096    0    0 101600 131312 235139 1456294 32 45 22  0  0  0
134  0  68208 89037976 2333916 76885112    0    0 101424 110576 235350 1454856 34 44 22  0  0  0
12  3  68208 89022276 2333916 76885120    0    0 101696 130036 234438 1458824 33 44 22  0  0  0
67  3  68208 89002248 2333916 76885136    0    0 106656 59228 232271 1448028 34 44 22  0  0  0
56  2  68208 88986400 2333916 76885156    0    0 105520 62408 232097 1442821 33 45 22  0  0  0
348  0  68208 88975892 2333916 76885176    0    0 104496 65944 233187 1444118 32 45 22  0  0  0
43  0  68208 88960076 2333916 76885196    0    0 103696 56844 233264 1435434 32 46 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  0  68208 88938564 2333916 76885220    0    0 101168 64168 230651 1439509 31 46 22  0  0  0
91  1  68208 88933212 2333916 76885236    0    0 103200 66300 231052 1443402 33 44 22  0  0  0
 7  0  68208 88946536 2333916 76885320    0    0 104784 66180 233133 1450137 33 44 22  0  0  0
48  0  68208 88918220 2333916 76885332    0    0 99632 64628 232294 1442770 33 45 22  0  0  0
116  5  68208 88909720 2333916 76885348    0    0 106144 68988 232006 1441663 32 45 23  0  0  0
13  0  68208 88908900 2333916 76885384    0    0 149680 95060 238547 1453003 34 43 22  1  0  0
95  5  68208 88896992 2333916 76885400    0    0 260480 222912 262280 1530300 39 38 22  1  0  0
30 10  68208 88853488 2333916 76885420    0    0 683408 473068 320998 1664454 50 26 21  4  0  0
44  1  68208 88796176 2333916 76885440    0    0 667776 513176 325899 1677099 51 26 20  3  0  0
34  1  68208 88777840 2333916 76885456    0    0 122848 87344 258199 1462702 35 44 21  0  0  0
396  1  68208 88770536 2333916 76885484    0    0 117984 88284 258418 1472061 35 45 21  0  0  0
194  0  68208 88772136 2333916 76885492    0    0 118944 89280 258235 1472032 35 44 21  0  0  0
 7  0  68208 88758288 2333916 76885496    0    0 122288 92300 258410 1479427 35 44 21  0  0  0
