Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:58:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:59 PM  all    8.69    0.00   32.35    0.06    0.00    0.00    0.00    0.00    0.00   58.90
02:58:59 PM    0    9.38    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:58:59 PM    1    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:58:59 PM    2    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:58:59 PM    3    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:58:59 PM    4    7.29    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:58:59 PM    5    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM    6    7.14    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:58:59 PM    7    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM    8    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:58:59 PM    9    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   10    9.38    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:58:59 PM   11    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:58:59 PM   12    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:58:59 PM   13    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   14    7.37    0.00   33.68    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:58:59 PM   15    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:58:59 PM   16    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:58:59 PM   17    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   18    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   19    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:58:59 PM   20    9.38    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:58:59 PM   21    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   22    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:58:59 PM   23    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:58:59 PM   24    7.22    0.00   31.96    1.03    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   25    7.22    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:58:59 PM   26    7.29    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:58:59 PM   27   18.75    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   47.92
02:58:59 PM   28    8.16    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:58:59 PM   29   11.34    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   60.82
02:58:59 PM   30    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:58:59 PM   31    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:58:59 PM   32    7.22    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:58:59 PM   33    9.38    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:58:59 PM   34    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   35    7.29    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:58:59 PM   36    6.32    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   63.16
02:58:59 PM   37    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:58:59 PM   38   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:58:59 PM   39    8.00    0.00   35.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
02:58:59 PM   40    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   41    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:58:59 PM   42    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:58:59 PM   43    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:58:59 PM   44    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
