You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:43:14|                   |           |           |           |           
07-09 21:43:15| 37  14  46   0   0|  21M  330M| 674B  951B|   0     0 | 305k  710k
07-09 21:43:16| 82  17   1   0   0|  14M  644M| 560B  487B|   0     0 | 258k 1121k
07-09 21:43:17| 75  20   3   0   0|  12M  658M| 434B  414B|   0     0 | 224k 1824k
07-09 21:43:18| 77  21   1   0   0|  11M  660M| 559B  413B|   0     0 | 215k 1855k
07-09 21:43:19| 77  21   1   0   0|  14M  677M| 502B  479B|   0     0 | 217k 1861k
07-09 21:43:20| 77  21   1   0   0|  13M  665M| 553B  413B|   0     0 | 214k 1852k
07-09 21:43:21| 78  20   1   0   0|  15M  661M| 437B  413B|   0     0 | 217k 1854k
07-09 21:43:22| 77  21   1   0   0|  12M  663M| 555B  413B|   0     0 | 220k 1857k
07-09 21:43:23| 77  21   2   0   0|  10M  664M| 496B  414B|   0     0 | 217k 1856k
07-09 21:43:24| 78  20   1   0   0|  14M  668M| 554B  414B|   0     0 | 209k 1861k
07-09 21:43:25| 75  20   3   0   0|  13M  616M|   0     0 |   0     0 | 227k 1846k
07-09 21:43:26| 77  20   1   0   0|  16M  603M| 548B  415B|   0     0 | 215k 1863k
07-09 21:43:27| 77  20   1   0   0|  11M  607M|   0     0 |   0     0 | 211k 1863k
07-09 21:43:28| 77  21   1   0   0|  15M  607M| 120B    0 |   0     0 | 267k 1837k
07-09 21:43:29| 77  21   1   0   0|  14M  610M|   0     0 |   0     0 | 290k 1836k
07-09 21:43:30| 78  21   1   0   0|  11M  610M|1024B  822B|   0     0 | 209k 1826k
07-09 21:43:31| 78  21   1   0   0|  13M  619M| 905B  821B|   0     0 | 210k 1818k
07-09 21:43:32| 78  20   1   0   0|  12M  609M| 556B  415B|   0     0 | 209k 1822k
07-09 21:43:33| 77  21   1   0   0|  14M  602M|   0     0 |   0     0 | 208k 1819k
07-09 21:43:34| 77  21   1   0   0|  12M  607M| 545B  412B|   0     0 | 211k 1833k
07-09 21:43:35| 77  21   1   0   0|  12M  604M| 428B  406B|   0     0 | 309k 1799k
07-09 21:43:36| 77  20   1   0   0|  13M  605M| 120B    0 |   0     0 | 216k 1826k
07-09 21:43:37| 77  20   2   0   0|  12M  605M| 680B 8184B|   0     0 | 211k 1813k
07-09 21:43:38| 77  21   1   0   0|  11M  621M| 557B  417B|   0     0 | 208k 1817k
07-09 21:43:39| 77  20   1   0   0|  14M  615M| 438B  414B|   0     0 | 212k 1810k
07-09 21:43:40| 77  21   1   0   0|7789k  608M|1007B 1004B|   0     0 | 211k 1812k
07-09 21:43:41| 77  21   1   0   0|  13M  611M| 374B    0 |   0     0 | 209k 1803k
07-09 21:43:42| 77  20   1   0   0|  13M  615M| 494B    0 |   0     0 | 210k 1810k
07-09 21:43:43| 77  20   1   0   0|  13M  610M|   0     0 |   0     0 | 208k 1798k
07-09 21:43:44| 78  20   1   0   0|  13M  611M| 120B    0 |   0     0 | 209k 1788k
07-09 21:43:45| 77  21   1   0   0|  12M  608M| 272B  412B|   0     0 | 206k 1801k
07-09 21:43:46| 77  21   1   0   0|  12M  629M| 120B    0 |   0     0 | 209k 1819k
07-09 21:43:47| 78  21   1   0   0|  12M  613M| 449B  571B|   0     0 | 206k 1815k
