Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:17:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:17:32 PM  all   11.89    0.00    6.71    9.52    0.00    0.00    0.00    0.00    0.00   71.89
12:17:32 PM    0    8.42    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   76.84
12:17:32 PM    1    9.38    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   76.04
12:17:32 PM    2   10.20    0.00    7.14    9.18    0.00    0.00    0.00    0.00    0.00   73.47
12:17:32 PM    3   10.53    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   75.79
12:17:32 PM    4   13.40    0.00    8.25   23.71    0.00    0.00    0.00    0.00    0.00   54.64
12:17:32 PM    5   11.46    0.00    7.29   17.71    0.00    0.00    0.00    0.00    0.00   63.54
12:17:32 PM    6   10.31    0.00    8.25    9.28    0.00    0.00    0.00    0.00    0.00   72.16
12:17:32 PM    7   12.24    0.00    8.16    9.18    0.00    0.00    0.00    0.00    0.00   70.41
12:17:32 PM    8   24.49    0.00    6.12    2.04    0.00    0.00    0.00    0.00    0.00   67.35
12:17:32 PM    9    9.18    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   77.55
12:17:32 PM   10   10.31    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   76.29
12:17:32 PM   11   11.34    0.00    7.22    8.25    0.00    0.00    0.00    0.00    0.00   73.20
12:17:32 PM   12   13.40    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   69.07
12:17:32 PM   13   11.34    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   75.26
12:17:32 PM   14    9.38    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   78.12
12:17:32 PM   15   10.53    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   75.79
