procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  70000 121979100 2229140 40656072   21   24 206560 190618 31142   34 18  3 76  3  0  0
105  1  70000 121696696 2229144 40656136    0    0     0 340200 276231 839823 30 13 57  0  0  0
111  3  70000 121675492 2229144 40656164    0    0     0 430976 187678 1813171 79 18  3  0  0  0
42  2  70000 121697124 2229144 40656180    0    0     0 422784 212416 1871917 74 19  7  0  0  0
 5  4  70000 121719296 2229144 40656196    0    0     0 435692 224211 1888473 73 19  8  0  0  0
60  4  70000 121717884 2229148 40656208    0    0     0 431312 224378 1841825 71 19 10  0  0  0
113  2  70000 121727668 2229148 40656236    0    0     0 436444 222227 1851650 71 18 10  0  0  0
92  1  70000 121724692 2229148 40656252    0    0     0 435728 220276 1880182 72 19  8  0  0  0
119  3  70000 121655204 2229148 40656268    0    0     0 441812 301698 1886991 72 19  8  0  0  0
94  3  70000 121657588 2229148 40656288    0    0     0 433080 228113 1898148 72 18 10  0  0  0
88  4  70000 121677100 2229148 40656296    0    0     0 446940 226825 1938262 74 18  8  0  0  0
107  1  70000 121659840 2229148 40656316    0    0     0 440776 226076 1896353 72 19  8  0  0  0
119  3  70000 121678944 2229148 40656332    0    0     0 448904 223820 1902491 73 19  8  0  0  0
96  0  70000 121693388 2229148 40656348    0    0     0 444284 227024 1900516 73 19  8  0  0  0
73  4  70000 121685812 2229148 40656364    0    0     0 442284 224271 1881764 73 19  9  0  0  0
24  2  70000 121677396 2229148 40656380    0    0     0 448444 223521 1898601 73 19  8  0  0  0
29  2  70000 121651664 2229148 40656404    0    0     0 440364 245102 1886345 72 19  9  0  0  0
 9  3  70000 121646152 2229148 40656420    0    0     0 447776 224502 1829086 70 18 11  0  0  0
24  2  70000 121660504 2229148 40656436    0    0     0 452388 227788 1872571 72 19  9  0  0  0
45  2  70000 121667216 2229148 40656448    0    0     0 458672 230913 1910516 72 18  9  0  0  0
21  2  70000 121692572 2229148 40656460    0    0     0 457456 226897 1891616 73 18  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  1  70000 121691388 2229148 40656480    0    0     0 449032 226066 1894635 73 19  8  0  0  0
48  2  70000 121679868 2229148 40656496    0    0     0 454056 230213 1885866 72 19  9  0  0  0
112  3  70000 121695108 2229148 40656512    0    0     0 467508 226874 1870827 72 19  8  0  0  0
42  3  70000 121687916 2229148 40656528    0    0     0 453204 223131 1872514 73 19  8  0  0  0
73  2  70000 121685516 2229148 40656548    0    0     0 458872 223115 1846691 72 19  9  0  0  0
103  4  70000 121670084 2229148 40656568    0    0     0 464668 247864 1839889 71 19  9  0  0  0
30  2  70000 121670952 2229148 40656584    0    0     0 438496 226817 1827229 71 19 10  0  0  0
110  3  70000 121670956 2229148 40656600    0    0     0 471424 231664 1821566 70 19 11  0  0  0
 4  3  70000 121661440 2229148 40656616    0    0     0 468456 246143 1903043 72 18 10  0  0  0
 9  3  70000 121674896 2229152 40656624    0    0     0 456196 312664 1883039 72 18 10  0  0  0
17  3  70000 121673648 2229152 40656644    0    0     0 455608 319590 1873140 71 19 10  0  0  0
118  1  70000 121687096 2229152 40656668    0    0     0 455596 309052 1883223 71 19 10  0  0  0
44  2  70000 121667604 2229152 40656688    0    0     0 507092 311971 1890286 71 19  9  0  0  0
37  2  70000 121687172 2229152 40656708    0    0     0 502324 309039 1902951 71 19  9  0  0  0
22  4  70000 121678640 2229152 40656724    0    0     0 503576 225544 1869553 72 19  9  0  0  0
52  2  70000 121692448 2229152 40656740    0    0     0 510008 228007 1863495 71 19  9  0  0  0
16  5  70000 121675552 2229152 40656756    0    0     0 496944 227617 1855592 72 19  9  0  0  0
33  3  70000 121678808 2229152 40656772    0    0     0 505740 230314 1819003 69 18 12  0  0  0
30  3  70000 121683836 2229152 40656788    0    0     0 534696 244141 1839262 71 17 12  0  0  0
44  2  70000 121689164 2229152 40656868    0    0     0 496152 225916 1819286 71 18 10  0  0  0
100  3  70000 121664864 2229152 40656888    0    0     0 518924 228086 1821713 71 19 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  4  70000 121661280 2229152 40656904    0    0     0 519336 226384 1845143 71 19  9  0  0  0
