You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:22:58|                   |           |           |           |           
08-09 10:22:59| 19   8  61   8   0| 497M  770M|1045B 1280B|   0     0 | 258k  943k
08-09 10:23:00| 29   9  39  13   0| 749M 1022M|   0     0 |   0     0 | 281k 1187k
08-09 10:23:01| 29   9  40  13   0| 704M 1053M| 120B    0 |   0     0 | 305k 1412k
08-09 10:23:02| 29   9  40  13   0| 674M 1071M|   0     0 |   0     0 | 306k 1418k
08-09 10:23:03| 29   9  41  12   0| 628M 1084M| 540B  875B|   0     0 | 306k 1404k
08-09 10:23:04| 29   9  41  12   0| 625M 1008M| 425B  412B|   0     0 | 301k 1412k
08-09 10:23:05| 29   8  41  12   0| 581M 1106M| 120B    0 |   0     0 | 309k 1394k
08-09 10:23:06| 31   8  40  12   0| 581M 1098M| 420B  408B|   0     0 | 311k 1472k
08-09 10:23:07| 31  10  40  11   0| 545M 1144M|8863B 4160B|   0     0 | 338k 1469k
08-09 10:23:08| 32  10  39  10   0| 546M 1075M|7817B 7357B|   0     0 | 325k 1515k
08-09 10:23:09| 32  10  39  10   0| 516M 1113M| 547B  417B|   0     0 | 344k 1512k
08-09 10:23:10| 33  10  38   9   0| 497M 1113M| 438B  415B|   0     0 | 329k 1543k
08-09 10:23:11| 33  10  39   8   0| 490M  941M| 557B  414B|   0     0 | 312k 1574k
08-09 10:23:12| 32   9  41   9   0| 443M 1051M| 437B  414B|   0     0 | 311k 1486k
08-09 10:23:13| 33   9  41   9   0| 453M  924M| 546B  407B|   0     0 | 304k 1535k
08-09 10:23:14| 33   9  41   9   0| 431M  983M| 431B  418B|   0     0 | 303k 1538k
08-09 10:23:15| 33  10  40   8   0| 419M 1000M| 555B  413B|   0     0 | 307k 1560k
08-09 10:23:16| 33  10  40   8   0| 413M  963M| 440B  413B|   0     0 | 306k 1562k
08-09 10:23:17| 34  10  39   8   0| 395M  998M| 644B  504B|   0     0 | 310k 1563k
08-09 10:23:18| 35  10  38   7   0| 402M  924M| 439B  413B|   0     0 | 323k 1616k
08-09 10:23:19| 35  11  39   7   0| 379M  916M| 556B  413B|   0     0 | 306k 1621k
08-09 10:23:20| 35  10  39   7   0| 372M  953M| 434B  413B|   0     0 | 306k 1615k
08-09 10:23:21| 35   9  40   7   0| 367M  944M| 557B  413B|   0     0 | 304k 1628k
08-09 10:23:22| 35   9  41   7   0| 348M  944M| 435B  413B|   0     0 | 304k 1580k
08-09 10:23:23| 35  10  40   6   0| 335M  918M| 556B  414B|   0     0 | 300k 1585k
08-09 10:23:24| 35  10  40   6   0| 335M  908M| 808B  414B|   0     0 | 298k 1603k
08-09 10:23:25| 36  10  39   6   0| 337M  911M| 120B    0 |   0     0 | 296k 1651k
08-09 10:23:26| 36  10  38   6   0| 327M  924M| 802B  415B|   0     0 | 295k 1665k
08-09 10:23:27| 37  10  38   6   0| 316M  891M| 120B    0 |   0     0 | 294k 1680k
08-09 10:23:28| 37  10  38   5   0| 319M  890M|   0     0 |   0     0 | 297k 1668k
08-09 10:23:29| 35   9  41   6   0| 307M  943M| 120B    0 |   0     0 | 285k 1680k
08-09 10:23:30| 37  10  38   5   0| 301M  870M| 904B  822B|   0     0 | 291k 1691k
08-09 10:23:31| 36  11  39   5   0| 304M  882M|1025B  821B|   0     0 | 288k 1679k
08-09 10:23:32| 36  10  39   6   0| 300M  902M| 436B  415B|   0     0 | 293k 1656k
08-09 10:23:33| 36  10  39   5   0| 298M  884M| 120B    0 |   0     0 | 291k 1634k
08-09 10:23:34| 36  10  39   5   0| 289M  868M| 425B  412B|   0     0 | 287k 1637k
08-09 10:23:35| 36  10  39   5   0| 301M  868M| 548B  406B|   0     0 | 287k 1658k
08-09 10:23:36| 37  11  38   5   0| 307M  907M|   0     0 |   0     0 | 295k 1709k
08-09 10:23:37| 37   9  39   5   0| 314M  894M| 740B 8183B|   0     0 | 289k 1724k
08-09 10:23:38| 38  10  38   5   0| 305M  839M| 437B  417B|   0     0 | 288k 1726k
08-09 10:23:39| 37  10  37   5   0| 318M  832M| 558B  414B|   0     0 | 291k 1719k
08-09 10:23:40| 36  10  38   6   0| 309M  918M| 887B 1004B|   0     0 | 292k 1686k
08-09 10:23:41| 37  10  38   5   0| 299M  829M| 120B    0 |   0     0 | 285k 1708k
08-09 10:23:42| 36  10  39   6   0| 311M  904M|   0    74B|   0     0 | 290k 1672k
08-09 10:23:43| 37  10  38   5   0| 313M  857M| 120B   74B|   0     0 | 292k 1695k
08-09 10:23:44| 36  10  39   6   0| 306M  891M|   0    74B|   0     0 | 291k 1663k
08-09 10:23:45| 36   9  40   5   0| 294M  836M| 392B  486B|   0     0 | 287k 1670k
