procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  62064 96055476 2403312 79505728   25   32 213053 220977 59164   42 21  4 72  3  0  0
88 19  62064 95550884 2403316 79505776    0    0 287808 467928 333006 685309 17 15 66  2  0  0
66  3  62064 95565672 2403316 79505824    0    0 573584 332572 325577 1676261 49 27 22  3  0  0
113 11  62064 95526604 2403316 79505836    0    0 653360 512156 337730 1702908 49 26 20  4  0  0
51 13  62064 95486300 2403320 79505864    0    0 654640 373440 335157 1717208 50 27 21  3  0  0
40  6  62064 95455696 2403320 79505880    0    0 608992 660660 336413 1640668 46 26 20  8  0  0
50  6  62064 95440564 2403320 79505904    0    0 600992 735652 346802 1725892 49 27 21  4  0  0
66 11  62064 95421700 2403320 79505924    0    0 550656 613084 337116 1718764 47 28 22  3  0  0
92 11  62064 95403392 2403320 79505940    0    0 711936 657716 352679 1685986 47 26 19  9  0  0
49  2  62064 95399080 2403320 79505952    0    0 620720 373076 329053 1722324 49 27 21  3  0  0
57  4  62064 95391020 2403320 79505968    0    0 594608 485092 337236 1722351 48 28 21  3  0  0
36  4  62064 95385604 2403320 79505992    0    0 593136 363224 332247 1715770 48 27 22  3  0  0
111  3  62064 95378312 2403320 79506004    0    0 698880 540372 342363 1684028 48 25 19  7  0  0
59 14  62064 95380080 2403320 79506028    0    0 694128 551884 344875 1734979 49 26 20  5  0  0
61  6  62064 95377312 2403320 79506044    0    0 591568 386604 325570 1714600 48 27 21  3  0  0
31  3  62064 95383636 2403320 79506064    0    0 587680 503540 330988 1719634 48 28 21  3  0  0
39  3  62064 95374948 2403320 79506088    0    0 583552 378788 335816 1735500 48 28 21  3  0  0
56  5  62064 95372948 2403320 79506100    0    0 595248 515536 332448 1721090 48 28 21  3  0  0
59  6  62064 95375040 2403320 79506116    0    0 573408 372160 323938 1706739 47 28 22  3  0  0
66  7  62064 95377332 2403320 79506128    0    0 578688 476400 328902 1712088 48 28 21  3  0  0
66 10  62064 95389712 2403320 79506156    0    0 654288 429984 337548 1735891 49 27 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  9  62064 95377736 2403320 79506172    0    0 642672 498412 335542 1701080 48 27 20  5  0  0
41  6  62064 95376248 2403320 79506188    0    0 541056 351668 324070 1697552 48 27 22  3  0  0
62  3  62064 95374024 2403320 79506204    0    0 576032 471584 333559 1703482 48 28 21  3  0  0
57  9  62064 95375224 2403320 79506228    0    0 571808 394460 330656 1712622 48 28 21  3  0  0
86  3  62064 95376356 2403320 79506240    0    0 634448 507804 339977 1729931 49 27 21  3  0  0
117  3  62064 95381044 2403320 79506256    0    0 592848 385272 329323 1716861 48 28 22  3  0  0
73  6  62064 95375832 2403320 79506276    0    0 594944 492748 333701 1713006 48 28 21  3  0  0
29  1  62064 95375928 2403320 79506336    0    0 572608 378500 328429 1707360 48 28 22  3  0  0
94 12  62064 95377352 2403320 79506400    0    0 592112 489040 336302 1719229 48 27 21  3  0  0
124  9  62064 95371704 2403320 79506424    0    0 579968 380936 339194 1715122 48 28 21  3  0  0
55  5  62064 95379456 2403320 79506448    0    0 701296 622872 351796 1667668 46 25 19  9  0  0
45  2  62064 95372712 2403320 79506468    0    0 625488 533980 333113 1683160 46 26 20  7  0  0
64  3  62064 95373480 2403320 79506484    0    0 658256 587536 340628 1712138 48 26 20  6  0  0
60 11  62064 95375212 2403320 79506492    0    0 584352 412276 327727 1719534 48 28 21  3  0  0
47  6  62064 95351424 2403320 79506520    0    0 656624 547468 337569 1718281 48 26 20  5  0  0
31 118  62064 95360864 2403320 79506536    0    0 687920 551204 336321 1678727 47 25 20  8  0  0
106  4  62064 95358528 2403320 79506552    0    0 631392 468788 330510 1720779 47 27 21  4  0  0
49 31  62064 95366088 2403320 79506580    0    0 597536 464196 330520 1722962 48 28 21  3  0  0
69 11  62064 95364756 2403320 79506592    0    0 665584 502748 337979 1727103 48 27 20  5  0  0
45 107  62064 95353676 2403320 79506616    0    0 633760 521072 333566 1686942 47 27 20  7  0  0
93  4  62064 95355636 2403320 79506628    0    0 597760 429668 329108 1725642 48 27 21  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 24  62064 95366756 2403320 79506652    0    0 589648 419464 328525 1732071 48 28 21  3  0  0
41 14  62064 95364304 2403320 79506664    0    0 701600 583896 344347 1724396 48 27 19  6  0  0
33  5  62064 95366624 2403320 79506684    0    0 596240 442320 327740 1726975 48 28 21  3  0  0
34 12  62064 95361196 2403320 79506700    0    0 629904 538144 335476 1727144 48 27 21  4  0  0
80 17  62064 95366536 2403320 79506720    0    0 652976 483380 338952 1748584 49 26 21  4  0  0
61  3  62064 95366428 2403320 79506752    0    0 583184 450508 334449 1735340 47 28 22  3  0  0
61 24  62064 95354588 2403320 79506764    0    0 586288 445424 330642 1735135 47 28 21  3  0  0
39  5  62064 95358748 2403320 79506776    0    0 630240 514628 337679 1732175 48 27 21  3  0  0
37 10  62064 95359132 2403320 79506800    0    0 628592 451032 333366 1740577 48 27 21  3  0  0
132 15  62064 95360156 2403320 79506812    0    0 797312 696360 353287 1702591 48 25 18 10  0  0
55 14  62064 95352456 2403320 79506848    0    0 645248 543324 335754 1715257 48 26 20  5  0  0
69  6  62064 95357464 2403320 79506868    0    0 610880 430276 329785 1736753 48 27 22  3  0  0
109 13  62064 95361148 2403320 79506868    0    0 629328 540568 334341 1692757 46 27 21  5  0  0
84 15  62064 95350096 2403320 79506892    0    0 578816 419272 329452 1728683 47 28 22  3  0  0
24  6  62064 95337264 2403320 79506912    0    0 721664 603044 345999 1722305 49 25 19  8  0  0
74  5  62064 95343368 2403320 79506932    0    0 617152 509864 332113 1730882 48 27 21  4  0  0
78  9  62064 95350980 2403320 79506960    0    0 579120 420344 326721 1726373 48 28 22  3  0  0
55  7  62064 95349508 2403320 79506964    0    0 593824 527668 334815 1734736 48 28 21  3  0  0
37  7  62064 95355780 2403320 79506988    0    0 580752 413392 327089 1724174 48 27 22  3  0  0
47 10  62064 95348232 2403320 79507020    0    0 710544 607876 356067 1774311 50 26 19  4  0  0
54 10  62064 95358912 2403320 79507036    0    0 654128 560044 350249 1763695 49 27 20  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  3  62064 95357092 2403320 79507060    0    0 601920 436968 330208 1733664 49 27 21  3  0  0
64  7  62064 95342192 2403320 79507088    0    0 618192 552024 340955 1740670 48 28 21  3  0  0
58  3  62064 95352688 2403320 79507092    0    0 658016 526716 345531 1756079 49 27 20  3  0  0
40  3  62064 95359516 2403320 79507112    0    0 619920 523616 337021 1732713 48 27 21  3  0  0
65  9  62064 95356644 2403320 79507128    0    0 582768 483080 334365 1731025 48 27 21  3  0  0
43 29  62064 95357056 2403320 79507164    0    0 556912 422704 326451 1710582 48 28 22  3  0  0
76  8  62064 95359344 2403320 79507172    0    0 645248 532376 337704 1715518 48 27 20  5  0  0
88  9  62064 95352876 2403320 79507192    0    0 588288 434316 328348 1724570 47 29 22  3  0  0
54 15  62064 95353540 2403320 79507212    0    0 775408 686780 347535 1682933 47 25 17 11  0  0
77  4  62064 95346928 2403324 79507224    0    0 577600 421392 326224 1721089 47 28 21  3  0  0
60 26  62064 95347800 2403324 79507240    0    0 578512 422416 326384 1731623 47 28 22  3  0  0
50 10  62064 95354268 2403324 79507260    0    0 645200 556416 339161 1724506 48 26 20  5  0  0
86  4  62064 95325236 2403324 79507276    0    0 556080 413624 325676 1716708 48 28 22  3  0  0
119 11  62064 95265380 2403324 79507304    0    0 659744 565160 363001 1709426 48 27 20  6  0  0
78  3  62064 95340176 2403324 79507308    0    0 548560 409780 321270 1707948 47 29 22  3  0  0
89 12  62064 95308804 2403324 79507332    0    0 700368 607840 345608 1696435 48 26 19  8  0  0
43 11  62064 95310580 2403324 79507356    0    0 567040 415608 330793 1724078 48 28 21  3  0  0
62  8  62064 95321672 2403324 79507376    0    0 705840 589584 339376 1684357 47 25 18  9  0  0
102  7  62064 95332128 2403324 79507392    0    0 655776 562920 331134 1690136 47 27 20  7  0  0
24  3  62064 95359516 2403324 79507408    0    0 585552 436576 328664 1731969 48 28 22  3  0  0
68 21  62064 95350876 2403324 79507428    0    0 598928 445556 334052 1739618 48 28 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 11  62064 95358064 2403324 79507452    0    0 661296 583448 341179 1718599 47 26 20  6  0  0
68 12  62064 95354424 2403324 79507472    0    0 631344 546536 332996 1701893 47 27 21  5  0  0
51 10  62064 95345380 2403324 79507488    0    0 574640 430008 335290 1721934 48 28 21  3  0  0
14 18  62064 95336220 2403324 79507504    0    0 657248 566632 341953 1718637 47 27 20  5  0  0
115  7  62064 95327380 2403324 79507544    0    0 615536 457464 358113 1755524 48 28 21  3  0  0
64  2  62064 95314072 2403324 79507616    0    0 679536 581392 349308 1723167 48 26 19  6  0  0
47  7  62064 95348292 2403324 79507624    0    0 648496 479864 341659 1741077 49 27 21  3  0  0
61  5  62064 95347368 2403324 79507648    0    0 701792 596360 342191 1679383 47 26 18  9  0  0
39  1  62064 95350436 2403324 79507664    0    0 648624 558036 338708 1722957 48 27 20  5  0  0
83  6  62064 95356976 2403324 79507692    0    0 559920 418400 326608 1708964 47 29 21  3  0  0
94  7  62064 95347632 2403324 79507712    0    0 630480 548724 333930 1691473 47 27 20  6  0  0
69 15  62064 95350784 2403324 79507728    0    0 571216 433684 327838 1715209 48 28 22  3  0  0
15 131  62064 95349364 2403324 79507752    0    0 577040 499112 332678 1722922 48 28 21  3  0  0
