Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:25:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:25:30 PM  all   18.38    0.00   14.37    2.45    0.00    0.03    0.00    0.00    0.00   64.77
07:25:30 PM    0   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:25:30 PM    1   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:25:30 PM    2   23.16    0.00   14.74   18.95    0.00    0.00    0.00    0.00    0.00   43.16
07:25:30 PM    3   18.95    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   66.32
07:25:30 PM    4   22.22    0.00   14.44   20.00    0.00    0.00    0.00    0.00    0.00   43.33
07:25:30 PM    5   17.20    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   66.67
07:25:30 PM    6   20.21    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   62.77
07:25:30 PM    7   18.75    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:25:30 PM    8   17.02    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   69.15
07:25:30 PM    9   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:25:30 PM   10   17.89    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:25:30 PM   11   17.20    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   65.59
07:25:30 PM   12   18.56    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:25:30 PM   13   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:25:30 PM   14   16.13    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   68.82
07:25:30 PM   15   17.53    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:25:30 PM   16   17.02    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   69.15
07:25:30 PM   17   17.02    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   68.09
07:25:30 PM   18   15.62    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   67.71
07:25:30 PM   19   13.83    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   69.15
07:25:30 PM   20   20.00    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:25:30 PM   21   24.18    0.00   15.38   26.37    0.00    0.00    0.00    0.00    0.00   34.07
07:25:30 PM   22   16.13    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   68.82
07:25:30 PM   23   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:25:30 PM   24   22.34    0.00   15.96    9.57    0.00    0.00    0.00    0.00    0.00   52.13
07:25:30 PM   25   17.89    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:25:30 PM   26   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:25:30 PM   27   21.51    0.00   15.05   18.28    0.00    0.00    0.00    0.00    0.00   45.16
07:25:30 PM   28   22.92    0.00   15.62    1.04    0.00    1.04    0.00    0.00    0.00   59.38
07:25:30 PM   29   28.42    0.00   14.74    6.32    0.00    0.00    0.00    0.00    0.00   50.53
07:25:30 PM   30   20.83    0.00   14.58   10.42    0.00    0.00    0.00    0.00    0.00   54.17
07:25:30 PM   31   18.95    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   66.32
07:25:30 PM   32   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:25:30 PM   33   16.13    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   68.82
07:25:30 PM   34   16.30    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   69.57
07:25:30 PM   35   21.88    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   56.25
07:25:30 PM   36   18.37    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   64.29
07:25:30 PM   37   17.20    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   67.74
