procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1  70000 109881332 2280964 43098984   20   24 204343 198201 34799   36 19  3 75  3  0  0
57  4  70000 108348124 2280964 43093768    0    0 23344 376648 363392 406525 10 36 53  1  0  0
81  0  70000 105504820 2280964 43093668    0    0  5856 343164 357586 505116 14 81  5  0  0  0
95  1  70000 102657360 2280964 43093684    0    0  5456 317900 317564 501754 14 80  6  0  0  0
125  1  70000 99919472 2280964 43093700    0    0  9808 324112 302898 496181 14 81  5  0  0  0
109  0  70000 97085040 2280964 43094104    0    0  6720 326876 308928 491253 15 80  6  0  0  0
79  0  70000 94318288 2280964 43094380    0    0 11712 320812 308261 483744 14 79  6  0  0  0
121  0  70000 91762456 2280964 43095036    0    0  3296 320572 286581 467688 12 80  7  0  0  0
62  0  70000 89067980 2280964 43095216    0    0  5168 313828 267105 504332 13 80  6  0  0  0
165  0  70000 86443632 2280964 43095520    0    0  7632 327872 282192 521736 13 81  6  0  0  0
130  0  70000 83811276 2280964 43095816    0    0  6576 328000 290471 527467 13 82  5  0  0  0
82  0  70000 81364648 2280964 43096276    0    0  5024 312940 348891 525333 14 79  7  0  0  0
91  0  70000 78686200 2280964 43096292    0    0  9600 327640 267752 568249 15 74 10  0  0  0
12  8  70000 76977660 2281032 43096248    0    0 17264 497088 429045 935253 32 50 18  0  0  0
27  6  70000 77009848 2281040 43096324    0    0 24832 643916 228848 1024859 25 17 56  2  0  0
40  4  70000 76732024 2281040 43096420    0    0 18336 581232 311125 1458544 58 18 23  1  0  0
302  0  70000 76320556 2281040 43096524    0    0 12064 450376 348209 1457946 79 20  1  0  0  0
327  1  70000 75915684 2281040 43096576    0    0 11296 439792 341799 1373210 79 20  1  0  0  0
242  0  70000 75536420 2281040 43096612    0    0  2096 415280 328948 1253838 80 19  0  0  0  0
281  0  70000 75183176 2281040 43096608    0    0  5184 410044 329823 1217257 81 19  0  0  0  0
387  2  70000 74841376 2281040 43096604    0    0  2768 368408 337229 1312003 80 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
241  0  70000 74534884 2281040 43096908    0    0   720 358056 334719 1348841 80 20  1  0  0  0
384  0  70000 74299168 2281040 43097080    0    0  5856 375576 304988 1666623 75 18  6  0  0  0
106  1  70000 74042368 2281040 43097088    0    0   240 319848 307750 1254132 81 19  0  0  0  0
454  0  70000 73820380 2281040 43097100    0    0   528 348376 288681 1315859 80 19  1  0  0  0
535  0  70000 73602696 2281040 43097116    0    0   544 342028 282241 1443839 79 20  1  0  0  0
401  0  70000 73410868 2281040 43097132    0    0   304 377872 283674 1319037 80 19  0  0  0  0
494  0  70000 73210028 2281040 43097168    0    0   144 316156 272212 1379227 80 20  1  0  0  0
453  0  70000 73012504 2281040 43097184    0    0   224 311492 276647 1411717 80 20  0  0  0  0
402  0  70000 72828868 2281040 43097196    0    0   352 350136 291930 1416689 78 21  1  0  0  0
411  0  70000 72645944 2281040 43097208    0    0  1760 338356 338913 1440305 78 20  1  0  0  0
49  2  70000 72466788 2281040 43097224    0    0   336 403040 316338 1427865 79 20  1  0  0  0
318  0  70000 72283640 2281040 43097256    0    0   144 332284 318693 1480622 78 20  1  0  0  0
371  0  70000 72120108 2281040 43097252    0    0   272 262404 320193 1434049 79 21  1  0  0  0
355  0  70000 71954308 2281040 43097264    0    0   432 344064 310733 1418422 79 20  1  0  0  0
292  0  70000 71812920 2281040 43097276    0    0   784 455308 309005 1456374 78 21  1  0  0  0
346  1  70000 71663260 2281040 43097292    0    0  1120 246972 288062 1411822 79 20  1  0  0  0
68  2  70000 71502732 2281040 43097304    0    0   544 359688 282059 1417528 79 20  1  0  0  0
206  1  70000 71358960 2281040 43097340    0    0    96 359672 291169 1481594 78 21  1  0  0  0
338  0  70000 71206180 2281040 43097372    0    0    48 281452 296137 1434488 78 21  1  0  0  0
49  6  70000 71053836 2281040 43097384    0    0  2448 435808 309852 1411883 76 19  5  0  0  0
426  0  70000 70928196 2281040 43097392    0    0  5376 299864 299869 1551646 72 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
399  0  70000 70789652 2281040 43097420    0    0    64 317408 276681 1391501 79 20  1  0  0  0
394  0  70000 70651124 2281040 43097468    0    0   288 348744 284439 1430941 79 20  1  0  0  0
504  0  70000 70507024 2281040 43097488    0    0   240 336380 267870 1460063 78 21  2  0  0  0
179  2  70000 70404312 2281040 43097492    0    0    80 332444 258043 1451549 78 21  1  0  0  0
543  1  70000 70298848 2281040 43097540    0    0    48 286472 242333 1408735 79 20  1  0  0  0
347  0  70000 70170452 2281040 43097564    0    0   256 368536 249660 1475716 78 21  1  0  0  0
576  0  70000 70073496 2281040 43097576    0    0   208 327224 248624 1427782 79 20  1  0  0  0
190  0  70000 69969512 2281040 43097600    0    0   432 353612 252035 1417867 78 20  1  0  0  0
82  0  70000 69836752 2281040 43097612    0    0   896 316048 263533 1357925 80 19  1  0  0  0
294  1  70000 69733844 2281040 43097624    0    0   768 316572 253153 1357641 80 20  1  0  0  0
220  0  70000 69625560 2281040 43097672    0    0   352 324124 256841 1366564 80 20  1  0  0  0
517  1  70000 69513952 2281040 43097688    0    0   112 318908 248967 1404450 79 20  1  0  0  0
695  0  70000 69412088 2281040 43097696    0    0   256 333668 253549 1366655 80 20  1  0  0  0
168  0  70000 69332596 2281040 43097708    0    0   160 361744 262715 1380350 80 20  1  0  0  0
264  3  70000 69243616 2281040 43097720    0    0   560 339048 261317 1387750 80 20  1  0  0  0
401  0  70000 69161388 2281040 43097736    0    0   208 336008 266912 1386910 80 19  1  0  0  0
283  0  70000 69106812 2281040 43097752    0    0    16 347688 276060 1391984 80 19  1  0  0  0
381  0  70000 69028480 2281040 43097760    0    0     0 267496 288441 1435417 79 20  1  0  0  0
187  0  70000 68971316 2281040 43097772    0    0  9696 338444 277707 1082786 60 15 25  0  0  0
480  0  70000 68897584 2281040 43097852    0    0   576 365984 335334 1381965 79 20  1  0  0  0
298  0  70000 68825160 2281044 43097872    0    0   640 261112 344691 1342179 80 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
388  0  70000 68754812 2281044 43097860    0    0   448 362936 292684 1384559 79 20  1  0  0  0
413  0  70000 68712544 2281044 43097880    0    0   192 323584 306406 1418891 79 20  1  0  0  0
554  0  70000 68665984 2281044 43097892    0    0   720 319816 265277 1403608 79 20  1  0  0  0
291  1  70000 68636276 2281044 43097908    0    0   848 366320 258289 1372779 80 19  1  0  0  0
288  1  70000 68623816 2281044 43097980    0    0   848 308276 250301 1422554 79 20  1  0  0  0
614  1  70000 68606632 2281044 43097976    0    0   352 394544 250884 1422768 79 20  1  0  0  0
258  0  70000 68589880 2281044 43097988    0    0   176 220972 247330 1400743 79 20  1  0  0  0
274  0  70000 68555400 2281044 43098000    0    0   144 405080 254032 1421297 79 20  1  0  0  0
