Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:00:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:59 PM  all   14.96    0.00   15.14    2.10    0.00    0.00    0.00    0.00    0.00   67.80
03:00:59 PM    0   17.89    0.00   17.89   11.58    0.00    0.00    0.00    0.00    0.00   52.63
03:00:59 PM    1   13.98    0.00   15.05    4.30    0.00    0.00    0.00    0.00    0.00   66.67
03:00:59 PM    2   23.91    0.00   18.48   21.74    0.00    0.00    0.00    0.00    0.00   35.87
03:00:59 PM    3   15.79    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   67.37
03:00:59 PM    4   14.89    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   71.28
03:00:59 PM    5   13.83    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   71.28
03:00:59 PM    6   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:00:59 PM    7   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
03:00:59 PM    8   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:00:59 PM    9   13.83    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   71.28
03:00:59 PM   10   15.05    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   68.82
03:00:59 PM   11   15.79    0.00   17.89   10.53    0.00    0.00    0.00    0.00    0.00   55.79
03:00:59 PM   12   16.13    0.00   15.05   13.98    0.00    0.00    0.00    0.00    0.00   54.84
03:00:59 PM   13   19.15    0.00   15.96   14.89    0.00    0.00    0.00    0.00    0.00   50.00
03:00:59 PM   14   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:00:59 PM   15   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:00:59 PM   16   13.68    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:00:59 PM   17   12.63    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:00:59 PM   18   15.05    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   67.74
03:00:59 PM   19   13.83    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   70.21
03:00:59 PM   20   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
03:00:59 PM   21   13.33    0.00   13.33    0.00    0.00    0.00    0.00    0.00    0.00   73.33
03:00:59 PM   22   12.77    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   72.34
03:00:59 PM   23   15.05    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   67.74
03:00:59 PM   24   15.05    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   68.82
03:00:59 PM   25   14.74    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   65.26
03:00:59 PM   26   22.11    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   57.89
03:00:59 PM   27   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:00:59 PM   28   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:00:59 PM   29   12.90    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   70.97
03:00:59 PM   30   13.68    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:00:59 PM   31   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:00:59 PM   32   14.89    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   72.34
03:00:59 PM   33   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
03:00:59 PM   34   16.13    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   67.74
