Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:18:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:18:14 PM  all   12.31    0.00   22.76    1.56    0.00    0.00    0.00    0.00    0.00   63.36
01:18:14 PM    0   20.41    0.00   23.47    3.06    0.00    0.00    0.00    0.00    0.00   53.06
01:18:14 PM    1   14.29    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   61.22
01:18:14 PM    2   13.54    0.00   22.92    4.17    0.00    0.00    0.00    0.00    0.00   59.38
01:18:14 PM    3   19.57    0.00   25.00   27.17    0.00    0.00    0.00    0.00    0.00   28.26
01:18:14 PM    4   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
01:18:14 PM    5   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
01:18:14 PM    6   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:18:14 PM    7   12.63    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   65.26
01:18:14 PM    8   13.27    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   63.27
01:18:14 PM    9   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
01:18:14 PM   10   11.11    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   63.64
01:18:14 PM   11    9.47    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   66.32
01:18:14 PM   12   14.58    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:18:14 PM   13   13.68    0.00   23.16    9.47    0.00    0.00    0.00    0.00    0.00   53.68
01:18:14 PM   14   18.48    0.00   23.91   20.65    0.00    0.00    0.00    0.00    0.00   36.96
01:18:14 PM   15   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:18:14 PM   16   13.40    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   62.89
01:18:14 PM   17   12.63    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   67.37
01:18:14 PM   18   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
01:18:14 PM   19   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:18:14 PM   20   16.84    0.00   25.26   12.63    0.00    0.00    0.00    0.00    0.00   45.26
01:18:14 PM   21   16.67    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   58.33
01:18:14 PM   22   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
01:18:14 PM   23   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:18:14 PM   24   10.53    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   64.21
01:18:14 PM   25   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:18:14 PM   26   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:18:14 PM   27   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
01:18:14 PM   28   13.40    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:18:14 PM   29   11.46    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   62.50
01:18:14 PM   30   16.67    0.00   25.00   16.67    0.00    0.00    0.00    0.00    0.00   41.67
01:18:14 PM   31   17.35    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   57.14
01:18:14 PM   32   11.58    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   65.26
01:18:14 PM   33   11.34    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   65.98
01:18:14 PM   34   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:18:14 PM   35   11.34    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   63.92
01:18:14 PM   36   11.70    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   67.02
01:18:14 PM   37   10.53    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   65.26
01:18:14 PM   38   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
01:18:14 PM   39   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
01:18:14 PM   40   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
01:18:14 PM   41   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
01:18:14 PM   42   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
01:18:14 PM   43   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
01:18:14 PM   44   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
01:18:14 PM   45   11.58    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   66.32
01:18:14 PM   46   12.37    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   64.95
01:18:14 PM   47   11.58    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   67.37
01:18:14 PM   48   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
01:18:14 PM   49   12.90    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:18:14 PM   50   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
01:18:14 PM   51   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
01:18:14 PM   52   19.59    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   57.73
01:18:14 PM   53   10.64    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   65.96
01:18:14 PM   54   11.34    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   65.98
01:18:14 PM   55   11.22    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   64.29
01:18:14 PM   56   12.37    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   62.89
01:18:14 PM   57   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
