Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:08:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:08:20 PM  all   11.48    0.00   15.41    1.39    0.00    0.00    0.00    0.00    0.00   71.71
02:08:20 PM    0   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:08:20 PM    1    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:08:20 PM    2   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:08:20 PM    3   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:08:20 PM    4   12.24    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:08:20 PM    5   18.09    0.00   18.09   19.15    0.00    0.00    0.00    0.00    0.00   44.68
02:08:20 PM    6   21.74    0.00   18.48   23.91    0.00    0.00    0.00    0.00    0.00   35.87
02:08:20 PM    7   13.13    0.00   18.18    4.04    0.00    0.00    0.00    0.00    0.00   64.65
02:08:20 PM    8   12.63    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   67.37
02:08:20 PM    9   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:08:20 PM   10   11.34    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   70.10
02:08:20 PM   11   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:08:20 PM   12   11.46    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   69.79
02:08:20 PM   13   15.46    0.00   14.43    7.22    0.00    0.00    0.00    0.00    0.00   62.89
02:08:20 PM   14   13.83    0.00   19.15   15.96    0.00    0.00    0.00    0.00    0.00   51.06
02:08:20 PM   15   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:08:20 PM   16   16.16    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   66.67
02:08:20 PM   17   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:08:20 PM   18   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:08:20 PM   19    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:08:20 PM   20   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:08:20 PM   21   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:08:20 PM   22   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:08:20 PM   23   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:08:20 PM   24    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:08:20 PM   25   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:08:20 PM   26   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
