You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:15:26|                   |           |           |           |           
07-09 14:15:27| 16   5  63  13   0| 548M  580M| 736B  938B|   0     0 | 219k  551k
07-09 14:15:28| 24   6  40  25   0| 985M  754M| 554B  414B|   0     0 | 247k  695k
07-09 14:15:29| 23   6  40  26   0|1085M  686M|   0     0 |   0     0 | 279k  835k
07-09 14:15:30| 23   6  40  27   0|1093M  718M| 548B  415B|   0     0 | 282k  837k
07-09 14:15:31| 23   6  40  27   0|1098M  699M|   0     0 |   0     0 | 282k  835k
07-09 14:15:32| 24   6  40  26   0|1068M  686M| 120B    0 |   0     0 | 279k  853k
07-09 14:15:33| 24   5  41  25   0|1033M  675M| 374B    0 |   0     0 | 272k  870k
07-09 14:15:34| 22   6  40  27   0|1096M  721M| 555B  415B|   0     0 | 285k  831k
07-09 14:15:35| 21   6  41  27   0|1114M  722M| 436B  414B|   0     0 | 283k  806k
07-09 14:15:36| 23   6  40  26   0|1073M  675M| 556B  415B|   0     0 | 280k  846k
07-09 14:15:37| 24   6  40  25   0|1034M  705M|   0    74B|   0     0 | 278k  859k
07-09 14:15:38| 22   6  39  27   0|1095M  730M| 545B  487B|   0     0 | 285k  820k
07-09 14:15:39| 23   6  40  26   0|1064M  698M| 428B  480B|   0     0 | 279k  844k
07-09 14:15:40| 23   5  41  27   0|1045M  699M| 180B   74B|   0     0 | 275k  828k
07-09 14:15:41| 24   6  40  25   0|1035M  696M| 686B 8582B|   0     0 | 278k  851k
07-09 14:15:42| 23   6  40  26   0|1011M  727M| 635B  557B|   0     0 | 275k  848k
07-09 14:15:43| 24   6  40  25   0|1016M  713M| 438B  414B|   0     0 | 279k  853k
07-09 14:15:44| 23   6  40  26   0|1070M  747M| 553B  491B|   0     0 | 284k  842k
07-09 14:15:45| 23   6  40  26   0|1083M  732M|   0     0 |   0     0 | 284k  847k
07-09 14:15:46| 23   5  41  26   0|1073M  703M| 120B    0 |   0     0 | 277k  851k
07-09 14:15:47| 26   5  41  23   0| 989M  691M|   0    74B|   0     0 | 276k  904k
07-09 14:15:48| 25   6  40  23   0|1051M  702M| 120B   74B|   0     0 | 288k  905k
07-09 14:15:49| 28   6  40  21   0| 980M  640M|   0    74B|   0     0 | 272k  935k
07-09 14:15:50| 27   6  40  21   0|1004M  658M| 120B   74B|   0     0 | 286k  924k
07-09 14:15:51| 27   6  40  22   0|1004M  661M| 374B   74B|   0     0 | 278k  921k
07-09 14:15:52| 26   6  40  23   0|1030M  658M| 120B   74B|   0     0 | 281k  909k
07-09 14:15:53| 27   5  41  22   0| 997M  657M|   0     0 |   0     0 | 275k  918k
