You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:08:41|                   |           |           |           |           
08-09 08:08:42| 14   7  65  10   0| 467M  496M| 180B    0 |   0     0 | 220k  636k
08-09 08:08:43| 26   8  41  17   0|1094M  581M|  60B    0 |   0     0 | 252k  981k
08-09 08:08:44| 26   8  41  16   0|1053M  583M| 120B    0 |   0     0 | 286k 1370k
08-09 08:08:45| 27   9  41  15   0| 991M  599M| 332B  412B|   0     0 | 283k 1400k
08-09 08:08:46| 29   9  40  14   0| 940M  587M| 210B   90B|   0     0 | 285k 1451k
08-09 08:08:47| 28   9  41  15   0| 801M  896M| 824B  572B|   0     0 | 291k 1365k
08-09 08:08:48| 26   8  44  14   0| 695M 1030M| 494B    0 |   0     0 | 286k 1309k
08-09 08:08:49| 28   8  43  13   0| 681M 1008M|  60B    0 |   0     0 | 289k 1382k
08-09 08:08:50| 30   9  41  12   0| 646M 1023M| 120B    0 |   0     0 | 297k 1430k
08-09 08:08:51| 31   9  40  11   0| 624M  974M|   0     0 |   0     0 | 293k 1496k
08-09 08:08:52| 32  10  40  10   0| 578M  963M| 120B    0 |   0     0 | 295k 1508k
08-09 08:08:53| 32  10  40   9   0| 523M  927M|  60B    0 |   0     0 | 303k 1514k
08-09 08:08:54| 32   9  41   9   0| 471M  940M| 180B    0 |   0     0 | 296k 1478k
08-09 08:08:55| 34  10  39   8   0| 474M  831M|   0     0 |   0     0 | 293k 1596k
08-09 08:08:56| 34   9  40   8   0| 480M  787M| 180B    0 |   0     0 | 282k 1647k
08-09 08:08:57| 36  10  38   7   0| 471M  771M|   0     0 |   0     0 | 285k 1663k
08-09 08:08:58| 35  10  39   7   0| 443M  745M| 120B    0 |   0     0 | 280k 1625k
08-09 08:08:59| 35  10  39   7   0| 429M  677M| 422B  406B|   0     0 | 273k 1653k
08-09 08:09:00| 36  10  38   6   0| 422M  704M| 180B    0 |   0     0 | 276k 1699k
08-09 08:09:01| 37  10  38   6   0| 397M  698M|   0     0 |   0     0 | 276k 1701k
08-09 08:09:02| 37  10  38   6   0| 377M  675M| 120B    0 |   0     0 | 290k 1723k
08-09 08:09:03| 37  10  38   6   0| 352M  859M|   0     0 |   0     0 | 289k 1708k
08-09 08:09:04| 36   9  40   6   0| 311M  997M|1025B 1287B|   0     0 | 290k 1656k
08-09 08:09:05| 36  10  39   6   0| 291M  966M|  60B    0 |   0     0 | 288k 1626k
08-09 08:09:06| 35  10  40   5   0| 269M  959M| 540B  408B|   0     0 | 289k 1624k
08-09 08:09:07| 37  10  39   5   0| 267M  964M| 487B  406B|   0     0 | 291k 1656k
08-09 08:09:08| 37  10  39   5   0| 252M  917M| 120B    0 |   0     0 | 283k 1695k
08-09 08:09:09| 37  10  38   4   0| 245M  905M| 427B  417B|   0     0 | 308k 1706k
08-09 08:09:10| 38  10  39   4   0| 224M  888M| 558B  415B|   0     0 | 289k 1704k
08-09 08:09:11| 38   9  39   4   0| 224M  880M| 497B  414B|   0     0 | 283k 1742k
08-09 08:09:12| 38  10  39   4   0| 240M  928M| 557B  414B|   0     0 | 281k 1728k
08-09 08:09:13| 38  11  38   4   0| 240M  921M| 426B  407B|   0     0 | 290k 1742k
08-09 08:09:14| 38  11  38   4   0| 222M  910M| 551B  418B|   0     0 | 289k 1734k
08-09 08:09:15| 38  11  38   4   0| 215M  875M| 495B  413B|   0     0 | 288k 1740k
08-09 08:09:16| 38  11  38   4   0| 210M  829M| 620B  413B|   0     0 | 282k 1748k
08-09 08:09:17| 38  11  38   4   0| 200M  759M| 808B  414B|   0     0 | 277k 1742k
08-09 08:09:18| 39  11  38   3   0| 213M  792M|1437B  820B|   0     0 | 285k 1737k
08-09 08:09:19| 39   9  38   3   0| 212M  799M| 880B  820B|   0     0 | 280k 1787k
08-09 08:09:20| 40  10  38   3   0| 205M  784M| 997B  819B|   0     0 | 274k 1780k
08-09 08:09:21| 39  11  37   4   0| 213M  818M| 880B  819B|   0     0 | 281k 1776k
08-09 08:09:22| 39  11  38   3   0| 205M  768M|1051B  827B|   0     0 | 274k 1775k
08-09 08:09:23| 39  11  37   3   0| 217M  801M| 872B  830B|   0     0 | 276k 1799k
08-09 08:09:24| 39  11  37   4   0| 215M  771M| 999B  820B|   0     0 | 277k 1791k
08-09 08:09:25| 40  11  36   3   0| 208M  764M| 445B  406B|   0     0 | 279k 1809k
08-09 08:09:26| 40  11  36   3   0| 217M  797M|1052B  821B|   0     0 | 281k 1816k
08-09 08:09:27| 39   9  39   4   0| 207M  781M| 504B  406B|   0     0 | 274k 1782k
08-09 08:09:28| 39  10  39   4   0| 205M  772M| 557B  412B|   0     0 | 269k 1771k
08-09 08:09:29| 39  11  37   4   0| 207M  768M| 497B  417B|   0     0 | 276k 1783k
08-09 08:09:30| 38  10  39   4   0| 199M  755M|1024B  822B|   0     0 | 276k 1744k
08-09 08:09:31| 40  11  37   3   0| 209M  762M| 905B  821B|   0     0 | 279k 1804k
08-09 08:09:32| 40  11  37   3   0| 201M  762M| 556B  489B|   0     0 | 279k 1794k
08-09 08:09:33| 40  11  36   3   0| 210M  764M|  60B   74B|   0     0 | 280k 1819k
08-09 08:09:34| 39  10  37   3   0| 210M  774M| 545B  486B|   0     0 | 278k 1795k
08-09 08:09:35| 39   9  40   3   0| 198M  776M| 428B  480B|   0     0 | 271k 1770k
08-09 08:09:36| 40  11  37   3   0| 208M  744M| 120B   74B|   0     0 | 276k 1836k
08-09 08:09:37| 39  11  37   3   0| 197M  778M| 746B 8259B|   0     0 | 281k 1791k
08-09 08:09:38| 40  11  36   3   0| 206M  759M| 617B  417B|   0     0 | 282k 1827k
08-09 08:09:39| 40  11  37   3   0| 202M  767M| 438B  488B|   0     0 | 282k 1809k
08-09 08:09:40| 39  11  37   3   0| 191M  766M|1067B 1004B|   0     0 | 279k 1790k
08-09 08:09:41| 40  11  37   3   0| 202M  763M|   0     0 |   0     0 | 281k 1777k
08-09 08:09:42| 39  10  38   3   0| 191M  771M| 120B    0 |   0     0 | 277k 1788k
08-09 08:09:43| 39   9  39   3   0| 201M  776M|   0    74B|   0     0 | 274k 1786k
08-09 08:09:44| 40  11  37   3   0| 201M  753M| 180B   74B|   0     0 | 284k 1782k
08-09 08:09:45| 40  11  36   3   0| 195M  780M| 272B  486B|   0     0 | 283k 1814k
08-09 08:09:46| 40  11  37   3   0| 205M  778M| 120B   74B|   0     0 | 282k 1811k
08-09 08:09:47| 40  11  37   3   0| 198M  756M| 824B  646B|   0     0 | 276k 1805k
08-09 08:09:48| 39  11  37   3   0| 201M  781M| 554B   74B|   0     0 | 281k 1778k
08-09 08:09:49| 40  11  37   3   0| 197M  765M|  60B    0 |   0     0 | 279k 1802k
08-09 08:09:50| 39  10  38   3   0| 204M  768M| 120B   74B|   0     0 | 275k 1813k
08-09 08:09:51| 40  10  37   3   0| 205M  820M|  60B    0 |   0     0 | 276k 1840k
08-09 08:09:52| 39  11  37   3   0| 191M  831M| 120B    0 |   0     0 | 284k 1790k
08-09 08:09:53| 39  11  38   4   0| 197M  827M| 373B  694B|   0     0 | 277k 1762k
08-09 08:09:54| 37  10  40   4   0| 176M  999M| 240B    0 |   0     0 | 287k 1698k
08-09 08:09:55| 37  10  39   4   0| 188M  902M|  60B    0 |   0     0 | 282k 1719k
08-09 08:09:56| 37  10  40   4   0| 189M  918M| 120B    0 |   0     0 | 287k 1672k
08-09 08:09:57| 37  10  40   4   0| 184M  932M|   0     0 |   0     0 | 286k 1715k
08-09 08:09:58| 37   9  41   4   0| 189M  980M| 120B    0 |   0     0 | 280k 1700k
08-09 08:09:59| 38  10  39   4   0| 193M  930M| 482B  406B|   0     0 | 290k 1721k
08-09 08:10:00| 38  10  39   3   0| 189M  828M| 180B    0 |   0     0 | 279k 1756k
08-09 08:10:01| 38  11  39   3   0| 190M  953M|   0     0 |   0     0 | 287k 1736k
08-09 08:10:02| 39  11  37   3   0| 191M  826M| 180B    0 |   0     0 | 282k 1804k
08-09 08:10:03| 38  11  38   3   0| 185M  999M| 420B  875B|   0     0 | 296k 1716k
08-09 08:10:04| 38  11  39   4   0| 189M  901M| 545B  412B|   0     0 | 282k 1719k
