You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:43:43|                   |           |           |           |           
15-09 03:43:44| 18  20  53   2   0| 240M  317M|1009B 1439B|   0     0 | 321k  828k
15-09 03:43:45| 37  27  21   1   0| 339M  336M| 493B  491B|   0     0 | 300k 1161k
15-09 03:43:46| 37  29  21   1   0| 273M  333M|  60B   74B|   0     0 | 274k 1466k
15-09 03:43:47| 37  30  22   1   0| 271M  108M|  60B   74B|   0     0 | 244k 1438k
15-09 03:43:48| 38  29  21   1   0| 318M  200M|  60B   74B|   0     0 | 261k 1467k
15-09 03:43:49| 38  30  21   1   0| 293M  127M|  60B    0 |   0     0 | 246k 1449k
15-09 03:43:50| 38  30  22   1   0| 283M  124M|  60B   74B|   0     0 | 249k 1453k
15-09 03:43:51| 37  28  22   1   0| 306M  192M|  60B    0 |   0     0 | 274k 1489k
15-09 03:43:52| 40  28  21   1   0| 295M  152M|  60B    0 |   0     0 | 271k 1476k
15-09 03:43:53| 37  30  22   1   0| 279M  129M|  60B    0 |   0     0 | 245k 1455k
15-09 03:43:54| 37  29  21   1   0| 296M  125M|  60B    0 |   0     0 | 247k 1445k
15-09 03:43:55| 36  30  21   1   0| 306M  170M|  60B    0 |   0     0 | 256k 1466k
15-09 03:43:56| 37  30  22   1   0| 270M  124M|  60B    0 |   0     0 | 241k 1435k
15-09 03:43:57| 37  31  22   1   0| 295M  149M|  60B    0 |   0     0 | 249k 1455k
15-09 03:43:58| 37  30  21   1   0| 299M  144M|  60B    0 |   0     0 | 251k 1457k
15-09 03:43:59| 37  30  22   1   0| 274M  119M|  60B    0 |   0     0 | 251k 1454k
15-09 03:44:00| 39  29  21   1   0| 307M  195M| 434B    0 |   0     0 | 271k 1485k
15-09 03:44:01| 38  29  21   1   0| 292M  149M|  60B    0 |   0     0 | 268k 1476k
15-09 03:44:02| 36  29  21   1   0| 270M  127M|  60B    0 |   0     0 | 253k 1454k
15-09 03:44:03| 37  30  22   1   0| 306M  158M| 434B    0 |   0     0 | 248k 1447k
15-09 03:44:04| 38  28  21   1   0| 301M  163M| 568B  484B|   0     0 | 269k 1481k
15-09 03:44:05| 37  29  22   1   0| 254M  126M|  60B    0 |   0     0 | 252k 1449k
15-09 03:44:06| 38  29  21   1   0| 304M  143M|  60B    0 |   0     0 | 267k 1483k
15-09 03:44:07| 38  28  21   1   0| 300M  188M| 529B  407B|   0     0 | 276k 1493k
15-09 03:44:08| 39  28  21   1   0| 290M  151M| 949B 1282B|   0     0 | 267k 1476k
15-09 03:44:09| 38  29  21   1   0| 294M  182M| 563B  499B|   0     0 | 271k 1483k
15-09 03:44:10| 38  28  21   1   0| 300M  147M|  60B    0 |   0     0 | 268k 1482k
15-09 03:44:11| 37  30  22   1   0| 267M  116M| 540B  474B|   0     0 | 241k 1439k
15-09 03:44:12| 38  28  21   1   0| 303M  157M| 487B  406B|   0     0 | 266k 1489k
15-09 03:44:13| 37  28  22   1   0| 297M  177M|  60B    0 |   0     0 | 268k 1483k
15-09 03:44:14| 36  30  22   1   0| 273M  118M| 487B  417B|   0     0 | 243k 1437k
15-09 03:44:15| 38  30  21   1   0| 291M  143M| 498B  414B|   0     0 | 255k 1465k
15-09 03:44:16| 39  29  21   1   0| 300M  185M| 497B  414B|   0     0 | 269k 1490k
15-09 03:44:17| 38  30  22   1   0| 280M  139M| 951B  999B|   0     0 | 262k 1479k
15-09 03:44:18| 38  28  21   1   0| 309M  191M| 486B  407B|   0     0 | 272k 1496k
15-09 03:44:19| 39  29  21   1   0| 289M  149M| 491B  418B|   0     0 | 270k 1485k
15-09 03:44:20| 37  30  22   1   0| 278M  125M| 495B  413B|   0     0 | 245k 1454k
15-09 03:44:21| 36  32  21   1   0| 278M  131M| 500B  413B|   0     0 | 245k 1444k
15-09 03:44:22| 37  30  21   1   0| 305M  158M| 494B  414B|   0     0 | 248k 1453k
15-09 03:44:23| 36  30  22   1   0| 267M  121M| 499B  413B|   0     0 | 239k 1435k
15-09 03:44:24| 38  29  21   1   0| 315M  185M| 946B  980B|   0     0 | 265k 1482k
15-09 03:44:25| 39  29  21   1   0| 311M  154M| 554B  413B|   0     0 | 272k 1492k
15-09 03:44:26| 37  30  21   1   0| 281M  136M| 497B  413B|   0     0 | 253k 1463k
15-09 03:44:27| 39  30  21   1   0| 306M  192M| 495B  413B|   0     0 | 273k 1487k
15-09 03:44:28| 38  29  21   1   0| 282M  139M| 496B  414B|   0     0 | 267k 1477k
15-09 03:44:29| 39  28  21   1   0| 318M  162M| 494B  414B|   0     0 | 278k 1496k
15-09 03:44:30| 37  29  22   1   0| 288M  174M| 434B    0 |   0     0 | 257k 1465k
15-09 03:44:31| 38  29  21   1   0| 298M  145M| 488B  415B|   0     0 | 266k 1473k
15-09 03:44:32| 36  30  22   1   0| 268M  123M|  60B   74B|   0     0 | 246k 1448k
15-09 03:44:33| 38  30  21   1   0| 306M  139M| 434B   74B|   0     0 | 258k 1467k
15-09 03:44:34| 37  30  21   1   0| 312M  177M|  60B   74B|   0     0 | 251k 1462k
15-09 03:44:35| 36  31  22   1   0| 266M  114M| 495B  489B|   0     0 | 246k 1432k
15-09 03:44:36| 36  30  22   1   0| 296M  128M| 496B  488B|   0     0 | 244k 1449k
15-09 03:44:37| 38  29  21   1   0| 315M  197M| 496B  489B|   0     0 | 273k 1496k
15-09 03:44:38| 38  28  22   1   0| 274M  139M| 126B   66B|   0     0 | 259k 1468k
15-09 03:44:39| 38  28  22   1   0| 299M  154M| 485B  413B|   0     0 | 271k 1494k
15-09 03:44:40| 39  29  21   1   0| 313M  196M| 488B  480B|   0     0 | 284k 1520k
15-09 03:44:41| 36  31  21   1   0| 280M  126M|  60B    0 |   0     0 | 247k 1445k
15-09 03:44:42| 37  30  22   1   0| 289M  132M| 680B 8507B|   0     0 | 246k 1454k
15-09 03:44:43| 39  30  21   1   0| 293M  185M| 497B  417B|   0     0 | 269k 1489k
15-09 03:44:44| 38  29  22   1   0| 294M  158M| 770B  826B|   0     0 | 264k 1480k
15-09 03:44:45| 38  31  22   1   0| 282M  129M| 493B  417B|   0     0 | 244k 1451k
15-09 03:44:46| 37  30  22   1   0| 272M  133M| 433B  694B|   0     0 | 241k 1443k
15-09 03:44:47| 38  30  21   1   0| 305M  172M|  60B    0 |   0     0 | 267k 1493k
15-09 03:44:48| 38  29  22   1   0| 267M  139M|  60B    0 |   0     0 | 259k 1472k
15-09 03:44:49| 37  30  22   1   0| 295M  133M|  60B    0 |   0     0 | 245k 1460k
15-09 03:44:50| 38  29  21   1   0| 309M  179M|  60B    0 |   0     0 | 256k 1473k
15-09 03:44:51| 37  30  22   1   0| 270M  131M|  60B    0 |   0     0 | 257k 1466k
15-09 03:44:52| 37  29  22   1   0| 299M  134M|  60B    0 |   0     0 | 246k 1454k
15-09 03:44:53| 39  30  21   1   0| 309M  186M|  60B   74B|   0     0 | 261k 1476k
15-09 03:44:54| 37  30  22   1   0| 275M  118M|  60B   74B|   0     0 | 252k 1458k
15-09 03:44:55| 37  30  22   1   0| 290M  131M|  60B   74B|   0     0 | 245k 1456k
