You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:13:37|                   |           |           |           |           
15-09 04:13:38| 14  22  59   0   0|   0   278M| 796B  956B|   0     0 | 446k  716k
15-09 04:13:39| 65  23  10   0   0|  16k  223M| 557B  413B|   0     0 | 444k  859k
15-09 04:13:40| 82  18   0   0   0|   0   490M| 947B 1077B|   0     0 | 239k 1271k
15-09 04:13:41| 80  20   0   0   0|   0   603M| 120B   74B|   0     0 | 257k 1429k
15-09 04:13:42| 80  19   0   0   0|   0   647M|  60B   74B|   0     0 | 245k 1464k
15-09 04:13:43| 79  20   1   0   0|   0   572M|  60B   74B|   0     0 | 247k 1462k
15-09 04:13:44| 80  19   0   0   0|   0   585M|  60B   74B|   0     0 | 226k 1475k
15-09 04:13:45| 80  19   0   0   0|   0   581M| 120B   74B|   0     0 | 206k 1493k
15-09 04:13:46| 79  20   1   0   0|   0   681M|  60B    0 |   0     0 | 211k 1493k
15-09 04:13:47| 80  19   0   0   0|   0   544M| 510B  646B|   0     0 | 201k 1489k
15-09 04:13:48| 79  20   1   0   0|   0   660M|  60B    0 |   0     0 | 211k 1505k
15-09 04:13:49| 80  19   1   0   0|   0   615M| 120B    0 |   0     0 | 205k 1508k
15-09 04:13:50| 79  20   1   0   0|   0   575M| 120B    0 |   0     0 | 204k 1499k
15-09 04:13:51| 79  19   1   0   0|   0   622M| 434B    0 |   0     0 | 208k 1498k
15-09 04:13:52| 79  20   1   0   0|   0   508M| 392B  412B|   0     0 | 202k 1487k
15-09 04:13:53| 80  20   1   0   0|   0   573M|  60B    0 |   0     0 | 204k 1499k
15-09 04:13:54| 79  20   0   0   0|   0   619M|  60B    0 |   0     0 | 204k 1462k
15-09 04:13:55| 80  19   0   0   0|   0   653M|  60B    0 |   0     0 | 205k 1467k
15-09 04:13:56| 80  19   1   0   0|   0   576M| 210B   90B|   0     0 | 201k 1480k
15-09 04:13:57| 80  19   1   0   0|   0   587M|  60B    0 |   0     0 | 202k 1462k
15-09 04:13:58| 80  19   0   0   0|   0   579M|  60B    0 |   0     0 | 203k 1456k
15-09 04:13:59| 80  19   0   0   0|   0   546M| 482B  406B|   0     0 | 200k 1443k
15-09 04:14:00| 80  19   0   0   0|   0   534M| 493B    0 |   0     0 | 198k 1446k
15-09 04:14:01| 79  19   1   0   0|   0   585M| 120B    0 |   0     0 | 208k 1452k
15-09 04:14:02| 80  19   0   0   0|   0   470M|  60B    0 |   0     0 | 194k 1440k
15-09 04:14:03| 80  19   1   0   0|   0   592M| 541B  876B|   0     0 | 201k 1452k
15-09 04:14:04| 79  20   1   0   0|   0   519M| 485B  412B|   0     0 | 202k 1450k
15-09 04:14:05| 79  20   1   0   0|   0   527M|  60B    0 |   0     0 | 202k 1457k
15-09 04:14:06| 80  20   0   0   0|   0   525M| 539B  473B|   0     0 | 199k 1453k
15-09 04:14:07| 79  20   1   0   0|   0   600M| 547B  406B|   0     0 | 203k 1448k
15-09 04:14:08| 80  20   0   0   0|   0   505M| 487B  415B|   0     0 | 199k 1447k
15-09 04:14:09| 79  20   1   0   0|   0   542M| 487B  417B|   0     0 | 201k 1448k
15-09 04:14:10| 79  20   1   0   0|   0   536M| 439B  416B|   0     0 | 201k 1450k
15-09 04:14:11| 80  19   0   0   0|   0   557M| 617B  415B|   0     0 | 200k 1459k
15-09 04:14:12| 79  19   1   0   0|   0   546M| 496B  414B|   0     0 | 204k 1452k
15-09 04:14:13| 80  19   0   0   0|   0   542M| 547B  407B|   0     0 | 199k 1439k
15-09 04:14:14| 79  20   1   0   0|   0   551M| 491B  418B|   0     0 | 206k 1448k
15-09 04:14:15| 78  20   1   0   0|   0   607M| 555B  413B|   0     0 | 209k 1452k
15-09 04:14:16| 80  19   1   0   0|   0   479M| 440B  413B|   0     0 | 202k 1469k
15-09 04:14:17| 80  19   1   0   0|   0   528M| 554B  414B|   0     0 | 201k 1456k
15-09 04:14:18| 80  19   0   0   0|   0   527M| 499B  413B|   0     0 | 198k 1452k
15-09 04:14:19| 80  19   0   0   0|   0   515M| 556B  413B|   0     0 | 199k 1461k
15-09 04:14:20| 79  20   1   0   0|   0   581M| 434B  413B|   0     0 | 201k 1452k
15-09 04:14:21| 78  20   1   0   0|   0   550M| 931B  413B|   0     0 | 206k 1451k
15-09 04:14:22| 79  20   1   0   0|   0   500M| 495B  413B|   0     0 | 198k 1441k
15-09 04:14:23| 80  19   0   0   0|   0   517M| 616B  414B|   0     0 | 198k 1449k
15-09 04:14:24| 80  20   0   0   0|   0   617M| 434B  414B|   0     0 | 204k 1456k
15-09 04:14:25| 80  20   0   0   0|   0   560M| 180B    0 |   0     0 | 199k 1440k
15-09 04:14:26| 79  20   1   0   0|   0   545M| 429B  416B|   0     0 | 223k 1414k
15-09 04:14:27| 77  22   0   0   0|   0   513M| 120B    0 |   0     0 | 665k 1368k
15-09 04:14:28| 76  23   1   0   0|   0   548M|   0     0 |   0     0 | 534k 1387k
15-09 04:14:29| 76  22   1   0   0|   0   565M| 180B    0 |   0     0 | 434k 1401k
15-09 04:14:30| 78  21   1   0   0|   0   530M|1277B  821B|   0     0 | 218k 1452k
15-09 04:14:31| 79  20   1   0   0|   0   613M|1026B  821B|   0     0 | 210k 1453k
15-09 04:14:32| 79  20   1   0   0|   0   513M| 436B  415B|   0     0 | 196k 1442k
15-09 04:14:33| 79  20   1   0   0|   0   521M| 544B  525B|   0     0 | 217k 1439k
15-09 04:14:34| 78  20   1   0   0|   0   645M| 545B  412B|   0     0 | 218k 1462k
15-09 04:14:35| 79  20   1   0   0|  64k  554M| 488B  406B|   0     0 | 224k 1451k
15-09 04:14:36| 79  19   1   0   0|   0   571M| 566B  469B|   0     0 | 206k 1462k
15-09 04:14:37| 79  20   1   0   0| 192k  564M| 680B 8183B|   0     0 | 208k 1449k
15-09 04:14:38| 79  20   1   0   0|1120k  586M| 497B  417B|   0     0 | 204k 1442k
