procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  70000 102601828 2244100 41272472   20   24 205586 192770 32113   34 18  3 75  3  0  0
31  0  70000 101966308 2244100 41272532    0    0 30480 328336 352160 688109 12 13 75  0  0  0
27  0  70000 99234752 2244100 41272568    0    0 26656 327724 594042 1396623 22 26 52  0  0  0
86  0  70000 95989900 2244100 41272584    0    0 17360 323808 490210 828659 19 69 12  0  0  0
136  1  70000 92946240 2244100 41272668    0    0 21520 326384 423173 690170 18 75  6  0  0  0
105  0  70000 91573516 2244100 41272976    0    0 22160 515200 312512 1077292 38 43 18  0  0  0
370  0  70000 91126820 2244100 41273068    0    0 11296 810896 418580 1341755 79 20  1  0  0  0
534  0  70000 90714120 2244100 41273100    0    0  4096 571868 381366 1203560 80 19  1  0  0  0
444  1  70000 90417356 2244100 41273124    0    0  3264 883188 322340 1220153 80 19  0  0  0  0
540  0  70000 90163524 2244100 41273172    0    0  2368 647228 287661 1279636 80 19  1  0  0  0
143  0  70000 89914580 2244100 41273176    0    0  4048 630436 277049 1260732 79 19  1  0  0  0
523  0  70000 89664552 2244100 41273204    0    0  2544 649420 279139 1316811 80 19  1  0  0  0
243  0  70000 89408276 2244100 41273236    0    0  1056 604820 267890 1265379 81 19  0  0  0  0
474  0  70000 89160432 2244100 41273248    0    0  2336 619268 273869 1275595 81 19  0  0  0  0
618  0  70000 88933752 2244100 41273304    0    0  1968 633800 284997 1286207 80 20  0  0  0  0
484  0  70000 88722520 2244104 41273348    0    0  2912 566176 269996 1306782 80 19  1  0  0  0
235  0  70000 88581728 2244104 41273380    0    0  8688 683532 207421 1035015 61 14 24  1  0  0
436  0  70000 88415804 2244104 41273392    0    0  2496 626728 231014 1351248 80 19  1  0  0  0
301  0  70000 88282988 2244104 41273412    0    0  2720 622076 238491 1350369 80 19  1  0  0  0
604  0  70000 88163552 2244104 41273424    0    0  2672 645604 247994 1371107 79 20  1  0  0  0
226  0  70000 88054056 2244104 41273444    0    0  3264 609176 267904 1343705 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
538  0  70000 87956460 2244104 41273460    0    0  3744 627700 291318 1303137 79 19  2  0  0  0
436  0  70000 87872380 2244104 41273476    0    0  2688 627660 299110 1311386 80 19  1  0  0  0
575  0  70000 87796244 2244104 41273496    0    0  2992 634424 292736 1329589 80 19  0  0  0  0
79  0  70000 87739108 2244104 41273512    0    0  1216 611596 249265 1301858 80 19  1  0  0  0
365  0  70000 87717912 2244104 41273528    0    0  3456 635732 235468 1358234 80 20  1  0  0  0
463  0  70000 87682200 2244104 41273548    0    0  2480 560796 239330 1361728 80 19  1  0  0  0
369  0  70000 87654652 2244104 41273564    0    0  2288 544832 228799 1316709 81 19  0  0  0  0
261  0  70000 87625180 2244104 41273580    0    0  2544 568892 239290 1347754 79 19  1  0  0  0
568  0  70000 87600936 2244104 41273592    0    0  2160 575016 247341 1339674 80 19  0  0  0  0
602  0  70000 87587220 2244104 41273596    0    0  1584 549928 246703 1317540 80 19  0  0  0  0
418  1  70000 87555540 2244104 41273612    0    0  2400 575664 243315 1313636 80 19  1  0  0  0
626  0  70000 87536792 2244104 41273668    0    0  3280 556604 237004 1294291 80 19  1  0  0  0
551  0  70000 87526644 2244104 41273676    0    0  2304 585020 227529 1321652 80 19  0  0  0  0
413  0  70000 87522416 2244104 41273684    0    0  2416 565156 228267 1326666 80 19  1  0  0  0
485  1  70000 87512156 2244104 41273712    0    0  2176 560152 229400 1341516 80 19  0  0  0  0
587  0  70000 87506416 2244104 41273724    0    0  1936 578044 226593 1317398 80 19  0  0  0  0
351  0  70000 87494208 2244104 41273740    0    0  2192 580400 231181 1385129 81 19  1  0  0  0
158  0  70000 87485804 2244104 41273752    0    0  8304 570344 201962 1064020 61 14 24  0  0  0
539  0  70000 87482712 2244104 41273764    0    0  2256 567388 227783 1369053 80 19  1  0  0  0
364  0  70000 87476208 2244104 41273784    0    0  2864 575100 229148 1367628 80 19  0  0  0  0
581  0  70000 87475824 2244104 41273796    0    0  2592 553540 230883 1371222 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
537  0  70000 87466884 2244104 41273888    0    0  2720 574084 222541 1314859 80 19  1  0  0  0
179  1  70000 87473836 2244104 41273904    0    0  2768 570520 229413 1357315 80 19  1  0  0  0
477  0  70000 87483300 2244104 41273924    0    0  1696 565124 223494 1354252 80 19  1  0  0  0
134  0  70000 87476956 2244104 41273936    0    0  2288 579052 226688 1323984 80 19  1  0  0  0
629  0  70000 87479280 2244104 41273952    0    0  1888 571288 223834 1352418 80 19  1  0  0  0
357  0  70000 87476276 2244104 41273976    0    0  1472 559128 232135 1365721 79 20  1  0  0  0
659  0  70000 87474104 2244104 41274016    0    0  2656 563936 224622 1315283 80 19  1  0  0  0
666  0  70000 87478572 2244104 41274032    0    0  2656 584136 226325 1386344 80 19  1  0  0  0
291  0  70000 87470048 2244104 41274048    0    0  1936 561860 227967 1339149 80 19  1  0  0  0
267  1  70000 87454668 2244104 41274052    0    0  2192 577496 232868 1398942 79 20  1  0  0  0
358  0  70000 87445840 2244104 41274076    0    0  2432 580072 235034 1382447 80 19  1  0  0  0
460  0  70000 87440784 2244104 41274080    0    0   976 576608 227807 1369298 80 19  1  0  0  0
164  0  70000 87428168 2244104 41274096    0    0  1200 559124 225130 1363057 80 19  1  0  0  0
584  0  70000 87435056 2244104 41274100    0    0  2176 575684 220823 1300676 81 19  0  0  0  0
665  0  70000 87445920 2244104 41274116    0    0  2480 570576 225599 1338470 80 19  1  0  0  0
119  0  70000 87438600 2244104 41274144    0    0  2416 584276 228355 1339461 80 19  1  0  0  0
174  0  70000 87441024 2244104 41274152    0    0  4896 584948 221499 1277404 79 19  2  0  0  0
443  0  70000 87447440 2244104 41274168    0    0  1952 582984 224635 1358942 80 19  1  0  0  0
 4  0  70000 87439688 2244104 41274168    0    0  9904 594516 207242 1038617 61 14 24  0  0  0
403  0  70000 87423524 2244108 41274188    0    0  2688 598272 217952 1331840 80 19  1  0  0  0
226  0  70000 87420876 2244108 41274208    0    0  2320 577332 229908 1343470 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
380  1  70000 87424788 2244108 41274220    0    0  2848 581604 222761 1348526 80 19  1  0  0  0
452  0  70000 87424040 2244108 41274224    0    0  2192 592616 229653 1343877 80 19  0  0  0  0
205  0  70000 87419400 2244108 41274248    0    0  1328 571732 224560 1329954 80 19  1  0  0  0
437  0  70000 87425260 2244112 41274260    0    0  1552 576460 230374 1350183 80 19  1  0  0  0
583  0  70000 87418140 2244112 41274276    0    0  2640 588180 217989 1298449 81 19  0  0  0  0
91  0  70000 87416004 2244112 41274292    0    0  2848 609800 231077 1409495 79 19  2  0  0  0
220  0  70000 87418572 2244112 41274304    0    0  1696 573160 224981 1376851 80 19  1  0  0  0
505  0  70000 87412256 2244112 41274316    0    0  2032 595820 221719 1333512 81 19  1  0  0  0
416  0  70000 87423548 2244112 41274328    0    0  2896 595468 231849 1345192 79 19  1  0  0  0
553  0  70000 87414224 2244112 41274340    0    0  1712 580920 225567 1345414 80 19  0  0  0  0
545  0  70000 87426572 2244112 41274364    0    0  1776 597980 227935 1401527 80 19  1  0  0  0
484  0  70000 87419564 2244112 41274412    0    0  2096 576100 220718 1362370 80 19  1  0  0  0
361  0  70000 87412592 2244112 41274424    0    0  2336 576916 224881 1324578 80 19  1  0  0  0
256  0  70000 87419900 2244112 41274436    0    0  1600 591000 225207 1307754 81 19  0  0  0  0
443  0  70000 87413300 2244112 41274452    0    0  2640 578092 231371 1371232 79 19  2  0  0  0
149  0  70000 87405700 2244112 41274476    0    0  1760 591644 231907 1365435 80 20  0  0  0  0
210  0  70000 87402132 2244112 41274488    0    0  1440 577792 230734 1361743 80 19  1  0  0  0
238  0  70000 87391188 2244112 41274504    0    0  2896 597228 233553 1396067 79 19  1  0  0  0
119  0  70000 87383216 2244112 41274512    0    0  9456 601080 203413 1081254 60 14 25  0  0  0
108  0  70000 87396728 2244112 41274520    0    0  2976 591632 226919 1365949 80 19  1  0  0  0
237  0  70000 87393576 2244112 41274540    0    0  3024 597952 222369 1338432 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
433  0  70000 87405444 2244112 41274556    0    0  1952 592216 230903 1374610 79 19  1  0  0  0
584  0  70000 87398140 2244112 41274572    0    0  1888 575248 228425 1333257 80 19  1  0  0  0
308  0  70000 87393988 2244112 41274584    0    0  2256 607456 228755 1360828 80 19  1  0  0  0
403  1  70000 87394020 2244112 41274596    0    0  1616 601100 223476 1343863 80 19  1  0  0  0
164  0  70000 87400028 2244112 41274608    0    0  2640 599656 229481 1367780 80 20  1  0  0  0
264  0  70000 87387592 2244112 41274624    0    0  2928 615620 229630 1329805 80 19  1  0  0  0
658  0  70000 87388372 2244112 41274636    0    0  1120 582140 223508 1340944 80 19  1  0  0  0
489  0  70000 87391076 2244116 41274648    0    0  2112 604344 227001 1348078 80 19  1  0  0  0
151  1  70000 87392372 2244116 41274664    0    0  1856 618396 223543 1315259 80 19  0  0  0  0
709  0  70000 87389096 2244116 41274680    0    0  1664 595120 228258 1340461 80 19  0  0  0  0
359  0  70000 87387152 2244116 41274696    0    0  1584 595212 223991 1343303 80 19  1  0  0  0
444  0  70000 87381052 2244116 41274708    0    0  2576 611684 234937 1389603 79 20  1  0  0  0
297  0  70000 87379888 2244116 41274728    0    0  1936 647000 229754 1365161 80 19  1  0  0  0
460  0  70000 87380832 2244116 41274740    0    0  1104 673636 229277 1338063 80 19  1  0  0  0
666  0  70000 87375540 2244116 41274756    0    0  2432 716904 230293 1317635 80 19  1  0  0  0
580  0  70000 87384620 2244116 41274772    0    0  2592 708652 230720 1352904 80 19  0  0  0  0
548  0  70000 87377456 2244116 41274784    0    0  2848 725032 230879 1321272 80 19  1  0  0  0
657  0  70000 87386376 2244120 41274864    0    0  2016 699032 233687 1362123 80 19  1  0  0  0
660  1  70000 87385132 2244120 41274880    0    0  2432 592712 232825 1376311 80 20  1  0  0  0
319  0  70000 87376356 2244120 41274928    0    0  2368 558916 231936 1396074 80 19  1  0  0  0
249  0  70000 87380784 2244120 41274936    0    0  6224 570404 205849 1070705 61 15 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
362  0  70000 87374012 2244120 41274952    0    0  2576 565316 231129 1325508 79 19  2  0  0  0
410  0  70000 87373732 2244124 41274984    0    0  2400 601292 227576 1341921 80 19  1  0  0  0
651  0  70000 87374876 2244124 41274996    0    0  1232 599680 228076 1319480 80 19  0  0  0  0
167  0  70000 87368256 2244124 41275020    0    0  2080 602312 222788 1308492 80 19  1  0  0  0
210  0  70000 87370788 2244124 41275036    0    0  2240 604388 231385 1331929 80 19  1  0  0  0
589  0  70000 87360392 2244124 41275048    0    0  2224 604016 220609 1330733 80 19  1  0  0  0
223  0  70000 87359812 2244124 41275068    0    0  1856 602848 227556 1304716 79 19  2  0  0  0
464  0  70000 87354132 2244124 41275080    0    0  2528 605820 221174 1322208 80 19  1  0  0  0
461  0  70000 87357876 2244124 41275096    0    0  1232 609484 226679 1371009 80 20  1  0  0  0
448  0  70000 87357764 2244124 41275112    0    0  3328 609680 234082 1371702 79 19  1  0  0  0
379  0  70000 87341068 2244124 41275124    0    0  1760 611380 229381 1353394 80 19  0  0  0  0
626  1  70000 87337832 2244124 41275144    0    0  2048 623948 228903 1355534 80 19  1  0  0  0
512  0  70000 87341084 2244124 41275164    0    0  3552 620784 230705 1299238 80 19  1  0  0  0
289  0  70000 87341052 2244124 41275180    0    0  1680 625760 225917 1360959 79 20  1  0  0  0
386  0  70000 87330720 2244124 41275192    0    0  2480 622676 222002 1321090 80 19  1  0  0  0
576  1  70000 87340936 2244124 41275208    0    0  2064 619020 234816 1362626 80 20  1  0  0  0
306  0  70000 87335124 2244124 41275224    0    0  2656 630496 230282 1354277 80 19  1  0  0  0
485  0  70000 87333176 2244124 41275244    0    0  3168 624260 233914 1369900 80 19  1  0  0  0
249  0  70000 87338988 2244124 41275280    0    0  1840 605540 223221 1340384 80 19  1  0  0  0
487  0  70000 87333820 2244124 41275300    0    0  2784 620656 226030 1328635 80 19  1  0  0  0
558  0  70000 87323280 2244124 41275308    0    0  2192 624812 235888 1391923 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
388  0  70000 87319936 2244124 41275320    0    0  5328 616296 201265 1094799 61 15 24  1  0  0
155  1  70000 87312412 2244124 41275344    0    0  2592 617868 231696 1341231 80 19  1  0  0  0
247  0  70000 87320796 2244124 41275356    0    0  2256 615260 225450 1342910 80 19  0  0  0  0
260  0  70000 87324884 2244124 41275372    0    0  2368 616996 234797 1368999 79 20  2  0  0  0
400  0  70000 87322708 2244124 41275384    0    0  2224 616388 223685 1319078 80 19  0  0  0  0
188  0  70000 87309716 2244124 41275396    0    0  1712 612808 220981 1317048 80 19  0  0  0  0
461  0  70000 87317292 2244124 41275408    0    0  2048 614908 225147 1356041 80 19  1  0  0  0
269  0  70000 87323768 2244124 41275428    0    0  2112 615452 224868 1342264 80 19  1  0  0  0
541  0  70000 87326692 2244124 41275448    0    0  2160 611560 227855 1357976 80 20  1  0  0  0
592  0  70000 87322896 2244124 41275464    0    0  3136 596540 228401 1316495 80 19  1  0  0  0
487  0  70000 87323716 2244124 41275476    0    0  1456 627208 229084 1374141 79 19  1  0  0  0
298  0  70000 87322400 2244124 41275488    0    0  2032 616152 225050 1364526 80 19  1  0  0  0
212  0  70000 87320272 2244124 41275504    0    0  2512 596200 232733 1357723 79 19  1  0  0  0
388  1  70000 87312468 2244124 41275520    0    0  2032 618348 228967 1370419 80 19  1  0  0  0
407  0  70000 87310672 2244124 41275532    0    0  2880 607372 226848 1322994 80 19  1  0  0  0
329  0  70000 87312864 2244124 41275548    0    0  2080 611140 226791 1339302 80 19  1  0  0  0
709  0  70000 87312296 2244124 41275556    0    0  2592 610040 234813 1406277 80 19  1  0  0  0
299  0  70000 87302316 2244124 41275568    0    0  1744 611816 225975 1329614 80 19  1  0  0  0
567  1  70000 87319428 2244124 41275584    0    0  1920 606924 230164 1360138 80 19  1  0  0  0
252  0  70000 87311632 2244124 41275608    0    0  2496 612256 237856 1421687 78 20  2  0  0  0
618  0  70000 87298672 2244128 41275620    0    0  1952 618152 229230 1389288 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
251  0  70000 87296476 2244128 41275628    0    0  7104 609332 196994 1067453 61 14 24  1  0  0
549  0  70000 87293616 2244128 41275648    0    0  1696 616396 230359 1393787 79 20  1  0  0  0
668  1  70000 87289748 2244128 41275668    0    0  1824 613696 228338 1363761 80 19  1  0  0  0
