You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:47:38|                   |           |           |           |           
08-09 02:47:39| 16  16  61   2   0| 160M  299M| 727B  945B|   0     0 | 433k  777k
08-09 02:47:40| 16  62  16   1   0|  97M  167M| 506B  469B|   0     0 | 468k  801k
08-09 02:47:41| 20  63  13   0   0|  89M   62M| 680B 8506B|   0     0 | 279k  937k
08-09 02:47:42| 30  46  19   0   0|  86M   14M| 497B  417B|   0     0 | 233k 1422k
08-09 02:47:43| 31  43  20   0   0|  87M   12M| 498B  414B|   0     0 | 233k 1419k
08-09 02:47:44| 30  44  20   0   0|  72M 3355k| 493B  417B|   0     0 | 230k 1418k
08-09 02:47:45| 31  46  19   0   0|  67M 2600k|  60B    0 |   0     0 | 234k 1426k
08-09 02:47:46| 31  45  19   0   0|  67M 1368k|  60B    0 |   0     0 | 231k 1420k
08-09 02:47:47| 32  46  19   0   0|  62M 1012k| 434B    0 |   0     0 | 233k 1416k
08-09 02:47:48| 30  44  20   0   0|  66M 1824k|  60B    0 |   0     0 | 231k 1414k
08-09 02:47:49| 32  44  20   0   0|  76M 5023k|  60B    0 |   0     0 | 228k 1436k
08-09 02:47:50| 31  42  21   0   0|  94M 5445k|  60B    0 |   0     0 | 226k 1453k
08-09 02:47:51| 31  42  21   0   0| 106M 5856k|  60B    0 |   0     0 | 227k 1451k
08-09 02:47:52| 33  42  22   0   0| 117M   15M|  60B    0 |   0     0 | 223k 1480k
08-09 02:47:53| 34  38  23   0   0| 109M   78M|  60B    0 |   0     0 | 216k 1472k
08-09 02:47:54| 32  35  24   1   0| 127M   35M|  60B    0 |   0     0 | 212k 1463k
08-09 02:47:55| 33  34  25   0   0| 139M   60M|  60B    0 |   0     0 | 206k 1476k
08-09 02:47:56| 34  31  26   1   0| 138M   74M|  60B    0 |   0     0 | 198k 1474k
08-09 02:47:57| 34  31  26   0   0| 135M   80M|  60B    0 |   0     0 | 196k 1479k
08-09 02:47:58| 35  31  27   1   0| 127M   60M|  60B    0 |   0     0 | 195k 1485k
08-09 02:47:59| 35  31  27   0   0| 130M   61M|  60B    0 |   0     0 | 199k 1494k
08-09 02:48:00| 34  31  26   1   0| 143M   71M|  60B    0 |   0     0 | 208k 1498k
08-09 02:48:01| 35  31  26   1   0| 146M   73M|  60B    0 |   0     0 | 210k 1496k
08-09 02:48:02| 33  32  26   1   0| 118M   58M| 434B    0 |   0     0 | 208k 1498k
08-09 02:48:03| 34  32  26   0   0| 115M   56M| 482B  406B|   0     0 | 206k 1498k
08-09 02:48:04| 33  34  26   0   0| 110M   65M|  60B    0 |   0     0 | 201k 1486k
08-09 02:48:05| 33  35  25   0   0|  93M   47M|  60B    0 |   0     0 | 201k 1476k
08-09 02:48:06| 33  34  25   0   0| 100M   51M| 529B  407B|   0     0 | 203k 1472k
08-09 02:48:07| 32  34  25   0   0|  97M   51M| 529B  407B|   0     0 | 201k 1472k
08-09 02:48:08| 33  35  24   0   0|  88M   43M| 905B 1362B|   0     0 | 205k 1466k
08-09 02:48:09| 32  38  23   0   0|  75M   38M| 332B  486B|   0     0 | 207k 1453k
08-09 02:48:10| 31  40  23   0   0|  68M   34M| 480B  482B|   0     0 | 209k 1445k
08-09 02:48:11| 32  38  23   0   0|  67M   33M| 553B  480B|   0     0 | 207k 1446k
08-09 02:48:12| 31  38  23   0   0|  68M   33M|  60B   74B|   0     0 | 210k 1451k
08-09 02:48:13| 31  38  23   0   0|  70M   35M| 487B  491B|   0     0 | 208k 1446k
08-09 02:48:14| 31  39  23   0   0|  66M   31M| 498B  414B|   0     0 | 209k 1449k
08-09 02:48:15| 32  39  23   0   0|  72M   36M| 497B  554B|   0     0 | 208k 1447k
08-09 02:48:16| 31  36  23   0   0|  75M   35M|1011B  999B|   0     0 | 206k 1452k
08-09 02:48:17| 32  35  24   0   0|  78M   39M| 800B  407B|   0     0 | 207k 1452k
08-09 02:48:18| 32  37  24   0   0|  73M   35M| 551B  492B|   0     0 | 205k 1454k
08-09 02:48:19| 32  37  24   0   0|  77M   40M| 435B  487B|   0     0 | 208k 1455k
08-09 02:48:20| 32  36  24   0   0|  80M   37M| 933B 1181B|   0     0 | 204k 1457k
08-09 02:48:21| 32  34  24   0   0|  86M   41M| 434B  488B|   0     0 | 203k 1462k
08-09 02:48:22| 33  36  25   0   0|  88M   43M| 559B  487B|   0     0 | 201k 1461k
08-09 02:48:23| 32  33  25   0   0|  89M   41M| 886B 1054B|   0     0 | 200k 1470k
08-09 02:48:24| 33  33  25   0   0|  89M   41M| 554B  413B|   0     0 | 200k 1476k
08-09 02:48:25| 32  33  25   0   0|  97M   50M| 437B  487B|   0     0 | 202k 1470k
08-09 02:48:26| 32  34  24   0   0|  97M   49M| 555B  413B|   0     0 | 206k 1469k
08-09 02:48:27| 32  34  25   0   0|  96M   41M| 436B  414B|   0     0 | 202k 1462k
08-09 02:48:28| 33  33  25   0   0|  99M   46M| 554B  414B|   0     0 | 199k 1474k
08-09 02:48:29| 33  32  25   0   0|  98M   50M|   0     0 |   0     0 | 201k 1479k
08-09 02:48:30| 32  35  25   0   0|  84M   38M| 548B  415B|   0     0 | 202k 1467k
08-09 02:48:31| 32  34  24   0   0|  84M   42M|   0     0 |   0     0 | 203k 1461k
08-09 02:48:32| 33  35  24   0   0|  80M   41M| 494B    0 |   0     0 | 204k 1466k
08-09 02:48:33| 33  34  25   0   0|  85M   42M|   0     0 |   0     0 | 204k 1473k
08-09 02:48:34| 32  34  24   0   0|  83M   40M| 555B  415B|   0     0 | 202k 1469k
08-09 02:48:35| 32  34  24   0   0|  85M   50M| 436B  414B|   0     0 | 205k 1462k
08-09 02:48:36| 32  35  24   0   0|  84M   41M| 556B  415B|   0     0 | 206k 1452k
08-09 02:48:37| 32  36  24   0   0|  82M   39M|   0     0 |   0     0 | 208k 1452k
08-09 02:48:38| 32  36  24   0   0|  81M   42M| 545B  413B|   0     0 | 207k 1453k
08-09 02:48:39| 32  36  24   0   0|  85M   39M| 428B  406B|   0     0 | 206k 1446k
08-09 02:48:40| 32  35  24   0   0|  81M   40M| 120B    0 |   0     0 | 210k 1459k
08-09 02:48:41| 32  35  24   0   0|  80M   50M| 686B 8505B|   0     0 | 210k 1453k
08-09 02:48:42| 32  39  23   0   0|  75M   38M| 557B  417B|   0     0 | 209k 1455k
08-09 02:48:43| 32  38  23   0   0|  71M   43M| 438B  414B|   0     0 | 209k 1443k
08-09 02:48:44| 31  38  23   0   0|  71M   33M| 553B  417B|   0     0 | 207k 1442k
08-09 02:48:45| 32  38  23   0   0|  69M   34M|   0     0 |   0     0 | 211k 1450k
08-09 02:48:46| 31  39  22   0   0|  67M   31M| 120B    0 |   0     0 | 213k 1444k
08-09 02:48:47| 31  40  22   0   0|  63M   33M| 374B    0 |   0     0 | 214k 1446k
08-09 02:48:48| 31  40  22   0   0|  56M   27M| 120B    0 |   0     0 | 214k 1437k
08-09 02:48:49| 30  41  22   0   0|  59M   30M|   0     0 |   0     0 | 214k 1432k
08-09 02:48:50| 30  41  22   0   0|  56M   25M| 120B    0 |   0     0 | 212k 1435k
08-09 02:48:51| 30  42  22   0   0|  54M   28M|   0     0 |   0     0 | 215k 1431k
08-09 02:48:52| 31  41  22   0   0|  54M   25M| 120B    0 |   0     0 | 217k 1435k
08-09 02:48:53| 31  40  22   0   0|  51M   29M|   0     0 |   0     0 | 215k 1438k
08-09 02:48:54| 30  42  22   0   0|  50M   24M| 564B  413B|   0     0 | 215k 1433k
08-09 02:48:55| 30  42  21   0   0|  50M   24M| 444B  413B|   0     0 | 218k 1434k
08-09 02:48:56| 30  43  21   0   0|  48M   25M| 563B  406B|   0     0 | 217k 1432k
08-09 02:48:57| 30  42  21   0   0|  48M   21M| 443B  406B|   0     0 | 217k 1428k
08-09 02:48:58| 30  41  21   0   0|  50M   25M| 556B  415B|   0     0 | 215k 1429k
08-09 02:48:59| 30  42  22   0   0|  50M   27M| 436B  416B|   0     0 | 214k 1429k
08-09 02:49:00| 30  42  22   0   0|  50M   23M| 565B  406B|   0     0 | 217k 1430k
08-09 02:49:01| 30  41  21   0   0|  47M   20M| 445B  406B|   0     0 | 220k 1433k
08-09 02:49:02| 30  42  21   0   0|  46M   24M| 938B  406B|   0     0 | 215k 1433k
08-09 02:49:03| 30  42  21   0   0|  47M   24M| 866B  812B|   0     0 | 217k 1434k
08-09 02:49:04| 29  43  21   0   0|  45M   23M| 557B  413B|   0     0 | 217k 1437k
