Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:46:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:21 PM  all   11.34    0.00   13.34    0.39    0.00    0.00    0.00    0.00    0.00   74.93
03:46:21 PM    0   26.80    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:46:21 PM    1    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:46:21 PM    2   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:46:21 PM    3   12.12    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:46:21 PM    4    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
03:46:21 PM    5    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:46:21 PM    6   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:46:21 PM    7   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:46:21 PM    8    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:46:21 PM    9    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:46:21 PM   10   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:46:21 PM   11   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:46:21 PM   12   36.73    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   47.96
03:46:21 PM   13   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:46:21 PM   14   11.22    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:46:21 PM   15    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:46:21 PM   16   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:46:21 PM   17    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:46:21 PM   18    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:46:21 PM   19    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:46:21 PM   20   38.14    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   48.45
03:46:21 PM   21   18.18    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:46:21 PM   22    7.37    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   82.11
03:46:21 PM   23    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:46:21 PM   24    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:46:21 PM   25    8.42    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   81.05
03:46:21 PM   26    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:46:21 PM   27   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
03:46:21 PM   28    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:46:21 PM   29    8.08    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   76.77
03:46:21 PM   30   13.13    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   76.77
03:46:21 PM   31   11.46    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   75.00
03:46:21 PM   32   12.24    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:46:21 PM   33   36.73    0.00   13.27   14.29    0.00    0.00    0.00    0.00    0.00   35.71
03:46:21 PM   34    6.19    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   80.41
03:46:21 PM   35    7.14    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:46:21 PM   36   12.24    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:46:21 PM   37    9.18    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   76.53
