You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 17:54:50|                   |           |           |           |           
09-09 17:54:51| 11  46  41   1   0|  34M  349M| 480B  556B|   0     0 | 480k  422k
09-09 17:54:52| 14  77   6   0   0|  15M  349M|   0     0 |   0     0 | 382k  467k
09-09 17:54:53| 14  79   5   0   0|8661k  316M| 120B    0 |   0     0 | 297k  508k
09-09 17:54:54| 14  78   5   0   0|9915k  314M|   0     0 |   0     0 | 335k  506k
09-09 17:54:55| 14  78   6   0   0|  10M  315M| 120B    0 |   0     0 | 297k  477k
09-09 17:54:56| 13  77   8   0   0|9761k  314M|   0     0 |   0     0 | 277k  471k
09-09 17:54:57| 12  78   8   0   0|9136k  314M| 120B    0 |   0     0 | 353k  476k
09-09 17:54:58| 13  77   9   0   0|7040k  314M|  86B   78B|   0     0 | 365k  499k
09-09 17:54:59| 13  76   8   0   0|7322k  217M| 542B  406B|   0     0 | 302k  526k
09-09 17:55:00| 14  76   8   0   0|8328k  170M|   0     0 |   0     0 | 338k  513k
09-09 17:55:01| 16  74   9   0   0|6672k  340M| 120B    0 |   0     0 | 276k  573k
09-09 17:55:02| 16  73   9   0   0|  15M  249M|   0     0 |   0     0 | 379k  582k
09-09 17:55:03| 34  43  19   1   0|  74M  648M| 618B  961B|   0     0 | 595k  853k
09-09 17:55:04| 32  19  43   2   0|  80M  700M| 425B  412B|   0     0 | 277k 1278k
09-09 17:55:05| 71  20   5   0   0| 131M  487M| 120B    0 |   0     0 | 349k 1572k
09-09 17:55:06| 79  19   1   0   0| 106M  397M| 420B  408B|   0     0 | 322k 1417k
09-09 17:55:07| 80  20   0   0   0|  82M  341M| 547B  406B|   0     0 | 334k 1313k
09-09 17:55:08| 80  19   0   0   0|  58M  387M|   0     0 |   0     0 | 339k 1261k
09-09 17:55:09| 80  19   0   0   0|  45M  403M| 547B  417B|   0     0 | 332k 1275k
09-09 17:55:10| 76  19   4   0   0|  31M  432M| 517B  482B|   0     0 | 343k 1302k
09-09 17:55:11| 72  18   8   0   0|  32M  321M| 556B  414B|   0     0 | 325k 1468k
09-09 17:55:12| 79  20   1   0   0|  19M  265M| 436B  414B|   0     0 | 326k 1299k
09-09 17:55:13| 79  20   1   0   0|  14M  359M| 548B  409B|   0     0 | 288k 1344k
09-09 17:55:14| 78  20   1   0   0|  11M  278M| 431B  418B|   0     0 | 285k 1365k
09-09 17:55:15| 79  19   1   0   0|8814k  403M| 645B  503B|   0     0 | 285k 1352k
09-09 17:55:16| 79  20   1   0   0|6897k  216M| 814B  413B|   0     0 | 262k 1353k
09-09 17:55:17| 78  20   1   0   0|5389k  375M| 554B  414B|   0     0 | 277k 1394k
09-09 17:55:18| 78  20   1   0   0|3665k  264M| 439B  413B|   0     0 | 260k 1390k
09-09 17:55:19| 78  20   1   0   0|3394k  375M| 496B  487B|   0     0 | 270k 1415k
09-09 17:55:20| 79  20   1   0   0|2480k  286M| 868B  487B|   0     0 | 269k 1405k
09-09 17:55:21| 78  20   1   0   0|1808k  282M| 497B  487B|   0     0 | 306k 1420k
09-09 17:55:22| 77  21   1   0   0|1118k  399M| 494B  486B|   0     0 | 272k 1465k
09-09 17:55:23| 77  21   1   0   0|1170k  275M| 557B  489B|   0     0 | 270k 1458k
09-09 17:55:24| 77  21   2   0   0|1071k  335M| 494B  488B|   0     0 | 263k 1457k
09-09 17:55:25| 76  21   1   0   0| 448k  399M|  60B    0 |   0     0 | 322k 1495k
09-09 17:55:26| 79  20   1   0   0| 320k  189M| 488B  415B|   0     0 | 488k 1426k
09-09 17:55:27| 78  20   1   0   0| 272k  382M|  60B   74B|   0     0 | 349k 1440k
09-09 17:55:28| 70  18   9   0   0|9842k  267M|  60B    0 |   0     0 | 324k 1682k
09-09 17:55:29| 78  20   1   0   0| 304k  378M|  60B    0 |   0     0 | 333k 1404k
09-09 17:55:30| 78  20   1   0   0| 240k  348M| 964B  896B|   0     0 | 362k 1433k
09-09 17:55:31| 77  20   1   0   0| 128k  273M| 962B  893B|   0     0 | 352k 1463k
09-09 17:55:32| 78  20   1   0   0| 128k  267M| 497B  490B|   0     0 | 349k 1410k
09-09 17:55:33| 79  20   1   0   0|  48k  415M|  60B   74B|   0     0 | 344k 1386k
09-09 17:55:34| 78  20   1   0   0| 608k  236M| 485B  486B|   0     0 | 327k 1452k
09-09 17:55:35| 78  20   1   0   0|1215k  335M| 488B  480B|   0     0 | 335k 1444k
09-09 17:55:36| 77  21   1   0   0|1309k  295M|  60B    0 |   0     0 | 324k 1460k
09-09 17:55:37| 79  20   1   0   0| 593k  353M| 681B 8201B|   0     0 | 324k 1439k
09-09 17:55:38| 79  20   1   0   0| 272k  301M| 497B  491B|   0     0 | 278k 1400k
09-09 17:55:39| 80  19   0   0   0| 335k  255M| 496B  412B|   0     0 | 239k 1362k
09-09 17:55:40| 80  19   0   0   0|  96k  305M| 948B 1004B|   0     0 | 244k 1364k
09-09 17:55:41| 79  19   1   0   0| 674k  331M|  60B    0 |   0     0 | 244k 1366k
09-09 17:55:42| 78  20   1   0   0| 272k  337M|  60B    0 |   0     0 | 245k 1372k
09-09 17:55:43| 78  20   1   0   0| 112k  259M|  60B    0 |   0     0 | 247k 1394k
09-09 17:55:44| 79  20   1   0   0| 336k  371M| 332B  412B|   0     0 | 255k 1406k
