Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:59:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:59:51 AM  all   10.85    0.00   14.43    2.00    0.00    0.00    0.00    0.00    0.00   72.72
04:59:51 AM    0   13.54    0.00   15.62   14.58    0.00    0.00    0.00    0.00    0.00   56.25
04:59:51 AM    1    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:59:51 AM    2   12.90    0.00   16.13   17.20    0.00    0.00    0.00    0.00    0.00   53.76
04:59:51 AM    3   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:59:51 AM    4   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:59:51 AM    5   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
04:59:51 AM    6   24.49    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   53.06
04:59:51 AM    7    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:59:51 AM    8    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:59:51 AM    9   12.77    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   71.28
04:59:51 AM   10   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:59:51 AM   11   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:59:51 AM   12   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
04:59:51 AM   13    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:59:51 AM   14   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
04:59:51 AM   15   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:59:51 AM   16   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:59:51 AM   17   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
04:59:51 AM   18    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
04:59:51 AM   19    8.60    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   77.42
04:59:51 AM   20   17.02    0.00   12.77   27.66    0.00    0.00    0.00    0.00    0.00   42.55
04:59:51 AM   21   10.31    0.00   18.56    5.15    0.00    0.00    0.00    0.00    0.00   65.98
04:59:51 AM   22    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
04:59:51 AM   23    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:59:51 AM   24    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:59:51 AM   25    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:59:51 AM   26    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:59:51 AM   27   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:59:51 AM   28    8.42    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   74.74
04:59:51 AM   29   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
04:59:51 AM   30    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:59:51 AM   31   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:59:51 AM   32    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:59:51 AM   33   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:59:51 AM   34   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:59:51 AM   35   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:59:51 AM   36    9.47    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   74.74
04:59:51 AM   37   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:59:51 AM   38    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:59:51 AM   39    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
