You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:08:11|                   |           |           |           |           
09-09 15:08:12| 12  37  47   0   0|  29M  323M| 916B  970B|   0     0 | 343k  495k
09-09 15:08:13| 16  77   6   0   0|  23M  319M| 426B  407B|   0     0 | 320k  474k
09-09 15:08:14| 15  77   6   0   0|  25M  319M| 551B  418B|   0     0 | 401k  418k
09-09 15:08:15| 14  80   5   0   0|  12M  315M| 435B  413B|   0     0 | 314k  435k
09-09 15:08:16| 14  78   6   0   0|7488k  315M| 560B  413B|   0     0 | 309k  466k
09-09 15:08:17| 12  81   5   0   0|8399k  317M| 434B  414B|   0     0 | 274k  467k
09-09 15:08:18| 11  81   6   0   0|2079k  313M| 559B  413B|   0     0 | 278k  397k
09-09 15:08:19| 12  80   7   0   0|4081k  314M| 436B  413B|   0     0 | 295k  417k
09-09 15:08:20| 13  79   6   0   0|9772k  314M| 554B  413B|   0     0 | 277k  423k
09-09 15:08:21| 13  81   5   0   0|6450k  100M| 437B  413B|   0     0 | 255k  463k
09-09 15:08:22| 13  80   5   0   0|6849k  298M| 555B  413B|   0     0 | 299k  491k
09-09 15:08:23| 14  79   6   0   0|6769k  357M| 436B  414B|   0     0 | 297k  504k
09-09 15:08:24| 31  25  38   1   0|  28M  730M| 554B  414B|   0     0 | 279k 1059k
09-09 15:08:25| 38  16  39   1   0|  32M  696M|   0     0 |   0     0 | 294k 1365k
09-09 15:08:26| 76  19   3   0   0|  34M  477M| 548B  415B|   0     0 | 371k 1448k
09-09 15:08:27| 63  15  21   0   0|  23M  428M|   0    74B|   0     0 | 301k 1100k
09-09 15:08:28| 76  20   3   0   0|  20M  390M| 120B   74B|   0     0 | 356k 1239k
09-09 15:08:29| 80  20   0   0   0|  11M  343M|   0    74B|   0     0 | 409k 1189k
09-09 15:08:30| 80  19   0   0   0|7283k  286M| 962B  894B|   0     0 | 359k 1198k
09-09 15:08:31| 81  18   0   0   0|6524k  278M| 967B  897B|   0     0 | 291k 1194k
09-09 15:08:32| 81  18   0   0   0|4666k  237M| 495B  488B|   0     0 | 282k 1236k
09-09 15:08:33| 80  19   1   0   0|4325k  326M|  60B    0 |   0     0 | 284k 1213k
09-09 15:08:34| 80  19   1   0   0|3120k  327M| 485B  486B|   0     0 | 305k 1337k
09-09 15:08:35| 80  19   0   0   0|2480k  230M| 488B  406B|   0     0 | 264k 1279k
09-09 15:08:36| 80  19   1   0   0|3469k  323M|  60B    0 |   0     0 | 268k 1313k
09-09 15:08:37| 80  19   0   0   0|2034k  241M| 989B 8193B|   0     0 | 270k 1271k
09-09 15:08:38| 79  19   1   0   0| 704k  362M| 497B  491B|   0     0 | 278k 1332k
09-09 15:08:39| 79  19   1   0   0|1486k  284M| 497B  487B|   0     0 | 278k 1315k
09-09 15:08:40| 80  19   0   0   0|1297k  228M| 948B 1077B|   0     0 | 291k 1245k
09-09 15:08:41| 80  19   0   0   0| 879k  328M| 434B   74B|   0     0 | 252k 1292k
09-09 15:08:42| 80  19   0   0   0|2210k  253M|  60B   74B|   0     0 | 253k 1290k
09-09 15:08:43| 80  19   0   0   0|1424k  319M|  60B   74B|   0     0 | 277k 1298k
09-09 15:08:44| 80  19   1   0   0| 720k  316M|  60B    0 |   0     0 | 298k 1317k
09-09 15:08:45| 59  14  26   0   0|7585k  297M| 332B  486B|   0     0 | 244k  990k
09-09 15:08:46| 80  19   0   0   0|1584k  245M|  60B    0 |   0     0 | 276k 1349k
09-09 15:08:47| 79  20   1   0   0|1216k  335M| 510B  572B|   0     0 | 247k 1317k
09-09 15:08:48| 80  19   1   0   0| 944k  255M|  60B    0 |   0     0 | 240k 1365k
09-09 15:08:49| 80  19   1   0   0|1996k  310M|  60B    0 |   0     0 | 232k 1327k
09-09 15:08:50| 80  19   0   0   0|1796k  287M|  60B    0 |   0     0 | 228k 1280k
09-09 15:08:51| 80  19   0   0   0| 672k  272M|  60B    0 |   0     0 | 238k 1329k
09-09 15:08:52| 80  19   0   0   0| 767k  287M|  60B    0 |   0     0 | 316k 1317k
09-09 15:08:53| 79  20   1   0   0|1233k  331M|  60B    0 |   0     0 | 271k 1336k
09-09 15:08:54| 80  19   0   0   0| 977k  241M|  60B    0 |   0     0 | 273k 1313k
09-09 15:08:55| 80  19   0   0   0| 478k  266M|  60B    0 |   0     0 | 250k 1344k
09-09 15:08:56| 80  20   0   0   0| 755k  352M|  60B    0 |   0     0 | 249k 1325k
09-09 15:08:57| 80  19   0   0   0|1920k  224M|  60B    0 |   0     0 | 250k 1299k
09-09 15:08:58| 80  19   0   0   0|2959k  331M| 150B   90B|   0     0 | 259k 1302k
09-09 15:08:59| 80  19   0   0   0|3490k  323M| 482B  406B|   0     0 | 271k 1328k
09-09 15:09:00| 80  19   1   0   0|1725k  298M|  60B    0 |   0     0 | 290k 1339k
09-09 15:09:01| 79  19   1   0   0| 447k  308M|  60B    0 |   0     0 | 308k 1373k
09-09 15:09:02| 80  19   1   0   0| 561k  251M|  60B    0 |   0     0 | 312k 1325k
09-09 15:09:03| 80  19   1   0   0| 400k  325M|  60B    0 |   0     0 | 316k 1351k
