Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:22:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:22:46 PM  all   29.05    0.00   12.49    1.20    0.00    0.00    0.00    0.00    0.00   57.26
01:22:46 PM    0   27.55    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM    1   28.12    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   60.42
01:22:46 PM    2   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
01:22:46 PM    3   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM    4   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:22:46 PM    5   32.99    0.00   12.37    7.22    0.00    0.00    0.00    0.00    0.00   47.42
01:22:46 PM    6   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:22:46 PM    7   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM    8   28.57    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   57.14
01:22:46 PM    9   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:22:46 PM   10   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:22:46 PM   11   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:22:46 PM   12   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:22:46 PM   13   57.58    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   29.29
01:22:46 PM   14   37.11    0.00   14.43   20.62    0.00    0.00    0.00    0.00    0.00   27.84
01:22:46 PM   15   27.55    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   58.16
01:22:46 PM   16   27.27    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   57.58
01:22:46 PM   17   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
01:22:46 PM   18   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
01:22:46 PM   19   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:22:46 PM   20   37.76    0.00   13.27   18.37    0.00    0.00    0.00    0.00    0.00   30.61
01:22:46 PM   21   28.87    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:22:46 PM   22   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:22:46 PM   23   36.36    0.00   15.15   16.16    0.00    0.00    0.00    0.00    0.00   32.32
01:22:46 PM   24   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
01:22:46 PM   25   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:22:46 PM   26   31.31    0.00   12.12    8.08    0.00    0.00    0.00    0.00    0.00   48.48
01:22:46 PM   27   28.87    0.00   11.34    4.12    0.00    0.00    0.00    0.00    0.00   55.67
01:22:46 PM   28   32.65    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   50.00
01:22:46 PM   29   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:22:46 PM   30   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:22:46 PM   31   27.72    0.00   11.88    0.99    0.00    0.00    0.00    0.00    0.00   59.41
01:22:46 PM   32   27.27    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   59.60
01:22:46 PM   33   27.55    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   59.18
01:22:46 PM   34   28.28    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   56.57
01:22:46 PM   35   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:22:46 PM   36   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM   37   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM   38   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM   39   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:22:46 PM   40   28.28    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   58.59
01:22:46 PM   41   28.12    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   59.38
01:22:46 PM   42   28.28    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   59.60
01:22:46 PM   43   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:22:46 PM   44   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:22:46 PM   45   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:22:46 PM   46   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM   47   25.51    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   61.22
01:22:46 PM   48   37.76    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   46.94
01:22:46 PM   49   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:22:46 PM   50   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:22:46 PM   51   28.28    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   57.58
01:22:46 PM   52   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:22:46 PM   53   28.28    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   59.60
01:22:46 PM   54   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
01:22:46 PM   55   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM   56   35.71    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   54.08
01:22:46 PM   57   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:22:46 PM   58   27.84    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   58.76
01:22:46 PM   59   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:22:46 PM   60   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:22:46 PM   61   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:22:46 PM   62   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM   63   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:22:46 PM   64   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
01:22:46 PM   65   28.57    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   59.18
01:22:46 PM   66   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
01:22:46 PM   67   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:46 PM   68   29.29    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   55.56
01:22:46 PM   69   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:22:46 PM   70   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
01:22:46 PM   71   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:22:46 PM   72   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:22:46 PM   73   27.27    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   60.61
01:22:46 PM   74   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:22:46 PM   75   26.80    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   60.82
01:22:46 PM   76   27.08    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   61.46
01:22:46 PM   77   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:22:46 PM   78   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:22:46 PM   79   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22

01:22:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:22:56 PM  all   73.72    0.00   21.19    1.43    0.00    0.00    0.00    0.00    0.00    3.67
