procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  70000 120996544 2229700 40704740   21   24 206496 190743 31191   34 18  3 76  3  0  0
84  0  70000 119643992 2229700 40704800    0    0     0 320068 257474 372611  7 26 66  0  0  0
271  1  70000 119310312 2229700 40704836    0    0     0 221324 227250 1192084 84 15  1  0  0  0
357  0  70000 119149460 2229700 40704848    0    0     0 669648 223247 1539828 81 19  1  0  0  0
341  0  70000 119103064 2229700 40704860    0    0     0 534652 179170 1591258 81 18  1  0  0  0
271  0  70000 119110616 2229700 40704876    0    0     0 535056 166376 1597133 81 18  1  0  0  0
321  0  70000 119106824 2229700 40704896    0    0     0 535624 166832 1602656 81 18  1  0  0  0
294  0  70000 119106740 2229700 40704920    0    0     0 538108 165633 1593955 80 19  1  0  0  0
123  0  70000 119119688 2229700 40704992    0    0     0 542004 162312 1595931 81 18  1  0  0  0
359  0  70000 119105320 2229700 40705012    0    0     0 536992 198555 1600369 81 19  1  0  0  0
258  0  70000 119110104 2229700 40705032    0    0     0 538124 165890 1590083 80 19  1  0  0  0
361  0  70000 119106188 2229700 40705048    0    0     0 533772 166579 1607719 81 18  1  0  0  0
192  0  70000 119114040 2229700 40705060    0    0     0 532932 183853 1599985 81 18  1  0  0  0
366  0  70000 119113308 2229700 40705076    0    0     0 537444 159821 1618144 81 18  0  0  0  0
318  0  70000 119113532 2229700 40705084    0    0     0 537120 163251 1612520 81 18  1  0  0  0
356  0  70000 119106932 2229700 40705096    0    0     0 540124 163611 1606321 81 18  1  0  0  0
344  0  70000 119110080 2229700 40705116    0    0     0 538240 163731 1593626 82 18  1  0  0  0
353  0  70000 119129188 2229700 40705116    0    0     0 540000 163299 1586246 81 18  1  0  0  0
349  0  70000 119123680 2229700 40705140    0    0     0 538120 163959 1585914 81 18  1  0  0  0
185  0  70000 119132440 2229700 40705148    0    0     0 544864 159525 1567144 81 18  1  0  0  0
359  0  70000 119124980 2229700 40705160    0    0     0 538128 160386 1561947 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
201  0  70000 119132032 2229700 40705184    0    0     0 535744 167104 1555518 81 19  1  0  0  0
368  0  70000 119136224 2229700 40705196    0    0     0 539016 160885 1545579 81 19  1  0  0  0
338  0  70000 119141248 2229700 40705216    0    0     0 537144 165069 1551702 81 18  1  0  0  0
320  0  70000 119147408 2229700 40705220    0    0     0 541520 161798 1542910 81 19  1  0  0  0
269  0  70000 119147580 2229700 40705244    0    0     0 538828 162691 1556227 81 18  1  0  0  0
253  0  70000 119155344 2229700 40705260    0    0     0 538544 165908 1549250 81 19  1  0  0  0
294  0  70000 119112340 2229700 40705272    0    0     0 534420 205525 1537985 81 18  1  0  0  0
322  0  70000 119090968 2229700 40705288    0    0     0 537172 427034 1504600 80 20  0  0  0  0
286  0  70000 119041992 2229700 40705300    0    0     0 537544 227341 1541645 80 19  1  0  0  0
338  0  70000 119024952 2229700 40705316    0    0     0 539692 209545 1539277 81 19  0  0  0  0
205  0  70000 119037708 2229700 40705336    0    0     0 541996 163010 1564547 81 18  1  0  0  0
259  0  70000 119044604 2229700 40705344    0    0     0 541924 162359 1564040 81 18  1  0  0  0
285  0  70000 119076664 2229700 40705360    0    0     0 547976 166653 1582755 82 18  1  0  0  0
282  0  70000 119080684 2229700 40705376    0    0     0 549780 164684 1563944 81 18  1  0  0  0
347  0  70000 119095964 2229700 40705384    0    0     0 545760 163181 1555462 81 19  1  0  0  0
316  0  70000 119101360 2229700 40705404    0    0     0 546980 162725 1557660 81 18  1  0  0  0
310  0  70000 119098064 2229700 40705420    0    0     0 544836 161763 1552010 81 18  1  0  0  0
