You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:07:57|                   |           |           |           |           
15-09 08:07:58| 20  20  51   2   0| 360M  278M| 787B  954B|   0     0 | 331k  882k
15-09 08:07:59| 44  23  17   5   0| 709M  476M| 120B    0 |   0     0 | 335k 1280k
15-09 08:08:00| 42  25  19   2   0| 550M  300M| 574B  661B|   0     0 | 320k 1680k
15-09 08:08:01| 43  24  17   6   0| 674M  493M|  60B   74B|   0     0 | 341k 1676k
15-09 08:08:02| 43  26  19   3   0| 538M  497M| 869B  489B|   0     0 | 327k 1704k
15-09 08:08:03| 40  22  17   9   0| 647M  698M| 496B  488B|   0     0 | 353k 1638k
15-09 08:08:04| 43  26  19   3   0| 562M  496M| 556B  489B|   0     0 | 336k 1708k
15-09 08:08:05| 43  23  18   5   0| 664M  468M|  60B   74B|   0     0 | 343k 1722k
15-09 08:08:06| 43  25  19   2   0| 569M  309M| 485B  412B|   0     0 | 322k 1705k
15-09 08:08:07| 44  23  17   6   0| 750M  493M| 938B 1052B|   0     0 | 348k 1736k
15-09 08:08:08| 43  24  19   3   0| 620M  343M| 494B    0 |   0     0 | 333k 1745k
15-09 08:08:09| 41  24  18   6   0| 661M  462M| 740B 8553B|   0     0 | 334k 1680k
15-09 08:08:10| 42  26  20   2   0| 541M  316M| 497B  417B|   0     0 | 318k 1686k
15-09 08:08:11| 42  26  19   3   0| 567M  441M| 558B  414B|   0     0 | 325k 1692k
15-09 08:08:12| 43  25  19   3   0| 622M  363M| 493B  417B|   0     0 | 331k 1721k
15-09 08:08:13| 42  24  17   6   0| 686M  492M|  60B    0 |   0     0 | 342k 1696k
15-09 08:08:14| 42  27  19   2   0| 541M  320M|  60B    0 |   0     0 | 317k 1686k
15-09 08:08:15| 43  24  19   3   0| 624M  412M| 120B    0 |   0     0 | 330k 1732k
15-09 08:08:16| 43  25  19   3   0| 575M  435M|  60B    0 |   0     0 | 328k 1728k
15-09 08:08:17| 44  24  18   3   0| 649M  384M|  60B    0 |   0     0 | 338k 1759k
15-09 08:08:18| 42  25  19   3   0| 597M  454M| 332B  412B|   0     0 | 335k 1730k
15-09 08:08:19| 42  25  20   2   0| 559M  329M| 120B    0 |   0     0 | 325k 1719k
15-09 08:08:20| 44  25  19   3   0| 603M  455M| 120B    0 |   0     0 | 333k 1732k
15-09 08:08:21| 43  25  19   3   0| 559M  328M|  60B    0 |   0     0 | 323k 1731k
15-09 08:08:22| 41  20  15  13   0| 826M  605M| 120B    0 |   0     0 | 349k 1630k
15-09 08:08:23| 43  25  19   3   0| 588M  345M|  60B    0 |   0     0 | 324k 1728k
15-09 08:08:24| 41  23  17   8   0| 689M  546M|  60B    0 |   0     0 | 338k 1677k
15-09 08:08:25| 43  22  15   9   0| 764M  634M|  60B    0 |   0     0 | 349k 1703k
15-09 08:08:26| 44  24  18   3   0| 618M  432M| 120B    0 |   0     0 | 333k 1748k
15-09 08:08:27| 43  23  19   4   0| 616M  475M|  60B    0 |   0     0 | 331k 1717k
15-09 08:08:28| 44  25  18   3   0| 666M  408M|  60B    0 |   0     0 | 336k 1736k
15-09 08:08:29| 43  25  19   3   0| 620M  381M|  60B    0 |   0     0 | 332k 1723k
15-09 08:08:30| 42  26  19   3   0| 571M  465M| 120B    0 |   0     0 | 328k 1696k
15-09 08:08:31| 42  25  19   2   0| 579M  360M| 602B  448B|   0     0 | 325k 1694k
15-09 08:08:32| 41  25  18   5   0| 595M  472M| 434B    0 |   0     0 | 328k 1666k
15-09 08:08:33| 42  24  19   3   0| 561M  357M| 120B    0 |   0     0 | 324k 1716k
15-09 08:08:34| 44  24  17   5   0| 697M  525M|  60B    0 |   0     0 | 345k 1730k
15-09 08:08:35| 43  25  20   2   0| 550M  357M| 480B  875B|   0     0 | 324k 1708k
15-09 08:08:36| 42  24  18   5   0| 634M  503M| 485B  412B|   0     0 | 337k 1698k
15-09 08:08:37| 44  24  19   3   0| 620M  493M| 120B    0 |   0     0 | 337k 1740k
15-09 08:08:38| 46  23  18   3   0| 724M  510M| 854B  408B|   0     0 | 349k 1781k
15-09 08:08:39| 43  24  19   3   0| 573M  463M| 487B  406B|   0     0 | 330k 1723k
15-09 08:08:40| 42  24  20   2   0| 555M  366M|  60B    0 |   0     0 | 327k 1719k
15-09 08:08:41| 44  24  18   3   0| 664M  518M| 547B  417B|   0     0 | 345k 1749k
15-09 08:08:42| 43  26  18   3   0| 588M  477M| 558B  414B|   0     0 | 331k 1703k
15-09 08:08:43| 43  25  19   3   0| 570M  371M| 497B  414B|   0     0 | 322k 1692k
15-09 08:08:44| 41  25  17   6   0| 642M  509M| 557B  414B|   0     0 | 334k 1667k
15-09 08:08:45| 42  26  19   2   0| 551M  366M| 486B  407B|   0     0 | 323k 1690k
15-09 08:08:46| 44  25  18   3   0| 621M  499M|  36k 2996B|   0     0 | 344k 1738k
15-09 08:08:47| 42  26  19   2   0| 542M  360M| 495B  413B|   0     0 | 321k 1679k
15-09 08:08:48| 43  22  14  10   0| 845M  671M| 560B  413B|   0     0 | 359k 1695k
15-09 08:08:49| 43  27  19   3   0| 571M  378M| 554B  414B|   0     0 | 324k 1698k
