procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2  68208 89907576 2334024 76902584   27   35 223565 232123 55870   43 22  4 71  3  0  0
33  1  68208 89331836 2334024 76902672    0    0 151168 406532 400179 673312 10 16 71  2  0  0
37  1  68208 86921344 2334024 76902684    0    0 145936 406892 670949 1328872 20 32 46  1  0  0
93  1  68208 83755472 2334024 76902832    0    0 98960 372288 446617 910959 18 64 18  1  0  0
94  0  68208 80950908 2334024 76903164    0    0 67440 314732 354889 659112 16 78  6  0  0  0
30  2  68208 78733980 2334024 76903312    0    0 108864 418596 284892 831596 18 70 11  0  0  0
14  0  68208 78719148 2334024 76903336    0    0 34544 19572 229838 1390492 29 53 18  0  0  0
1349  0  68208 78734848 2334024 76903352    0    0 34144 17120 228977 1393598 28 54 18  0  0  0
1039  0  68208 78746556 2334024 76903364    0    0 34320 14948 228149 1386476 28 53 19  0  0  0
219  0  68208 78741200 2334024 76903380    0    0 35216 15876 229237 1392095 29 53 18  0  0  0
1363  0  68208 78728372 2334024 76903400    0    0 40592 19044 230128 1379643 28 53 18  0  0  0
10  1  68208 78736300 2334024 76903420    0    0 37456 18116 229983 1391084 30 53 18  0  0  0
 7  0  68208 78741328 2334024 76903436    0    0 39024 17944 227139 1374395 28 54 18  0  0  0
140  2  68208 78744920 2334024 76903452    0    0 31936 21372 227545 1379304 28 54 18  0  0  0
1109  0  68208 78708020 2334024 76903476    0    0 35696 22140 225826 1378632 29 52 19  0  0  0
10  0  68208 78692172 2334024 76903492    0    0 33184 18988 224880 1386790 29 53 18  0  0  0
74  0  68208 78668712 2334024 76903520    0    0 32144 35512 227564 1385252 29 52 19  0  0  0
47  5  68208 78642092 2334024 76903564    0    0 38208 53080 230403 1395737 29 53 18  0  0  0
604  0  68208 78629332 2334024 76903588    0    0 40544 29272 227644 1402441 29 51 19  0  0  0
102  8  68208 78615224 2334024 76903608    0    0 47440 25400 229555 1408730 30 51 19  0  0  0
234  0  68208 78617648 2334024 76903624    0    0 62528 41756 231932 1427533 30 49 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
180  0  68208 78604260 2334024 76903656    0    0 78544 55616 233447 1439356 31 48 21  0  0  0
94  0  68208 78576008 2334024 76903676    0    0 85424 69204 235262 1442329 31 47 21  0  0  0
20  0  68208 78549660 2334024 76903724    0    0 94928 124956 238040 1457477 32 46 21  0  0  0
66  0  68208 78542580 2334024 76903744    0    0 96432 242828 244943 1469109 33 46 21  0  0  0
315  0  68208 78512596 2334024 76903764    0    0 97712 54212 235612 1459105 32 46 21  0  0  0
342  0  68208 78497132 2334028 76903796    0    0 103744 57252 235156 1467031 33 46 21  0  0  0
190  0  68208 78486480 2334032 76903816    0    0 104016 53564 234158 1466643 33 45 21  0  0  0
174  1  68208 78476680 2334032 76903852    0    0 107520 57048 232358 1459985 33 45 22  0  0  0
89  4  68208 78455560 2334032 76903876    0    0 119424 64336 232998 1477915 32 45 23  0  0  0
64  5  68208 78414572 2334032 76903968    0    0 120480 67184 233505 1486983 33 45 22  0  0  0
28  4  68208 78409880 2334032 76903992    0    0 133680 73528 234857 1504890 34 44 22  0  0  0
 6  0  68208 78397788 2334032 76904004    0    0 118864 66468 236332 1502054 33 44 22  0  0  0
40  0  68208 78369340 2334032 76904036    0    0 119168 128344 230342 1493446 33 43 24  1  0  0
90  5  68208 78352424 2334032 76904060    0    0 123760 139200 231025 1506434 34 43 23  1  0  0
79  2  68208 78347608 2334032 76904080    0    0 124736 163524 229096 1505544 34 41 25  1  0  0
