You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:59:31|                   |           |           |           |           
15-09 13:59:32| 12   6  61  15   0| 690M  788M| 420B  540B|   0     0 | 267k  662k
15-09 13:59:33| 19   7  38  26   0|1057M 1182M|   0     0 |   0     0 | 305k  841k
15-09 13:59:34| 17   6  40  29   0| 923M 1124M| 120B    0 |   0     0 | 304k  898k
15-09 13:59:35| 17   7  39  27   0| 984M 1235M| 420B  875B|   0     0 | 331k  979k
15-09 13:59:36| 18   7  40  26   0|1016M 1017M| 545B  412B|   0     0 | 312k  982k
15-09 13:59:37| 19   7  38  26   0|1145M  973M|   0     0 |   0     0 | 336k 1058k
15-09 13:59:38| 20   7  38  25   0|1184M 1033M| 540B  408B|   0     0 | 346k 1091k
15-09 13:59:39| 20   7  38  25   0|1194M 1042M| 427B  406B|   0     0 | 354k 1103k
15-09 13:59:40| 20   8  37  25   0|1152M 1079M| 120B    0 |   0     0 | 357k 1092k
15-09 13:59:41| 20   7  37  25   0|1168M 1052M| 427B  417B|   0     0 | 355k 1105k
15-09 13:59:42| 20   8  37  25   0|1165M 1055M| 558B  414B|   0     0 | 351k 1102k
15-09 13:59:43| 19   7  39  27   0|1063M  954M| 437B  414B|   0     0 | 313k  995k
15-09 13:59:44| 19   7  38  26   0|1089M 1022M| 557B  414B|   0     0 | 340k 1033k
15-09 13:59:45| 20   7  38  25   0|1117M 1000M| 426B  407B|   0     0 | 345k 1054k
15-09 13:59:46| 19   6  39  27   0|1092M  942M| 551B  418B|   0     0 | 322k 1013k
15-09 13:59:47| 20   7  37  25   0|1169M 1031M| 501B  479B|   0     0 | 359k 1108k
15-09 13:59:48| 21   8  37  24   0|1164M 1022M| 560B  413B|   0     0 | 357k 1126k
15-09 13:59:49| 21   8  37  25   0|1177M 1033M| 434B  414B|   0     0 | 349k 1130k
15-09 13:59:50| 20   8  37  24   0|1179M  990M|1028B  820B|   0     0 | 365k 1123k
