procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70000 102354588 2249592 41776028   20   24 205369 195014 32883   35 18  3 75  3  0  0
92  0  70000 101856692 2249592 41776088    0    0 94768 501644 393199 573499 17 17 64  1  0  0
36  0  70000 100339708 2249592 41776120    0    0 85808 480632 816628 1195869 19 41 39  1  0  0
130  0  70000 97421380 2249592 41776144    0    0 75600 448100 485691 1030972 19 53 27  1  0  0
74  0  70000 94490096 2249592 41776192    0    0 36400 388108 341476 621416 16 79  6  0  0  0
121 10  70000 92252324 2249592 41776464    0    0 78512 629012 293752 716233 21 72  7  0  0  0
181  5  70000 91962344 2249668 41776456    0    0 303152 1265960 370392 1348842 59 18 19  4  0  0
295 11  70000 91590608 2249668 41776584    0    0 366512 1134936 385117 1300398 79 20  1  0  0  0
211  6  70000 91244900 2249668 41776628    0    0 363728 922576 382790 1270353 78 21  0  0  0  0
455  5  70000 90924864 2249668 41776684    0    0 348016 1103560 374618 1289024 79 21  0  0  0  0
228 64  70000 90656868 2249668 41776860    0    0 345088 947820 340247 1343451 79 20  1  0  0  0
250  7  70000 90420084 2249668 41776876    0    0 353056 1137972 334505 1364375 78 21  1  0  0  0
331 28  70000 90194420 2249668 41776920    0    0 345280 1052492 334750 1433656 75 20  3  2  0  0
575  5  70000 89977676 2249668 41776936    0    0 362640 695120 327076 1397937 79 20  0  0  0  0
253  6  70000 89802408 2249668 41776960    0    0 276832 1321160 296621 1130963 58 16 24  2  0  0
462  5  70000 89586972 2249668 41776972    0    0 360416 624032 313419 1410072 78 21  1  0  0  0
558 11  70000 89385020 2249668 41776988    0    0 357024 993396 329709 1396988 78 21  1  0  0  0
354 15  70000 89195984 2249668 41777008    0    0 358880 763696 316458 1405394 79 21  1  0  0  0
260  4  70000 89038212 2249668 41777044    0    0 346160 1095896 317444 1453618 77 21  1  1  0  0
243 15  70000 88881892 2249668 41777056    0    0 347616 1092556 307042 1479331 77 21  1  1  0  0
381  3  70000 88769576 2249668 41777064    0    0 345184 1046236 305544 1439954 78 21  1  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
420 29  70000 88639056 2249668 41777112    0    0 343456 944512 307135 1389981 79 21  0  0  0  0
322  4  70000 88528024 2249668 41777132    0    0 348144 853320 304178 1408360 79 20  0  0  0  0
250 10  70000 88434868 2249668 41777148    0    0 328384 1046824 327857 1445647 77 21  1  1  0  0
470 70  70000 88355316 2249668 41777160    0    0 338976 1069644 336821 1441834 78 21  1  0  0  0
178  1  70000 88301292 2249668 41777180    0    0 326784 977024 332520 1394675 78 21  1  0  0  0
270 19  70000 88244480 2249668 41777196    0    0 342544 777568 315136 1350173 79 20  0  0  0  0
190  3  70000 88201556 2249668 41777208    0    0 323776 1005968 317793 1449566 76 21  2  1  0  0
228  3  70000 88172216 2249668 41777228    0    0 321440 1033452 305298 1442524 76 20  2  1  0  0
598  5  70000 88135212 2249668 41777236    0    0 340208 765844 284409 1392402 79 21  0  0  0  0
