Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:37:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:37:14 PM  all   14.18    0.00    7.68    8.25    0.00    0.00    0.00    0.00    0.00   69.89
12:37:14 PM    0   14.74    0.00    8.42    6.32    0.00    0.00    0.00    0.00    0.00   70.53
12:37:14 PM    1   13.54    0.00    8.33   10.42    0.00    0.00    0.00    0.00    0.00   67.71
12:37:14 PM    2   13.54    0.00    9.38    6.25    0.00    0.00    0.00    0.00    0.00   70.83
12:37:14 PM    3   11.34    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   72.16
12:37:14 PM    4   12.63    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   73.68
12:37:14 PM    5   20.83    0.00    9.38    9.38    0.00    0.00    0.00    0.00    0.00   60.42
12:37:14 PM    6   19.79    0.00    7.29   22.92    0.00    0.00    0.00    0.00    0.00   50.00
12:37:14 PM    7   16.84    0.00    8.42   22.11    0.00    0.00    0.00    0.00    0.00   52.63
12:37:14 PM    8   13.40    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   73.20
12:37:14 PM    9   16.67    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   67.71
12:37:14 PM   10   11.46    0.00    8.33    6.25    0.00    0.00    0.00    0.00    0.00   73.96
12:37:14 PM   11   12.37    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   73.20
12:37:14 PM   12   14.58    0.00    7.29    9.38    0.00    0.00    0.00    0.00    0.00   68.75
12:37:14 PM   13   12.50    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   71.88
12:37:14 PM   14   11.46    0.00    9.38    7.29    0.00    0.00    0.00    0.00    0.00   71.88
12:37:14 PM   15   13.83    0.00    8.51    7.45    0.00    0.00    0.00    0.00    0.00   70.21
12:37:14 PM   16   10.31    0.00    9.28    6.19    0.00    0.00    0.00    0.00    0.00   74.23
12:37:14 PM   17   16.49    0.00    8.25   10.31    0.00    0.00    0.00    0.00    0.00   64.95
12:37:14 PM   18   23.40    0.00    7.45    8.51    0.00    0.00    0.00    0.00    0.00   60.64
12:37:14 PM   19   15.79    0.00    7.37   10.53    0.00    0.00    0.00    0.00    0.00   66.32
12:37:14 PM   20   11.34    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   76.29
12:37:14 PM   21   11.34    0.00    8.25    5.15    0.00    0.00    0.00    0.00    0.00   75.26
12:37:14 PM   22   12.24    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   73.47
12:37:14 PM   23   12.50    0.00    7.29    6.25    0.00    0.00    0.00    0.00    0.00   73.96
12:37:14 PM   24   13.68    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   73.68
12:37:14 PM   25   14.74    0.00    7.37   25.26    0.00    0.00    0.00    0.00    0.00   52.63
12:37:14 PM   26   11.70    0.00    6.38    6.38    0.00    0.00    0.00    0.00    0.00   75.53
12:37:14 PM   27   11.22    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   74.49
12:37:14 PM   28   16.67    0.00    9.38    7.29    0.00    0.00    0.00    0.00    0.00   66.67
12:37:14 PM   29   13.54    0.00    7.29    6.25    0.00    0.00    0.00    0.00    0.00   72.92
12:37:14 PM   30   12.63    0.00    7.37    5.26    0.00    0.00    0.00    0.00    0.00   74.74
12:37:14 PM   31   11.58    0.00    6.32    5.26    0.00    0.00    0.00    0.00    0.00   76.84
12:37:14 PM   32   11.22    0.00    7.14    6.12    0.00    0.00    0.00    0.00    0.00   75.51
12:37:14 PM   33   10.64    0.00    6.38    6.38    0.00    0.00    0.00    0.00    0.00   76.60
12:37:14 PM   34   13.00    0.00    8.00    6.00    0.00    0.00    0.00    0.00    0.00   73.00
12:37:14 PM   35   12.24    0.00    7.14    6.12    0.00    0.00    0.00    0.00    0.00   74.49
12:37:14 PM   36   10.53    0.00    8.42    5.26    0.00    0.00    0.00    0.00    0.00   75.79
12:37:14 PM   37   13.27    0.00    7.14    6.12    0.00    0.00    0.00    0.00    0.00   73.47
12:37:14 PM   38   12.50    0.00    8.33    6.25    0.00    0.00    0.00    0.00    0.00   72.92
12:37:14 PM   39   12.63    0.00    7.37    5.26    0.00    0.00    0.00    0.00    0.00   74.74
12:37:14 PM   40   21.05    0.00    9.47   27.37    0.00    0.00    0.00    0.00    0.00   42.11
12:37:14 PM   41   13.68    0.00    8.42    9.47    0.00    0.00    0.00    0.00    0.00   68.42
