You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:36:01|                   |           |           |           |           
09-09 15:36:02| 18  38  41   0   0|  25M  345M| 420B  556B|   0     0 | 333k  418k
09-09 15:36:03| 14  79   6   0   0|  22M  226M|  60B    0 |   0     0 | 308k  421k
09-09 15:36:04| 15  77   6   0   0|  21M  324M| 480B  874B|   0     0 | 286k  421k
09-09 15:36:05| 14  79   6   0   0|3570k  316M| 485B  412B|   0     0 | 337k  419k
09-09 15:36:06| 14  80   6   0   0|1136k  307M| 480B  408B|   0     0 | 300k  434k
09-09 15:36:07| 14  78   6   0   0|5104k  320M| 355B  140B|   0     0 | 333k  478k
09-09 15:36:08| 12  78   8   0   0|3809k  316M| 192B  266B|   0     0 | 272k  381k
09-09 15:36:09| 12  81   6   0   0|6000k  306M| 861B  417B|   0     0 | 321k  428k
09-09 15:36:10| 12  82   5   0   0|1008k  316M| 498B  415B|   0     0 | 262k  442k
09-09 15:36:11| 13  80   5   0   0|6176k  313M| 497B  415B|   0     0 | 308k  475k
09-09 15:36:12| 14  79   6   0   0|4816k  318M| 497B  415B|   0     0 | 311k  483k
09-09 15:36:13| 19  70   8   0   0|  20M  303M| 860B  407B|   0     0 | 318k  627k
09-09 15:36:14| 31  19  45   1   0|  66M  824M| 491B  418B|   0     0 | 267k 1139k
09-09 15:36:15| 52  18  22   1   0| 136M  613M| 495B  413B|   0     0 | 318k 1582k
09-09 15:36:16| 74  21   3   0   0| 185M  407M| 500B  413B|   0     0 | 375k 1464k
09-09 15:36:17| 78  20   1   0   0| 177M  422M| 494B  414B|   0     0 | 364k 1352k
09-09 15:36:18| 79  20   1   0   0| 153M  396M| 942B  819B|   0     0 | 385k 1244k
09-09 15:36:19| 79  20   0   0   0| 136M  350M| 939B  819B|   0     0 | 382k 1237k
09-09 15:36:20| 80  20   0   0   0| 120M  289M| 939B  821B|   0     0 | 369k 1190k
09-09 15:36:21| 80  19   0   0   0| 102M  295M| 940B  819B|   0     0 | 306k 1263k
09-09 15:36:22| 66  15  18   0   0|  79M  426M| 800B  696B|   0     0 | 271k 1059k
09-09 15:36:23| 74  18   7   0   0|  69M  212M| 931B  829B|   0     0 | 278k 1209k
09-09 15:36:24| 80  19   1   0   0|  63M  303M|1071B  952B|   0     0 | 286k 1343k
09-09 15:36:25| 79  20   1   0   0|  51M  335M| 504B  405B|   0     0 | 279k 1346k
09-09 15:36:26| 80  19   0   0   0|  42M  254M| 933B  822B|   0     0 | 281k 1308k
09-09 15:36:27| 79  19   1   0   0|  33M  314M| 503B  406B|   0     0 | 262k 1291k
09-09 15:36:28| 80  19   1   0   0|  27M  304M| 497B  486B|   0     0 | 267k 1286k
09-09 15:36:29| 79  19   1   0   0|  22M  339M| 497B  491B|   0     0 | 272k 1313k
09-09 15:36:30| 80  19   0   0   0|  17M  256M| 833B  764B|   0     0 | 280k 1283k
09-09 15:36:31| 79  19   1   0   0|  14M  319M|1097B 1027B|   0     0 | 268k 1385k
09-09 15:36:32| 79  19   1   0   0|  11M  307M|1037B  963B|   0     0 | 256k 1346k
09-09 15:36:33| 80  19   1   0   0|8459k  291M| 586B  527B|   0     0 | 268k 1327k
09-09 15:36:34| 79  20   1   0   0|6915k  299M| 949B  818B|   0     0 | 279k 1351k
09-09 15:36:35| 80  19   1   0   0|5265k  297M| 952B  886B|   0     0 | 285k 1331k
09-09 15:36:36| 80  19   0   0   0|4911k  320M|  60B    0 |   0     0 | 277k 1283k
09-09 15:36:37| 79  20   1   0   0|3980k  299M| 679B 8175B|   0     0 | 258k 1345k
09-09 15:36:38| 79  19   1   0   0|2418k  296M| 498B  417B|   0     0 | 247k 1378k
09-09 15:36:39| 80  19   1   0   0|2671k  299M| 872B  488B|   0     0 | 233k 1328k
09-09 15:36:40| 80  19   0   0   0|2289k  298M| 947B 1076B|   0     0 | 232k 1269k
