Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:22:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:22:25 AM  all   11.90    0.00    5.80   12.47    0.00    0.00    0.00    0.00    0.00   69.82
07:22:25 AM    0   10.53    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   72.63
07:22:25 AM    1   10.53    0.00    6.32   12.63    0.00    0.00    0.00    0.00    0.00   70.53
07:22:25 AM    2   24.47    0.00    6.38   38.30    0.00    0.00    0.00    0.00    0.00   30.85
07:22:25 AM    3   12.37    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   70.10
07:22:25 AM    4   10.31    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   76.29
07:22:25 AM    5   11.34    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   71.13
07:22:25 AM    6   12.50    0.00    6.25   12.50    0.00    0.00    0.00    0.00    0.00   68.75
07:22:25 AM    7   15.46    0.00    8.25   14.43    0.00    0.00    0.00    0.00    0.00   61.86
07:22:25 AM    8   13.40    0.00    7.22   11.34    0.00    0.00    0.00    0.00    0.00   68.04
07:22:25 AM    9   10.31    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   72.16
07:22:25 AM   10   13.40    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   68.04
07:22:25 AM   11   11.46    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   70.83
07:22:25 AM   12    8.51    0.00    5.32   10.64    0.00    0.00    0.00    0.00    0.00   75.53
07:22:25 AM   13   12.37    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   68.04
07:22:25 AM   14   12.63    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   70.53
07:22:25 AM   15    9.38    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   76.04
07:22:25 AM   16   11.11    0.00    5.05   12.12    0.00    0.00    0.00    0.00    0.00   71.72
07:22:25 AM   17   11.22    0.00    7.14   15.31    0.00    0.00    0.00    0.00    0.00   66.33
07:22:25 AM   18    9.38    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   72.92
07:22:25 AM   19   12.50    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   69.79
07:22:25 AM   20   10.42    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   73.96
07:22:25 AM   21    6.19    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   82.47
07:22:25 AM   22   11.34    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   72.16
07:22:25 AM   23    9.47    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   74.74
07:22:25 AM   24   10.53    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   71.58
07:22:25 AM   25   11.22    0.00    5.10   12.24    0.00    0.00    0.00    0.00    0.00   71.43
07:22:25 AM   26   10.75    0.00    5.38    9.68    0.00    0.00    0.00    0.00    0.00   74.19
07:22:25 AM   27   11.46    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   67.71
07:22:25 AM   28   15.62    0.00    7.29   10.42    0.00    0.00    0.00    0.00    0.00   66.67
07:22:25 AM   29   12.24    0.00    7.14   11.22    0.00    0.00    0.00    0.00    0.00   69.39
07:22:25 AM   30   11.46    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   72.92
07:22:25 AM   31   10.20    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   75.51
07:22:25 AM   32   10.42    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   71.88
07:22:25 AM   33   10.31    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   71.13
07:22:25 AM   34   10.20    0.00    6.12   12.24    0.00    0.00    0.00    0.00    0.00   71.43
07:22:25 AM   35   15.79    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   66.32
07:22:25 AM   36   10.42    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   72.92
07:22:25 AM   37   11.34    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   72.16
07:22:25 AM   38   14.58    0.00    8.33   10.42    0.00    0.00    0.00    0.00    0.00   66.67
07:22:25 AM   39   20.41    0.00    7.14    9.18    0.00    0.00    0.00    0.00    0.00   63.27
07:22:25 AM   40   11.34    0.00    5.15   13.40    0.00    0.00    0.00    0.00    0.00   70.10
07:22:25 AM   41   14.58    0.00    7.29   25.00    0.00    0.00    0.00    0.00    0.00   53.12
07:22:25 AM   42   11.34    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   71.13
07:22:25 AM   43    8.33    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   77.08
07:22:25 AM   44   17.89    0.00    7.37   46.32    0.00    0.00    0.00    0.00    0.00   28.42
07:22:25 AM   45   12.50    0.00    6.25   19.79    0.00    0.00    0.00    0.00    0.00   61.46
07:22:25 AM   46   10.31    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   73.20
07:22:25 AM   47   14.43    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   65.98
