Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:59:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:59:23 PM  all   12.60    0.00   10.21   14.59    0.00    0.00    0.00    0.00    0.00   62.60
04:59:23 PM    0   13.98    0.00   13.98   23.66    0.00    0.00    0.00    0.00    0.00   48.39
04:59:23 PM    1   22.58    0.00   11.83   19.35    0.00    0.00    0.00    0.00    0.00   46.24
04:59:23 PM    2   20.21    0.00   11.70   14.89    0.00    0.00    0.00    0.00    0.00   53.19
04:59:23 PM    3   12.77    0.00   10.64   13.83    0.00    0.00    0.00    0.00    0.00   62.77
04:59:23 PM    4   10.75    0.00    8.60   11.83    0.00    0.00    0.00    0.00    0.00   68.82
04:59:23 PM    5   12.90    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   64.52
04:59:23 PM    6    9.68    0.00   10.75   15.05    0.00    0.00    0.00    0.00    0.00   64.52
04:59:23 PM    7   10.64    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   67.02
04:59:23 PM    8   13.68    0.00    9.47   11.58    0.00    0.00    0.00    0.00    0.00   65.26
04:59:23 PM    9   13.68    0.00   11.58   18.95    0.00    0.00    0.00    0.00    0.00   55.79
04:59:23 PM   10   12.77    0.00   11.70   11.70    0.00    0.00    0.00    0.00    0.00   63.83
04:59:23 PM   11   11.83    0.00   10.75   13.98    0.00    0.00    0.00    0.00    0.00   63.44
04:59:23 PM   12   14.74    0.00   11.58   12.63    0.00    0.00    0.00    0.00    0.00   61.05
04:59:23 PM   13   10.53    0.00   10.53   13.68    0.00    0.00    0.00    0.00    0.00   65.26
04:59:23 PM   14   11.83    0.00   10.75   13.98    0.00    0.00    0.00    0.00    0.00   63.44
04:59:23 PM   15   14.74    0.00    8.42   13.68    0.00    0.00    0.00    0.00    0.00   63.16
04:59:23 PM   16   12.63    0.00   10.53   12.63    0.00    0.00    0.00    0.00    0.00   64.21
04:59:23 PM   17   11.83    0.00    9.68   13.98    0.00    0.00    0.00    0.00    0.00   64.52
04:59:23 PM   18    9.78    0.00   10.87   14.13    0.00    0.00    0.00    0.00    0.00   65.22
04:59:23 PM   19    9.89    0.00    6.59   14.29    0.00    0.00    0.00    0.00    0.00   69.23
04:59:23 PM   20   10.87    0.00    9.78   11.96    0.00    0.00    0.00    0.00    0.00   67.39
04:59:23 PM   21   12.09    0.00    7.69   14.29    0.00    0.00    0.00    0.00    0.00   65.93
04:59:23 PM   22   18.28    0.00    7.53   12.90    0.00    0.00    0.00    0.00    0.00   61.29
04:59:23 PM   23   10.87    0.00    9.78   13.04    0.00    0.00    0.00    0.00    0.00   66.30
04:59:23 PM   24   12.77    0.00   10.64   13.83    0.00    0.00    0.00    0.00    0.00   62.77
04:59:23 PM   25   17.39    0.00   14.13   35.87    0.00    0.00    0.00    0.00    0.00   32.61
04:59:23 PM   26   12.90    0.00   11.83   23.66    0.00    0.00    0.00    0.00    0.00   51.61
