You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:05:46|                   |           |           |           |           
08-09 17:05:47| 14   7  63  12   0| 570M  974M|1243B 1111B|   0     0 | 240k  705k
08-09 17:05:48| 22   7  41  23   0| 933M 1205M|  60B    0 |   0     0 | 266k  875k
08-09 17:05:49| 20   7  43  22   0| 877M 1208M| 434B    0 |   0     0 | 286k 1025k
08-09 17:05:50| 22   7  42  22   0| 870M 1186M|  60B    0 |   0     0 | 290k 1059k
08-09 17:05:51| 22   7  42  21   0| 843M 1204M|  60B    0 |   0     0 | 298k 1050k
08-09 17:05:52| 22   7  41  21   0| 792M 1414M|  60B    0 |   0     0 | 310k 1060k
08-09 17:05:53| 22   7  42  20   0| 777M 1514M| 433B  694B|   0     0 | 315k 1091k
08-09 17:05:54| 23   7  42  20   0| 750M 1513M|  60B    0 |   0     0 | 322k 1088k
08-09 17:05:55| 23   7  42  19   0| 717M 1424M|  60B    0 |   0     0 | 318k 1078k
08-09 17:05:56| 22   7  44  19   0| 662M 1449M|  60B    0 |   0     0 | 299k 1049k
08-09 17:05:57| 24   8  41  18   0| 680M 1387M|  60B    0 |   0     0 | 322k 1112k
08-09 17:05:58| 24   8  42  17   0| 670M 1467M|  60B    0 |   0     0 | 323k 1142k
08-09 17:05:59| 25   8  41  16   0| 689M 1440M| 482B  406B|   0     0 | 321k 1217k
08-09 17:06:00| 26   8  41  16   0| 680M 1414M|  60B    0 |   0     0 | 321k 1243k
08-09 17:06:01| 26   8  42  15   0| 705M 1202M|   0     0 |   0     0 | 316k 1287k
08-09 17:06:02| 26   8  42  15   0| 687M 1140M| 120B    0 |   0     0 | 301k 1282k
08-09 17:06:03| 27   9  41  14   0| 676M 1128M| 420B  875B|   0     0 | 326k 1294k
08-09 17:06:04| 27   9  41  14   0| 674M 1137M| 623B  478B|   0     0 | 312k 1300k
08-09 17:06:05| 27   9  42  14   0| 647M 1184M|   0     0 |   0     0 | 317k 1283k
08-09 17:06:06| 28   9  40  14   0| 677M 1228M| 540B  408B|   0     0 | 319k 1360k
08-09 17:06:07| 28   9  40  13   0| 675M 1193M| 427B  406B|   0     0 | 330k 1383k
08-09 17:06:08| 29   9  39  13   0| 656M 1233M| 120B    0 |   0     0 | 325k 1386k
08-09 17:06:09| 28   8  43  13   0| 621M 1209M| 427B  417B|   0     0 | 312k 1349k
08-09 17:06:10| 28   8  41  13   0| 608M 1134M| 558B  415B|   0     0 | 307k 1364k
08-09 17:06:11| 28   9  41  13   0| 580M 1209M| 527B  504B|   0     0 | 313k 1346k
08-09 17:06:12| 29   9  40  12   0| 590M 1147M| 557B  414B|   0     0 | 319k 1387k
08-09 17:06:13| 29   9  40  12   0| 559M 1182M| 426B  407B|   0     0 | 323k 1392k
08-09 17:06:14| 30  10  39  11   0| 568M 1216M| 551B  492B|   0     0 | 336k 1445k
08-09 17:06:15| 31   9  39  11   0| 566M 1172M| 435B  487B|   0     0 | 316k 1485k
08-09 17:06:16| 28   9  45  10   0| 515M 1145M| 560B  557B|   0     0 | 295k 1366k
08-09 17:06:17| 31   8  42  10   0| 515M 1156M| 808B  488B|   0     0 | 316k 1444k
08-09 17:06:18| 31   9  40  10   0| 510M 1080M|1003B  894B|   0     0 | 307k 1455k
08-09 17:06:19| 31   9  40  10   0| 511M 1052M|1254B  894B|   0     0 | 309k 1475k
08-09 17:06:20| 31   9  40  10   0| 481M 1105M| 997B  819B|   0     0 | 313k 1465k
08-09 17:06:21| 32  10  39   9   0| 496M 1091M| 880B  893B|   0     0 | 318k 1514k
08-09 17:06:22| 33  10  38   9   0| 493M 1133M| 991B  827B|   0     0 | 323k 1547k
08-09 17:06:23| 33  10  39   9   0| 477M 1134M| 872B  830B|   0     0 | 318k 1547k
08-09 17:06:24| 34  10  39   9   0| 479M 1104M| 999B  820B|   0     0 | 318k 1572k
08-09 17:06:25| 34   9  40   9   0| 462M 1110M| 445B  480B|   0     0 | 317k 1550k
08-09 17:06:26| 33  10  39   9   0| 455M 1058M| 992B  895B|   0     0 | 322k 1513k
08-09 17:06:27| 32  10  41   9   0| 425M 1088M| 444B  480B|   0     0 | 310k 1492k
08-09 17:06:28| 33  10  39   9   0| 439M 1075M| 557B  486B|   0     0 | 312k 1525k
08-09 17:06:29| 32  10  40   9   0| 437M 1073M| 437B  491B|   0     0 | 314k 1501k
08-09 17:06:30| 34  10  38   8   0| 449M 1042M|1024B  896B|   0     0 | 313k 1583k
08-09 17:06:31| 33  10  39   8   0| 448M 1090M| 905B  821B|   0     0 | 310k 1570k
08-09 17:06:32| 34   9  38   8   0| 462M 1079M|1021B  899B|   0     0 | 318k 1612k
08-09 17:06:33| 34   9  39   9   0| 454M 1109M| 465B  410B|   0     0 | 317k 1599k
08-09 17:06:34| 34  10  38   8   0| 439M 1074M| 545B  412B|   0     0 | 318k 1561k
08-09 17:06:35| 33  10  39   8   0| 437M 1059M| 428B  406B|   0     0 | 313k 1554k
08-09 17:06:36| 33   9  39   8   0| 433M 1024M| 120B    0 |   0     0 | 309k 1526k
08-09 17:06:37| 34  10  39   8   0| 426M  995M| 620B 8184B|   0     0 | 303k 1573k
08-09 17:06:38| 33  10  39   9   0| 421M 1026M| 557B  417B|   0     0 | 307k 1517k
08-09 17:06:39| 33  10  39   8   0| 425M 1070M| 438B  414B|   0     0 | 319k 1546k
08-09 17:06:40| 33   9  40   8   0| 419M 1102M|1007B 1003B|   0     0 | 316k 1517k
08-09 17:06:41| 34   9  39   8   0| 436M 1104M|   0     0 |   0     0 | 314k 1601k
08-09 17:06:42| 34  10  38   8   0| 434M 1114M| 120B    0 |   0     0 | 316k 1600k
08-09 17:06:43| 33  10  39   8   0| 429M 1095M|   0     0 |   0     0 | 322k 1551k
08-09 17:06:44| 33  10  40   8   0| 410M 1112M| 392B  412B|   0     0 | 323k 1510k
08-09 17:06:45| 33  10  40   8   0| 422M  991M|   0     0 |   0     0 | 300k 1544k
08-09 17:06:46| 33  10  39   8   0| 434M  977M| 120B    0 |   0     0 | 301k 1568k
08-09 17:06:47| 32  10  40   9   0| 420M 1022M| 824B  572B|   0     0 | 301k 1529k
08-09 17:06:48| 33   9  40   8   0| 420M 1038M| 120B    0 |   0     0 | 300k 1555k
08-09 17:06:49| 33   9  40   9   0| 420M 1128M| 374B    0 |   0     0 | 317k 1526k
08-09 17:06:50| 33  10  39   8   0| 420M 1134M| 120B    0 |   0     0 | 318k 1551k
08-09 17:06:51| 33  10  39   8   0| 431M 1127M|   0     0 |   0     0 | 308k 1578k
08-09 17:06:52| 33   9  40   8   0| 414M 1109M| 120B    0 |   0     0 | 320k 1534k
08-09 17:06:53| 33  10  40   8   0| 418M 1056M|   0     0 |   0     0 | 309k 1537k
08-09 17:06:54| 31   9  42   9   0| 406M 1107M| 120B    0 |   0     0 | 304k 1493k
08-09 17:06:55| 33   9  39   8   0| 422M 1076M|   0     0 |   0     0 | 312k 1549k
08-09 17:06:56| 32   9  42   9   0| 399M 1123M| 120B    0 |   0     0 | 304k 1515k
08-09 17:06:57| 33   9  40   9   0| 401M 1250M|   0     0 |   0     0 | 326k 1497k
08-09 17:06:58| 32  10  40   9   0| 400M 1255M| 120B    0 |   0     0 | 325k 1482k
08-09 17:06:59| 33  10  38   9   0| 411M 1323M| 422B  406B|   0     0 | 335k 1542k
08-09 17:07:00| 33  10  40   8   0| 402M 1196M| 120B    0 |   0     0 | 322k 1524k
08-09 17:07:01| 32   9  40   9   0| 403M 1220M|   0     0 |   0     0 | 322k 1484k
08-09 17:07:02| 32   9  41   9   0| 406M 1115M| 210B   90B|   0     0 | 311k 1499k
08-09 17:07:03| 31   9  41   9   0| 380M 1266M| 420B  875B|   0     0 | 316k 1464k
08-09 17:07:04| 31   8  43   9   0| 393M 1215M| 545B  412B|   0     0 | 307k 1474k
08-09 17:07:05| 32   9  40   9   0| 398M 1250M|   0     0 |   0     0 | 323k 1495k
08-09 17:07:06| 32  10  40   9   0| 401M 1217M| 540B  408B|   0     0 | 322k 1487k
08-09 17:07:07| 34  10  38   8   0| 413M 1239M| 427B  406B|   0     0 | 326k 1562k
08-09 17:07:08| 33  10  40   8   0| 404M 1260M| 120B    0 |   0     0 | 325k 1499k
08-09 17:07:09| 32   9  41   8   0| 390M 1208M| 427B  417B|   0     0 | 319k 1469k
08-09 17:07:10| 32  10  41   9   0| 396M 1217M| 558B  415B|   0     0 | 317k 1478k
08-09 17:07:11| 30   9  42   9   0| 369M 1212M| 437B  414B|   0     0 | 305k 1438k
08-09 17:07:12| 33   8  41   9   0| 420M 1205M| 557B  414B|   0     0 | 313k 1553k
08-09 17:07:13| 31   9  42   9   0| 377M 1229M| 426B  407B|   0     0 | 319k 1434k
08-09 17:07:14| 33  10  39   9   0| 422M 1224M| 551B  418B|   0     0 | 320k 1569k
08-09 17:07:15| 33  10  39   8   0| 414M 1230M| 435B  413B|   0     0 | 320k 1560k
08-09 17:07:16| 31   9  41   8   0| 381M 1243M| 560B  413B|   0     0 | 327k 1432k
08-09 17:07:17| 31   9  41   9   0| 400M 1158M| 808B  414B|   0     0 | 309k 1463k
08-09 17:07:18| 31   9  41   9   0| 384M 1263M| 559B  413B|   0     0 | 317k 1448k
08-09 17:07:19| 31   9  42   9   0| 378M 1198M| 810B  413B|   0     0 | 306k 1471k
08-09 17:07:20| 33   8  41   9   0| 405M 1237M| 554B  413B|   0     0 | 317k 1510k
08-09 17:07:21| 32   9  41   9   0| 394M 1218M| 437B  413B|   0     0 | 316k 1475k
08-09 17:07:22| 33  10  40   8   0| 413M 1242M| 555B  413B|   0     0 | 317k 1536k
08-09 17:07:23| 32   9  41   8   0| 394M 1249M| 436B  414B|   0     0 | 317k 1497k
08-09 17:07:24| 32   9  41   8   0| 397M 1194M| 554B  488B|   0     0 | 319k 1464k
08-09 17:07:25| 32   9  41   9   0| 397M 1185M| 102B  262B|   0     0 | 313k 1474k
08-09 17:07:26| 31   9  42   9   0| 387M 1227M| 548B  489B|   0     0 | 305k 1453k
08-09 17:07:27| 31   9  42   9   0| 391M 1194M|   0    74B|   0     0 | 308k 1471k
08-09 17:07:28| 32   8  41   9   0| 402M 1206M| 180B   74B|   0     0 | 312k 1482k
08-09 17:07:29| 32   9  40   9   0| 407M 1202M|   0    74B|   0     0 | 321k 1509k
08-09 17:07:30| 34  10  38   8   0| 430M 1181M|1024B  822B|   0     0 | 319k 1574k
08-09 17:07:31| 32   9  41   8   0| 378M 1296M| 905B  895B|   0     0 | 322k 1450k
08-09 17:07:32| 33  10  40   8   0| 413M 1142M| 556B  415B|   0     0 | 318k 1519k
08-09 17:07:33| 32   9  41   9   0| 398M 1202M|   0     0 |   0     0 | 312k 1468k
08-09 17:07:34| 31   9  42   9   0| 388M 1181M| 545B  412B|   0     0 | 300k 1458k
08-09 17:07:35| 31   9  42   9   0| 392M 1112M| 506B  546B|   0     0 | 307k 1476k
08-09 17:07:36| 32   9  41   9   0| 405M 1180M| 120B   74B|   0     0 | 315k 1484k
08-09 17:07:37| 32   9  40   9   0| 404M 1294M| 686B 8260B|   0     0 | 327k 1489k
08-09 17:07:38| 33  10  39   8   0| 418M 1133M| 557B  491B|   0     0 | 311k 1556k
08-09 17:07:39| 32   9  41   8   0| 395M 1228M| 438B  488B|   0     0 | 323k 1456k
08-09 17:07:40| 32   9  41   8   0| 400M 1145M|1007B 1077B|   0     0 | 315k 1472k
08-09 17:07:41| 31   9  42   9   0| 388M 1178M|   0     0 |   0     0 | 308k 1436k
08-09 17:07:42| 31   9  42   9   0| 388M 1152M| 120B   74B|   0     0 | 297k 1455k
08-09 17:07:43| 32   9  41   9   0| 405M 1173M|   0     0 |   0     0 | 311k 1502k
08-09 17:07:44| 32   9  41   9   0| 410M 1176M| 392B  412B|   0     0 | 309k 1496k
08-09 17:07:45| 32   9  41   9   0| 392M 1284M|   0     0 |   0     0 | 315k 1471k
08-09 17:07:46| 34  10  39   8   0| 425M 1100M| 120B    0 |   0     0 | 306k 1586k
08-09 17:07:47| 32   9  41   8   0| 400M 1187M| 824B  572B|   0     0 | 319k 1459k
08-09 17:07:48| 32   9  40   9   0| 398M 1169M| 120B    0 |   0     0 | 318k 1473k
08-09 17:07:49| 31   9  42   9   0| 394M 1186M| 374B    0 |   0     0 | 309k 1451k
08-09 17:07:50| 31   9  42   9   0| 388M 1145M|  60B    0 |   0     0 | 304k 1481k
08-09 17:07:51| 31   8  42   9   0| 399M 1253M|  60B    0 |   0     0 | 313k 1463k
08-09 17:07:52| 33   9  40   8   0| 416M 1084M|  60B    0 |   0     0 | 310k 1527k
08-09 17:07:53| 33  10  39   8   0| 409M 1228M| 433B  694B|   0     0 | 316k 1518k
08-09 17:07:54| 33  10  39   8   0| 413M 1224M|  60B    0 |   0     0 | 318k 1536k
08-09 17:07:55| 31   9  41   9   0| 398M 1148M|  60B    0 |   0     0 | 315k 1445k
08-09 17:07:56| 32   9  41   9   0| 403M 1153M|  60B    0 |   0     0 | 315k 1469k
08-09 17:07:57| 32   9  41   8   0| 403M 1078M|  60B    0 |   0     0 | 300k 1487k
08-09 17:07:58| 31   9  42   9   0| 396M 1188M|  60B    0 |   0     0 | 306k 1458k
08-09 17:07:59| 32   8  41   9   0| 411M 1169M| 626B  741B|   0     0 | 312k 1521k
