Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:44:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:44:56 PM  all   12.63    0.00   13.74    2.19    0.00    0.00    0.00    0.00    0.00   71.44
05:44:56 PM    0   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:44:56 PM    1   10.87    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   75.00
05:44:56 PM    2   17.20    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   68.82
05:44:56 PM    3   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
05:44:56 PM    4   12.63    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:44:56 PM    5   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:44:56 PM    6   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:44:56 PM    7   12.37    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:44:56 PM    8   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:44:56 PM    9   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
05:44:56 PM   10   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:44:56 PM   11   12.50    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   75.00
05:44:56 PM   12   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:44:56 PM   13   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:44:56 PM   14   13.54    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:44:56 PM   15   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:44:56 PM   16   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:44:56 PM   17   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:44:56 PM   18   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
