You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 16:31:30|                   |           |           |           |           
09-09 16:31:31| 11  41  45   0   0|  25M  341M|1264B 1450B|   0     0 | 368k  444k
09-09 16:31:32| 14  77   7   0   0|7729k  334M| 961B  899B|   0     0 | 339k  469k
09-09 16:31:33| 14  78   6   0   0|3328k  314M| 585B  484B|   0     0 | 294k  500k
09-09 16:31:34| 14  79   5   0   0|  11M  315M| 485B  486B|   0     0 | 307k  516k
09-09 16:31:35| 14  77   6   0   0|7297k  315M| 488B  480B|   0     0 | 298k  502k
09-09 16:31:36| 13  79   6   0   0|6413k  314M|  60B    0 |   0     0 | 314k  485k
09-09 16:31:37| 13  79   7   0   0|6994k  316M| 740B 8260B|   0     0 | 311k  494k
09-09 16:31:38| 13  77   8   0   0|7985k  315M| 557B  417B|   0     0 | 311k  504k
09-09 16:31:39| 14  74  10   0   0|7085k  313M| 497B  413B|   0     0 | 336k  529k
09-09 16:31:40| 15  72  11   0   0|  11M  315M|1010B 1006B|   0     0 | 276k  550k
09-09 16:31:41| 16  72  10   0   0|  10M  317M| 434B    0 |   0     0 | 302k  568k
09-09 16:31:42| 17  77   5   0   0|  23M  316M|  60B    0 |   0     0 | 865k  503k
09-09 16:31:43| 31  34  30   0   0|  32M  573M|  60B    0 |   0     0 | 553k 1021k
09-09 16:31:44| 34  18  42   2   0|  36M  679M| 272B  412B|   0     0 | 278k 1319k
09-09 16:31:45| 73  20   4   0   0|  40M  522M| 554B    0 |   0     0 | 374k 1559k
09-09 16:31:46| 79  20   1   0   0|  27M  464M|   0     0 |   0     0 | 356k 1396k
09-09 16:31:47| 79  20   1   0   0|  18M  431M| 648B  638B|   0     0 | 376k 1303k
09-09 16:31:48| 59  14  26   1   0|  17M  357M|  60B    0 |   0     0 | 303k  893k
09-09 16:31:49| 81  18   0   0   0|  11M  307M| 180B    0 |   0     0 | 368k 1080k
