You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:41:38|                   |           |           |           |           
08-09 06:41:39| 15  20  58   1   0| 154M  267M| 548B  406B|   0     0 | 380k  859k
08-09 06:41:40| 38  28  21   1   0| 330M  353M|   0     0 |   0     0 | 326k 1190k
08-09 06:41:41| 38  28  22   1   0| 264M  384M| 740B 8507B|   0     0 | 270k 1493k
08-09 06:41:42| 34  31  24   1   0| 187M  145M| 437B  417B|   0     0 | 229k 1458k
08-09 06:41:43| 34  33  23   1   0| 151M   82M| 558B  414B|   0     0 | 223k 1453k
08-09 06:41:44| 35  34  22   1   0| 176M   85M| 433B  417B|   0     0 | 234k 1470k
08-09 06:41:45| 33  33  23   0   0| 164M   82M| 120B    0 |   0     0 | 234k 1470k
08-09 06:41:46| 34  33  23   0   0| 161M   80M| 374B    0 |   0     0 | 227k 1457k
08-09 06:41:47| 34  33  22   0   0| 154M   81M| 120B    0 |   0     0 | 227k 1455k
08-09 06:41:48| 34  34  22   0   0| 177M  110M|   0     0 |   0     0 | 233k 1471k
08-09 06:41:49| 34  34  23   1   0| 170M   82M| 120B    0 |   0     0 | 228k 1477k
08-09 06:41:50| 34  35  23   0   0| 163M   77M|   0     0 |   0     0 | 228k 1467k
08-09 06:41:51| 34  34  23   1   0| 155M   73M| 120B    0 |   0     0 | 225k 1470k
08-09 06:41:52| 34  32  23   0   0| 148M   72M|   0     0 |   0     0 | 220k 1457k
08-09 06:41:53| 34  33  23   1   0| 141M   67M| 120B    0 |   0     0 | 219k 1460k
08-09 06:41:54| 34  33  23   0   0| 138M   71M|   0     0 |   0     0 | 217k 1458k
08-09 06:41:55| 34  35  22   0   0| 166M   80M| 120B    0 |   0     0 | 232k 1472k
08-09 06:41:56| 33  34  23   0   0| 160M   78M|   0     0 |   0     0 | 236k 1480k
08-09 06:41:57| 34  34  23   1   0| 165M   81M| 120B    0 |   0     0 | 239k 1485k
08-09 06:41:58| 34  34  23   1   0| 151M   74M|   0     0 |   0     0 | 232k 1470k
08-09 06:41:59| 33  34  22   0   0| 162M  111M| 120B    0 |   0     0 | 230k 1469k
08-09 06:42:00| 33  33  22   0   0| 167M   81M|   0     0 |   0     0 | 229k 1466k
08-09 06:42:01| 34  34  23   0   0| 156M   77M| 494B    0 |   0     0 | 225k 1462k
08-09 06:42:02| 34  33  23   1   0| 156M   74M|   0     0 |   0     0 | 225k 1457k
08-09 06:42:03| 34  33  23   0   0| 148M   70M| 542B  406B|   0     0 | 225k 1462k
08-09 06:42:04| 33  34  23   1   0| 142M   84M|   0     0 |   0     0 | 221k 1458k
08-09 06:42:05| 33  33  24   0   0| 135M   65M| 120B    0 |   0     0 | 217k 1456k
08-09 06:42:06| 34  35  23   1   0| 153M   76M| 469B  407B|   0     0 | 227k 1463k
08-09 06:42:07| 34  35  22   0   0| 170M   83M| 589B  407B|   0     0 | 232k 1463k
08-09 06:42:08| 35  33  22   1   0| 169M   80M|1310B 1698B|   0     0 | 231k 1462k
08-09 06:42:09| 34  35  23   0   0| 155M   75M| 857B  896B|   0     0 | 227k 1465k
08-09 06:42:10| 32  33  23   1   0| 148M   79M| 420B  482B|   0     0 | 225k 1464k
08-09 06:42:11| 33  34  22   0   0| 170M  107M| 547B  480B|   0     0 | 234k 1471k
08-09 06:42:12| 34  33  22   1   0| 175M   86M|   0    74B|   0     0 | 232k 1469k
08-09 06:42:13| 34  33  23   0   0| 164M   80M| 547B  491B|   0     0 | 229k 1463k
08-09 06:42:14| 34  34  22   1   0| 160M   76M| 438B  488B|   0     0 | 228k 1459k
08-09 06:42:15| 33  34  23   0   0| 149M   71M| 557B  414B|   0     0 | 225k 1459k
08-09 06:42:16| 33  33  23   1   0| 156M   74M|1265B 1073B|   0     0 | 227k 1469k
08-09 06:42:17| 33  33  23   0   0| 149M   73M| 546B  407B|   0     0 | 221k 1458k
08-09 06:42:18| 34  30  24   1   0| 162M   78M| 431B  418B|   0     0 | 221k 1464k
08-09 06:42:19| 36  32  23   1   0| 206M  102M| 621B  553B|   0     0 | 241k 1490k
08-09 06:42:20| 35  32  23   1   0| 206M   98M| 813B 1181B|   0     0 | 240k 1486k
08-09 06:42:21| 35  33  23   1   0| 206M  126M| 554B  488B|   0     0 | 240k 1491k
08-09 06:42:22| 35  32  23   1   0| 186M   91M| 439B  487B|   0     0 | 231k 1478k
08-09 06:42:23| 34  32  23   1   0| 177M   84M|1006B 1054B|   0     0 | 225k 1470k
