Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:39:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:39:58 PM  all   10.21    0.00    4.72   12.17    0.00    0.00    0.00    0.00    0.00   72.90
06:39:58 PM    0    6.38    0.00    6.38    9.57    0.00    0.00    0.00    0.00    0.00   77.66
06:39:58 PM    1    8.42    0.00    3.16    6.32    0.00    0.00    0.00    0.00    0.00   82.11
06:39:58 PM    2   34.02    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   58.76
06:39:58 PM    3   15.96    0.00    5.32   10.64    0.00    0.00    0.00    0.00    0.00   68.09
06:39:58 PM    4    9.18    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   76.53
06:39:58 PM    5    9.57    0.00    5.32    9.57    0.00    0.00    0.00    0.00    0.00   75.53
06:39:58 PM    6    8.42    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   75.79
06:39:58 PM    7    8.33    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   78.12
06:39:58 PM    8    8.25    0.00    9.28    9.28    0.00    0.00    0.00    0.00    0.00   73.20
06:39:58 PM    9    8.25    0.00    7.22   11.34    0.00    0.00    0.00    0.00    0.00   73.20
06:39:58 PM   10    8.33    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   75.00
06:39:58 PM   11   11.34    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   73.20
06:39:58 PM   12   11.46    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   70.83
06:39:58 PM   13   10.42    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   73.96
06:39:58 PM   14    9.47    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   75.79
06:39:58 PM   15    8.42    0.00    7.37    9.47    0.00    0.00    0.00    0.00    0.00   74.74
06:39:58 PM   16    8.42    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   76.84
06:39:58 PM   17   10.31    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   74.23
06:39:58 PM   18    8.42    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   75.79
06:39:58 PM   19    7.29    0.00    7.29   11.46    0.00    0.00    0.00    0.00    0.00   73.96
06:39:58 PM   20   21.65    0.00    6.19   29.90    0.00    0.00    0.00    0.00    0.00   42.27
06:39:58 PM   21    9.47    0.00    4.21   11.58    0.00    0.00    0.00    0.00    0.00   74.74
06:39:58 PM   22    8.51    0.00    4.26   12.77    0.00    0.00    0.00    0.00    0.00   74.47
06:39:58 PM   23   14.74    0.00    6.32   38.95    0.00    0.00    0.00    0.00    0.00   40.00
06:39:58 PM   24    9.38    0.00    3.12   11.46    0.00    0.00    0.00    0.00    0.00   76.04
06:39:58 PM   25    8.42    0.00    3.16   13.68    0.00    0.00    0.00    0.00    0.00   74.74
06:39:58 PM   26    9.18    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   75.51
06:39:58 PM   27    8.25    0.00    5.15   17.53    0.00    0.00    0.00    0.00    0.00   69.07
06:39:58 PM   28   10.31    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   74.23
06:39:58 PM   29    7.37    0.00    3.16   14.74    0.00    0.00    0.00    0.00    0.00   74.74
06:39:58 PM   30    9.38    0.00    4.17   14.58    0.00    0.00    0.00    0.00    0.00   71.88
06:39:58 PM   31   10.20    0.00    3.06   15.31    0.00    0.00    0.00    0.00    0.00   71.43
06:39:58 PM   32    9.38    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   72.92
06:39:58 PM   33    9.38    0.00    3.12   13.54    0.00    0.00    0.00    0.00    0.00   73.96
06:39:58 PM   34    9.47    0.00    3.16   13.68    0.00    0.00    0.00    0.00    0.00   73.68
06:39:58 PM   35   14.58    0.00    4.17   15.62    0.00    0.00    0.00    0.00    0.00   65.62
06:39:58 PM   36    9.28    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   74.23
06:39:58 PM   37    9.38    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   75.00
06:39:58 PM   38    9.38    0.00    4.17   13.54    0.00    0.00    0.00    0.00    0.00   72.92
06:39:58 PM   39    9.38    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   73.96
06:39:58 PM   40    7.37    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   76.84
06:39:58 PM   41   11.22    0.00    7.14   10.20    0.00    0.00    0.00    0.00    0.00   71.43
06:39:58 PM   42    7.14    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   81.63
06:39:58 PM   43    7.37    0.00    3.16   13.68    0.00    0.00    0.00    0.00    0.00   75.79
