Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:15:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:02 AM  all   17.24    0.00   11.29    7.81    0.00    0.00    0.00    0.00    0.00   63.66
04:15:02 AM    0   18.09    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   63.83
04:15:02 AM    1   17.02    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   64.89
04:15:02 AM    2   15.79    0.00   14.74    6.32    0.00    0.00    0.00    0.00    0.00   63.16
04:15:02 AM    3   17.71    0.00   11.46    7.29    0.00    0.00    0.00    0.00    0.00   63.54
04:15:02 AM    4   17.89    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   63.16
04:15:02 AM    5   17.02    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   63.83
04:15:02 AM    6   15.38    0.00   12.09    6.59    0.00    0.00    0.00    0.00    0.00   65.93
04:15:02 AM    7   21.05    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   61.05
04:15:02 AM    8   17.02    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   67.02
04:15:02 AM    9   17.20    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   63.44
04:15:02 AM   10   17.71    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   64.58
04:15:02 AM   11   17.20    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   64.52
04:15:02 AM   12   14.29    0.00   12.09    5.49    0.00    0.00    0.00    0.00    0.00   68.13
04:15:02 AM   13   15.96    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   68.09
04:15:02 AM   14   14.89    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   68.09
04:15:02 AM   15   16.84    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   66.32
04:15:02 AM   16   16.84    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   66.32
04:15:02 AM   17   17.89    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   64.21
04:15:02 AM   18   16.30    0.00   10.87    6.52    0.00    0.00    0.00    0.00    0.00   66.30
04:15:02 AM   19   18.75    0.00   12.50    6.25    0.00    0.00    0.00    0.00    0.00   62.50
